"Gender","Ages","Customer_Type","Class","Inflight_wifi_service","Departure_Arrival_time_convenient","Ease_of_Online_booking","Gate_location","Food_and_drink","Online_boarding","Seat_comfort","Inflight_entertainment","On_board_service","Leg_room_service","Baggage_handling","Checkin_service","Inflight_service","Cleanliness","Departure_Delay_in_Minutes","Arrival_Delay_in_Minutes"
"Female","[20, 30)","NL","Eco",4,0,4,5,2,4,2,2,4,3,4,4,5,2,0,0
"Male","[20, 30)","NL","Eco",1,0,1,3,2,1,3,2,4,2,5,4,3,2,0,0
"Male","[20, 30)","L","Eco",2,2,2,3,4,2,4,4,4,3,4,4,3,4,0,0
"Male","[20, 30)","L","Eco",2,5,2,2,1,2,1,1,5,3,4,4,4,1,0,0
"Female","[20, 30)","NL","Eco",3,2,3,3,5,3,1,5,3,1,3,2,4,5,0,6
"Female","[20, 30)","L","Business",4,4,4,4,5,5,5,5,5,3,5,4,5,5,9,3
"Female","[20, 30)","L","Eco",4,5,5,5,4,4,3,4,3,5,5,3,1,4,9,0
"Male","[20, 30)","L","Business",3,3,3,3,3,3,3,3,1,2,4,1,4,3,0,2
"Male","[20, 30)","NL","Business",3,3,3,4,2,3,2,2,5,3,4,5,4,2,0,1
"Male","[20, 30)","L","Eco",0,5,0,3,2,0,2,2,2,2,3,2,1,2,87,101
"Female","[20, 30)","NL","Eco",2,2,2,5,3,2,3,3,5,5,4,5,5,3,0,0
"Male","[20, 30)","NL","Eco",2,2,2,3,4,2,4,4,4,5,4,3,3,4,0,0
"Female","[20, 30)","NL","Business",5,4,5,3,1,5,1,1,3,4,1,1,3,1,0,0
"Female","[20, 30)","NL","Business",4,4,4,1,5,4,5,5,3,5,4,4,4,5,6,0
"Male","[20, 30)","NL","Business",4,4,4,4,3,4,3,3,3,5,4,5,4,3,16,11
"Female","[20, 30)","L","Business",2,4,2,4,1,2,1,1,3,4,4,5,5,1,51,51
"Male","[20, 30)","NL","Eco",4,5,4,1,4,4,4,4,5,1,5,5,3,4,5,0
"Male","[20, 30)","L","Eco",5,1,4,4,5,5,4,5,4,3,1,5,3,5,8,0
"Female","[20, 30)","NL","Eco",2,2,2,3,1,2,5,1,2,5,3,3,4,1,0,0
"Male","[20, 30)","NL","Eco",2,2,2,5,5,2,4,5,4,4,4,5,5,5,0,0
"Male","[20, 30)","L","Eco",1,5,4,2,3,4,3,3,2,3,5,2,5,3,60,56
"Female","[20, 30)","NL","Business",2,4,2,3,5,2,3,5,4,4,4,4,4,5,9,0
"Female","[20, 30)","L","Business",1,1,1,1,3,2,3,3,4,2,4,4,4,3,54,21
"Female","[20, 30)","NL","Eco Plus",3,2,3,4,3,3,2,3,3,5,4,2,3,3,69,61
"Male","[20, 30)","L","Business",4,2,2,2,4,4,4,4,1,1,4,1,3,4,30,86
"Male","[20, 30)","NL","Business",4,2,4,4,2,4,2,2,5,3,4,3,4,2,7,0
"Female","[20, 30)","L","Business",5,5,5,5,5,5,5,5,5,2,5,4,4,5,0,0
"Male","[20, 30)","L","Eco",3,3,3,2,4,3,4,4,3,3,3,5,4,4,0,0
"Male","[20, 30)","L","Business",3,1,1,1,3,3,3,3,2,2,4,3,3,3,4,5
"Female","[20, 30)","L","Business",3,2,3,3,5,5,5,5,3,2,5,3,3,5,0,0
"Female","[20, 30)","NL","Business",2,0,2,2,4,2,4,4,5,2,4,5,4,4,0,0
"Male","[20, 30)","L","Eco",2,5,2,3,4,2,4,4,3,3,5,3,4,4,6,15
"Female","[20, 30)","NL","Business",0,3,0,3,4,0,4,4,3,3,4,4,4,4,13,0
"Male","[20, 30)","L","Business",4,4,4,4,4,4,4,4,2,5,4,3,3,4,0,0
"Male","[20, 30)","NL","Eco",3,4,3,3,2,3,2,2,3,5,4,4,5,2,1,0
"Female","[20, 30)","L","Business",3,3,3,3,5,5,5,5,4,5,5,5,5,5,0,0
"Male","[20, 30)","L","Eco",3,5,3,2,4,3,4,4,3,2,5,4,5,4,4,3
"Female","[20, 30)","L","Business",1,1,1,1,1,1,1,1,4,3,4,2,3,1,0,0
"Male","[20, 30)","NL","Eco",5,0,5,3,5,5,5,5,2,4,4,1,2,5,0,11
"Male","[20, 30)","NL","Eco",3,3,3,3,4,3,4,4,4,2,4,5,4,4,0,0
"Male","[20, 30)","NL","Eco",0,1,1,2,2,1,2,2,5,4,5,3,5,2,0,8
"Male","[20, 30)","NL","Eco",1,4,1,4,5,1,5,5,3,5,3,4,3,5,12,14
"Male","[20, 30)","NL","Eco",1,1,1,2,5,1,5,5,1,3,3,4,2,5,38,28
"Female","[20, 30)","L","Business",3,4,5,4,3,3,3,1,4,3,4,3,2,3,112,139
"Female","[20, 30)","L","Eco",3,5,3,4,1,3,1,1,5,4,5,5,5,1,13,15
"Female","[20, 30)","NL","Business",3,2,3,4,2,3,2,2,2,4,4,3,3,2,75,77
"Male","[20, 30)","L","Business",2,2,2,2,5,4,5,5,5,3,5,4,5,5,1,0
"Female","[20, 30)","NL","Eco",2,2,2,4,2,2,2,2,3,2,3,1,4,2,63,50
"Female","[20, 30)","NL","Eco",3,2,2,4,1,3,1,1,3,5,3,3,5,1,2,0
"Male","[20, 30)","L","Eco",2,3,2,1,2,2,4,2,4,3,2,4,2,2,25,16
"Male","[20, 30)","L","Business",5,5,5,5,3,5,3,3,5,2,5,2,4,3,13,0
"Male","[20, 30)","L","Business",3,5,3,5,3,3,3,3,5,2,3,1,1,3,0,0
"Female","[20, 30)","NL","Business",4,5,3,4,4,3,4,4,3,5,4,4,4,4,21,21
"Female","[20, 30)","L","Eco Plus",2,5,3,2,1,3,1,1,1,4,4,4,3,1,0,0
"Female","[20, 30)","NL","Eco",3,3,3,2,4,3,4,4,3,3,3,3,2,4,0,0
"Female","[20, 30)","NL","Business",4,3,5,2,5,5,5,5,3,3,5,5,5,5,0,16
"Male","[20, 30)","L","Business",2,4,2,2,4,4,4,4,3,2,5,3,5,4,9,0
"Female","[20, 30)","L","Business",2,2,2,2,5,5,5,5,3,5,4,4,4,5,0,0
"Female","[20, 30)","NL","Eco",2,0,2,3,4,2,4,4,1,1,4,3,4,4,0,0
"Male","[20, 30)","L","Eco",4,4,4,2,5,4,5,5,5,2,5,3,4,5,2,0
"Male","[20, 30)","NL","Business",5,5,5,4,1,5,1,1,5,4,5,3,4,1,0,0
"Female","[20, 30)","NL","Eco Plus",3,1,3,2,1,3,1,1,3,1,1,3,1,1,0,7
"Female","[20, 30)","L","Business",5,5,5,5,5,5,5,5,3,5,4,5,3,5,0,8
"Male","[20, 30)","L","Eco",3,1,3,3,2,3,2,2,3,2,2,1,2,2,12,12
"Male","[20, 30)","L","Business",3,3,3,3,4,4,4,4,5,5,5,4,4,4,134,133
"Male","[20, 30)","L","Eco",2,5,2,5,4,2,4,4,3,5,5,4,5,4,17,34
"Female","[20, 30)","NL","Eco",2,0,2,5,1,2,1,1,4,3,4,5,5,1,101,100
"Female","[20, 30)","L","Business",4,2,4,4,5,5,5,5,3,5,4,3,4,5,14,11
"Female","[20, 30)","L","Eco",1,5,1,4,4,1,4,4,5,4,4,3,5,4,0,0
"Female","[20, 30)","L","Business",4,4,4,4,3,4,3,3,3,4,4,4,4,3,6,5
"Male","[20, 30)","NL","Business",1,1,1,2,1,1,2,1,4,1,5,1,2,1,0,0
"Female","[20, 30)","NL","Business",4,4,4,4,3,4,3,3,5,2,4,4,4,3,0,0
"Female","[20, 30)","NL","Eco",1,1,1,3,2,1,2,2,2,5,3,4,3,2,0,0
"Male","[20, 30)","L","Business",4,4,3,4,4,4,4,4,5,5,5,5,5,4,0,19
"Female","[20, 30)","L","Business",2,3,3,3,2,2,2,2,1,2,3,1,4,2,2,0
"Male","[20, 30)","L","Business",1,1,1,1,4,4,4,4,4,3,4,5,4,4,0,0
"Male","[20, 30)","L","Business",1,1,1,1,4,4,4,4,3,4,4,3,5,4,18,1
"Male","[20, 30)","L","Business",4,2,2,2,4,4,4,4,1,5,4,3,4,4,26,16
"Male","[20, 30)","L","Eco",0,1,0,4,4,0,4,4,1,4,3,4,4,4,0,0
"Male","[20, 30)","L","Eco",2,4,2,1,3,2,4,3,3,4,4,5,4,3,4,0
"Female","[20, 30)","L","Eco",5,2,5,3,1,5,1,1,1,4,3,4,3,1,21,0
"Female","[20, 30)","NL","Eco",1,0,1,3,3,1,5,3,5,5,5,5,4,3,0,0
"Male","[20, 30)","NL","Eco",2,2,2,4,4,2,4,4,2,3,3,3,4,4,0,0
"Female","[20, 30)","L","Business",1,1,1,1,4,4,4,4,5,5,4,3,5,4,0,13
"Female","[20, 30)","NL","Eco",4,4,4,2,3,4,3,3,3,4,5,3,4,3,0,0
"Female","[20, 30)","NL","Eco",1,1,1,3,5,1,5,5,2,3,4,1,4,5,21,14
"Female","[20, 30)","L","Eco",2,4,2,4,5,2,5,5,3,3,5,3,4,5,4,0
"Male","[20, 30)","NL","Business",0,0,0,4,5,0,5,5,5,3,4,5,5,5,21,27
"Female","[20, 30)","L","Eco",1,4,1,4,1,3,3,1,4,3,3,3,3,3,247,240
"Female","[20, 30)","L","Business",2,4,2,3,2,2,2,2,3,4,5,3,4,2,0,0
"Female","[20, 30)","NL","Eco",4,4,4,4,4,4,4,2,5,2,4,4,3,4,0,23
"Male","[20, 30)","L","Business",2,1,1,1,2,2,2,2,3,3,2,3,2,2,4,15
"Female","[20, 30)","NL","Eco",5,5,5,3,1,3,1,1,5,4,5,3,5,1,0,0
"Female","[20, 30)","NL","Eco",1,1,1,3,2,1,2,2,3,4,3,3,2,2,0,0
"Female","[20, 30)","L","Eco Plus",2,4,2,3,3,2,3,3,3,5,5,3,5,3,2,13
"Female","[20, 30)","NL","Eco",3,0,3,1,4,3,4,4,3,2,5,3,4,4,16,13
"Male","[20, 30)","L","Eco",2,1,1,1,2,4,2,2,1,3,4,2,1,2,141,135
"Female","[20, 30)","NL","Eco",5,4,4,4,2,4,3,2,4,4,5,3,3,2,0,0
"Female","[20, 30)","NL","Eco",4,5,4,3,3,4,3,3,2,5,4,1,5,3,0,28
"Male","[20, 30)","L","Eco",2,1,2,4,5,2,5,5,1,2,3,1,3,5,0,0
"Male","[20, 30)","L","Eco Plus",0,5,5,5,0,1,4,0,2,1,4,1,3,0,28,26
"Male","[20, 30)","L","Business",3,3,3,3,4,4,4,4,5,5,5,5,5,4,34,13
"Female","[20, 30)","L","Eco",2,4,1,4,3,1,3,3,5,1,3,2,5,3,84,76
"Male","[20, 30)","L","Business",4,1,1,1,4,4,4,4,2,1,3,4,4,4,0,0
"Female","[20, 30)","L","Business",1,1,1,1,4,4,4,4,4,3,5,4,4,4,77,76
"Female","[20, 30)","NL","Business",3,3,3,2,1,3,1,1,3,2,4,4,4,1,38,34
"Male","[20, 30)","L","Eco Plus",3,2,2,2,3,3,1,3,1,5,4,2,3,3,0,0
"Female","[20, 30)","L","Business",2,3,3,3,3,3,2,3,4,4,3,4,4,3,0,0
"Male","[20, 30)","L","Business",3,3,3,3,3,3,3,3,1,5,3,2,2,3,0,0
"Female","[20, 30)","L","Eco",0,4,0,1,3,0,1,3,5,4,2,5,5,3,51,33
"Female","[20, 30)","NL","Eco Plus",1,5,0,3,1,0,3,1,4,5,5,1,4,1,0,0
"Male","[20, 30)","NL","Business",2,2,2,1,4,2,4,4,5,4,5,5,4,4,0,0
"Female","[20, 30)","L","Business",5,5,4,5,3,4,3,3,5,5,4,3,4,3,0,0
"Male","[20, 30)","NL","Business",2,2,2,4,3,2,5,3,1,4,3,3,4,3,0,9
"Male","[20, 30)","L","Eco",4,3,3,3,4,4,4,4,1,4,4,4,3,4,5,6
"Female","[20, 30)","L","Eco",2,1,2,3,1,2,1,1,4,3,2,4,3,1,0,0
"Female","[20, 30)","L","Eco",0,1,0,2,3,0,3,3,2,5,2,3,2,3,0,0
"Male","[20, 30)","L","Eco",1,4,1,4,2,1,2,2,5,2,5,4,4,2,0,12
"Male","[20, 30)","L","Eco Plus",2,5,2,3,4,2,4,4,4,3,4,3,5,4,6,0
"Male","[20, 30)","NL","Business",3,2,3,3,1,3,1,1,1,5,3,1,4,1,1,6
"Male","[20, 30)","NL","Eco",4,1,4,3,3,4,3,3,3,1,2,1,2,3,3,0
"Male","[20, 30)","L","Eco",3,4,3,4,5,3,3,5,3,3,4,5,4,5,15,5
"Female","[20, 30)","NL","Eco",4,4,4,2,5,4,5,5,5,2,4,3,5,5,0,0
"Female","[20, 30)","L","Eco",4,5,0,4,1,0,1,1,4,4,4,4,5,1,0,0
"Female","[20, 30)","L","Eco Plus",3,5,3,1,4,3,4,4,3,4,3,3,5,4,2,2
"Male","[20, 30)","L","Eco",3,4,3,4,3,3,3,3,4,1,3,4,2,3,27,0
"Female","[20, 30)","NL","Eco",2,2,2,2,5,2,5,5,3,1,5,3,4,5,27,41
"Female","[20, 30)","L","Eco Plus",1,5,1,5,4,1,1,4,2,1,2,2,3,4,15,27
"Female","[20, 30)","NL","Business",0,0,0,5,3,0,3,3,4,5,5,3,5,3,6,0
"Male","[20, 30)","L","Business",5,5,5,5,5,5,5,5,2,1,4,4,1,5,30,1
"Female","[20, 30)","L","Eco",2,4,1,5,5,1,5,5,5,2,5,4,5,5,0,0
"Female","[20, 30)","L","Eco",2,4,1,3,3,1,3,3,2,4,3,1,4,3,6,7
"Male","[20, 30)","L","Eco",4,1,1,1,4,4,5,4,2,3,1,4,4,4,28,45
"Female","[20, 30)","L","Eco",2,4,2,1,3,2,3,3,5,2,5,5,4,3,81,82
"Female","[20, 30)","NL","Eco",5,0,5,1,5,1,3,5,2,4,4,3,4,3,154,154
"Female","[20, 30)","L","Eco",4,4,4,5,1,4,1,1,4,3,4,3,1,1,7,7
"Female","[20, 30)","L","Business",3,3,3,3,4,4,4,4,4,2,5,5,5,4,0,0
"Male","[20, 30)","L","Eco",3,1,1,1,3,3,1,3,2,3,4,3,3,3,0,0
"Female","[20, 30)","L","Business",1,0,0,3,1,0,1,1,1,1,4,3,4,1,0,7
"Female","[20, 30)","L","Eco",3,2,3,3,4,3,4,4,3,2,3,3,3,4,0,0
"Male","[20, 30)","NL","Eco",2,0,2,1,5,2,3,5,3,4,2,2,5,5,0,0
"Female","[20, 30)","L","Business",4,5,4,4,4,4,4,4,5,2,4,4,4,4,20,25
"Female","[20, 30)","L","Eco",1,5,0,5,5,0,5,5,5,2,2,5,5,5,25,21
"Male","[20, 30)","L","Eco",3,1,4,3,3,4,5,3,4,4,2,1,3,3,9,7
"Male","[20, 30)","L","Eco",4,5,4,3,1,4,1,1,4,4,4,3,4,1,69,54
"Male","[20, 30)","NL","Eco",5,0,5,1,3,5,1,3,5,3,5,5,5,3,0,0
"Female","[20, 30)","NL","Eco",3,2,3,4,1,3,5,1,1,1,4,1,3,1,3,0
"Male","[20, 30)","L","Eco",3,3,1,3,3,3,3,3,1,3,3,3,3,3,35,59
"Female","[20, 30)","NL","Eco",2,2,2,4,1,2,5,1,1,4,3,1,4,1,36,22
"Female","[20, 30)","L","Eco",3,2,2,2,3,3,4,3,3,4,4,4,4,3,37,34
"Female","[20, 30)","NL","Eco",1,2,2,3,3,2,1,3,3,3,4,4,4,3,6,1
"Male","[20, 30)","NL","Eco",3,4,3,3,3,3,3,3,2,5,3,4,3,3,0,0
"Female","[20, 30)","NL","Eco",2,0,2,3,4,2,2,4,5,1,1,1,1,4,40,33
"Female","[20, 30)","NL","Business",2,2,2,4,1,2,1,1,2,5,4,1,3,1,0,0
"Male","[20, 30)","NL","Business",5,5,5,3,3,4,3,3,3,4,5,4,5,3,0,0
"Female","[20, 30)","L","Eco",3,4,3,1,4,3,4,4,5,5,5,5,4,4,16,26
"Male","[20, 30)","NL","Business",4,3,3,2,4,3,4,4,3,4,4,5,4,4,35,22
"Male","[20, 30)","L","Eco",3,4,3,4,5,3,5,5,3,2,4,4,5,5,2,0
"Male","[20, 30)","NL","Business",2,2,2,2,4,2,4,4,5,5,5,5,4,4,0,0
"Male","[20, 30)","L","Eco",2,3,2,3,3,2,3,3,4,4,3,3,3,3,0,0
"Female","[20, 30)","L","Eco",2,4,2,3,1,2,3,1,3,4,1,2,5,1,0,0
"Male","[20, 30)","NL","Business",5,0,5,2,5,5,1,5,4,3,5,3,4,5,0,0
"Female","[20, 30)","NL","Business",4,0,4,1,4,4,4,4,3,4,5,4,4,4,0,40
"Male","[20, 30)","L","Business",2,2,2,2,4,4,4,4,5,4,4,4,5,4,48,39
"Female","[20, 30)","NL","Eco",2,2,2,3,3,2,3,3,4,5,2,3,3,3,15,35
"Female","[20, 30)","NL","Business",3,3,3,4,1,3,1,1,3,3,4,5,5,1,0,0
"Male","[20, 30)","L","Eco",2,4,2,2,3,2,3,3,3,5,5,5,4,3,0,12
"Female","[20, 30)","L","Eco",4,5,4,3,5,4,5,5,3,3,5,4,4,5,7,0
"Male","[20, 30)","NL","Business",3,4,3,3,1,3,1,1,3,4,5,4,5,1,2,0
"Female","[20, 30)","NL","Eco",2,0,2,4,1,2,1,1,2,3,1,1,5,1,3,0
"Female","[20, 30)","L","Business",3,2,2,2,3,3,3,3,1,1,2,3,4,3,0,0
"Male","[20, 30)","NL","Business",4,5,4,5,3,4,3,3,3,5,4,4,5,3,16,7
"Female","[20, 30)","L","Business",4,4,4,4,5,5,5,5,2,5,4,1,1,5,0,0
"Female","[20, 30)","L","Business",4,4,4,4,4,4,4,4,4,5,4,5,5,4,0,0
"Male","[20, 30)","NL","Business",3,3,3,5,4,3,4,4,3,3,4,5,5,4,0,0
"Male","[20, 30)","L","Eco Plus",3,5,4,4,3,2,1,3,1,3,4,2,3,3,0,24
"Male","[20, 30)","L","Business",2,2,2,2,4,4,4,4,3,4,5,4,3,4,0,0
"Male","[20, 30)","L","Eco Plus",3,3,3,3,3,3,2,3,3,4,2,3,2,3,0,0
"Male","[20, 30)","L","Eco Plus",4,4,4,4,4,4,1,4,1,1,3,2,3,4,0,6
"Female","[20, 30)","NL","Business",2,2,2,3,5,2,5,5,3,2,4,3,4,5,0,0
"Female","[20, 30)","L","Eco",2,1,2,5,2,2,2,2,4,4,4,3,4,2,0,0
"Male","[20, 30)","NL","Business",1,1,1,3,4,1,4,4,1,1,2,3,4,4,0,2
"Male","[20, 30)","NL","Eco",1,4,1,4,3,1,3,3,2,1,4,2,4,3,9,0
"Male","[20, 30)","L","Business",1,3,3,3,1,1,1,1,3,4,3,1,4,1,0,0
"Female","[20, 30)","NL","Eco",3,0,3,1,1,3,1,1,5,3,5,5,4,1,0,0
"Male","[20, 30)","NL","Eco",1,1,1,4,4,1,4,4,1,2,4,3,4,4,9,18
"Female","[20, 30)","NL","Eco",4,0,4,1,4,4,2,4,4,2,5,4,3,4,0,0
"Male","[20, 30)","NL","Eco",4,4,4,4,4,4,4,4,2,5,3,3,4,4,52,62
"Male","[20, 30)","L","Eco",2,1,1,1,2,2,4,2,1,5,4,2,4,2,10,4
"Female","[20, 30)","NL","Eco",4,4,4,3,4,4,3,5,2,2,3,3,3,3,170,161
"Male","[20, 30)","L","Business",3,4,4,1,5,4,5,5,4,2,5,3,4,5,0,0
"Female","[20, 30)","L","Eco",3,5,3,3,4,3,4,4,5,5,5,4,4,4,3,0
"Female","[20, 30)","NL","Eco",2,2,2,3,1,2,1,1,5,2,5,3,3,1,0,0
"Female","[20, 30)","NL","Eco",4,3,4,3,4,4,4,4,3,5,3,3,3,4,43,88
"Female","[20, 30)","NL","Eco",1,0,0,1,5,0,3,5,4,1,5,1,1,5,7,18
"Female","[20, 30)","L","Eco",3,5,2,3,3,2,3,3,3,2,4,4,5,3,0,0
"Female","[20, 30)","L","Business",2,4,4,4,2,2,2,2,4,4,4,4,4,2,0,0
"Female","[20, 30)","NL","Eco",3,1,4,3,3,4,3,3,1,5,3,1,4,3,0,0
"Male","[20, 30)","NL","Eco",1,1,1,4,4,1,2,4,1,1,1,5,2,4,0,0
"Male","[20, 30)","L","Eco",2,1,1,1,2,2,2,2,3,4,1,3,2,2,29,19
"Male","[20, 30)","NL","Eco",5,2,5,2,2,5,2,2,4,3,3,1,3,2,39,48
"Male","[20, 30)","NL","Eco",5,5,5,3,3,5,3,3,3,2,4,3,4,3,5,2
"Male","[20, 30)","L","Business",3,3,3,3,4,4,4,4,4,4,5,3,5,4,85,90
"Female","[20, 30)","L","Business",2,1,1,1,2,2,2,2,1,5,3,3,3,2,0,0
"Female","[20, 30)","NL","Business",1,1,1,1,1,5,5,4,3,5,5,5,4,5,3,19
"Female","[20, 30)","L","Eco",1,3,2,2,1,1,1,1,4,2,4,2,4,1,0,0
"Male","[20, 30)","NL","Eco",3,3,3,3,2,3,2,2,4,1,2,4,3,2,54,43
"Female","[20, 30)","NL","Business",3,4,3,3,1,3,2,1,3,2,4,2,3,1,0,0
"Male","[20, 30)","NL","Eco",4,4,4,4,4,4,4,4,5,3,4,5,4,4,0,0
"Male","[20, 30)","NL","Business",3,4,3,2,3,3,5,3,4,2,5,4,5,3,6,10
"Female","[20, 30)","NL","Eco",2,0,2,2,5,2,5,5,1,3,5,5,4,5,0,2
"Male","[20, 30)","NL","Eco",3,1,3,2,4,3,1,4,1,1,2,4,3,4,0,0
"Male","[20, 30)","L","Business",3,4,4,4,3,3,3,3,4,3,3,4,3,3,64,74
"Female","[20, 30)","L","Eco",1,5,1,3,2,1,2,2,3,4,4,4,5,2,0,0
"Female","[20, 30)","L","Business",4,4,4,4,3,3,3,3,4,5,4,4,5,3,4,0
"Male","[20, 30)","NL","Eco",4,4,4,3,4,4,4,4,3,2,3,5,2,4,0,0
"Male","[20, 30)","NL","Eco",0,0,0,1,2,0,4,2,5,2,4,5,5,2,0,2
"Male","[20, 30)","L","Business",4,1,4,4,4,4,4,4,5,1,2,2,3,4,0,0
"Female","[20, 30)","L","Eco Plus",4,4,5,3,5,5,5,5,4,5,4,4,5,5,7,6
"Male","[20, 30)","L","Eco",4,5,4,1,5,4,5,5,4,4,4,3,5,5,0,0
"Male","[20, 30)","NL","Eco",2,2,2,4,4,2,4,4,1,2,4,3,4,4,35,5
"Male","[20, 30)","L","Business",5,5,5,5,5,4,5,5,5,5,4,4,4,5,119,104
"Male","[20, 30)","NL","Eco Plus",1,1,1,2,1,1,1,1,1,2,3,3,2,1,0,0
"Female","[20, 30)","NL","Eco",3,3,3,3,1,3,1,1,4,4,3,3,2,1,67,55
"Male","[20, 30)","L","Business",3,3,3,3,4,4,4,4,5,5,1,4,4,4,0,0
"Female","[20, 30)","L","Business",1,1,1,1,5,5,5,5,5,4,5,5,5,5,0,0
"Male","[20, 30)","NL","Business",2,2,2,2,2,2,2,2,2,3,3,2,3,2,0,0
"Male","[30, 40)","L","Business",1,4,1,4,4,3,3,1,1,1,1,3,1,1,0,0
"Male","[30, 40)","NL","Business",2,2,2,4,3,2,5,3,3,2,3,2,3,3,0,1
"Female","[30, 40)","L","Business",1,4,1,4,5,3,3,1,1,1,1,2,1,4,7,0
"Female","[30, 40)","L","Business",2,2,2,2,4,4,4,4,5,5,4,4,5,4,0,0
"Male","[30, 40)","L","Business",3,3,3,3,1,4,1,4,4,4,4,1,4,4,75,67
"Male","[30, 40)","L","Business",2,2,2,2,1,5,4,5,5,5,5,1,5,2,0,0
"Male","[30, 40)","L","Eco",3,4,4,4,3,3,3,3,1,5,4,4,3,3,0,0
"Female","[30, 40)","L","Eco",1,3,3,3,1,2,1,1,2,5,4,2,4,1,0,0
"Male","[30, 40)","L","Business",1,5,5,5,3,2,2,1,1,1,1,4,1,4,0,0
"Male","[30, 40)","L","Business",4,4,4,4,4,4,4,4,5,4,4,5,4,4,28,19
"Female","[30, 40)","L","Business",1,1,1,1,1,4,1,3,3,3,3,2,3,3,0,0
"Female","[30, 40)","L","Eco",3,1,3,4,5,3,5,5,1,3,4,2,3,5,0,2
"Male","[30, 40)","L","Business",5,1,5,5,2,2,2,2,2,3,2,1,5,2,35,38
"Male","[30, 40)","NL","Eco",2,2,2,4,5,2,5,5,2,3,4,3,4,5,0,0
"Female","[30, 40)","L","Eco",1,5,5,5,1,1,1,1,2,5,2,3,4,1,0,0
"Female","[30, 40)","L","Business",2,3,3,3,5,3,4,2,2,2,2,3,2,3,9,11
"Male","[30, 40)","L","Business",4,4,4,4,5,5,5,1,1,4,5,5,1,5,0,30
"Male","[30, 40)","L","Eco",2,5,5,5,2,2,2,2,2,5,3,3,3,2,0,0
"Male","[30, 40)","L","Eco",3,5,3,3,3,3,4,3,3,4,4,4,5,3,0,9
"Male","[30, 40)","L","Business",1,1,1,1,5,3,2,4,4,5,4,2,4,4,43,59
"Female","[30, 40)","L","Eco",3,2,4,3,3,4,3,3,4,4,3,3,3,3,0,0
"Female","[30, 40)","L","Business",3,2,2,2,2,3,3,1,1,1,3,3,1,1,0,0
"Female","[30, 40)","L","Business",4,4,4,4,4,3,4,4,5,4,5,5,5,4,0,24
"Male","[30, 40)","L","Eco Plus",4,3,3,3,4,4,4,4,2,2,4,3,5,4,0,9
"Male","[30, 40)","L","Eco",1,5,1,5,1,1,4,1,4,2,4,1,5,1,14,0
"Male","[30, 40)","L","Eco",4,4,4,2,3,4,3,3,5,4,5,5,5,3,0,0
"Female","[30, 40)","L","Business",2,2,2,2,3,5,4,4,4,4,4,5,4,4,0,0
"Female","[30, 40)","L","Business",3,3,3,3,1,3,4,4,4,4,5,2,4,2,0,0
"Male","[30, 40)","L","Business",3,2,2,2,3,1,1,3,3,3,3,4,3,2,36,20
"Male","[30, 40)","L","Business",1,1,1,1,5,5,5,5,3,3,5,4,4,5,0,0
"Male","[30, 40)","NL","Business",3,3,3,2,4,3,4,4,4,5,5,3,5,4,0,0
"Male","[30, 40)","L","Business",3,3,3,3,5,5,5,5,4,2,3,3,4,5,0,0
"Female","[30, 40)","L","Business",3,5,5,5,5,4,4,3,3,3,3,1,3,1,14,12
"Female","[30, 40)","L","Eco",1,4,1,4,5,1,3,5,1,1,5,1,4,5,0,0
"Male","[30, 40)","NL","Eco Plus",1,1,1,2,2,1,2,2,2,1,3,3,3,2,0,0
"Female","[30, 40)","L","Business",2,2,2,2,3,5,1,5,5,5,5,3,5,3,1,0
"Female","[30, 40)","L","Business",0,4,0,1,3,5,4,2,2,2,2,5,2,3,0,0
"Male","[30, 40)","L","Business",1,1,5,1,5,5,5,5,5,3,1,5,3,5,43,40
"Male","[30, 40)","L","Business",4,4,4,4,4,4,4,4,5,4,4,3,4,4,33,24
"Female","[30, 40)","L","Business",0,4,0,1,3,1,4,3,3,3,2,5,3,3,1,0
"Female","[30, 40)","NL","Eco",3,3,3,4,5,3,5,5,3,3,3,2,4,5,0,0
"Female","[30, 40)","L","Eco Plus",1,5,1,3,5,1,5,5,5,4,4,4,4,5,3,13
"Male","[30, 40)","L","Eco",2,1,1,1,2,2,2,2,4,1,3,2,3,2,25,31
"Male","[30, 40)","L","Business",2,2,5,2,3,4,3,3,2,4,1,3,5,3,0,0
"Female","[30, 40)","L","Business",2,2,2,2,5,5,4,3,3,4,3,3,3,4,9,0
"Female","[30, 40)","L","Eco",2,5,5,5,2,2,2,2,3,2,3,1,4,2,20,12
"Male","[30, 40)","L","Eco",3,4,3,4,3,3,3,3,5,5,4,4,4,3,0,0
"Male","[30, 40)","L","Eco",2,2,2,3,3,2,3,3,4,3,4,3,4,3,0,16
"Male","[30, 40)","NL","Eco",1,1,1,4,5,1,5,5,4,1,3,4,4,5,0,12
"Female","[30, 40)","L","Eco",3,5,3,3,5,3,5,5,5,4,5,5,5,5,0,1
"Male","[30, 40)","L","Eco",4,4,0,2,3,0,4,3,5,2,1,5,2,3,10,9
"Male","[30, 40)","L","Business",3,3,3,3,3,5,5,4,4,4,4,4,4,4,1,0
"Male","[30, 40)","L","Eco",5,5,4,3,2,4,2,2,4,3,5,5,4,2,31,29
"Female","[30, 40)","L","Business",3,3,3,3,3,5,4,3,3,2,3,5,3,4,0,0
