name,temp,rain_1h,snow_1h,clouds_all,weather_main,year,month,hour,weekday
B,281.3,0.0,0.0,1,Clear,2018,5,3,Sat
B,249.89,0.0,0.0,90,Clouds,2013,12,23,Tue
B,291.44,0.0,0.0,90,Drizzle,2018,6,15,Tue
B,285.41,0.0,0.0,20,Clouds,2016,5,7,Sun
B,278.78,0.0,0.0,75,Clouds,2012,10,19,Tue
B,267.8,0.0,0.0,90,Snow,2016,1,11,Thu
B,270.999,0.0,0.0,88,Clouds,2017,1,3,Wed
B,256.53,0.0,0.0,90,Snow,2017,12,19,Fri
B,279.24,0.0,0.0,1,Clear,2012,11,23,Fri
B,296.44,0.0,0.0,1,Drizzle,2018,6,23,Sun
B,276.42,0.0,0.0,90,Mist,2017,3,23,Thu
B,300.58,0.0,0.0,1,Clear,2014,7,15,Thu
B,293.08,0.0,0.0,1,Clear,2015,10,15,Wed
B,294.478,0.0,0.0,0,Clear,2016,7,11,Sat
B,281.9,0.0,0.0,40,Mist,2016,11,23,Wed
B,277.72,0.0,0.0,90,Clouds,2014,5,7,Thu
B,307.68,0.0,0.0,40,Clouds,2018,6,19,Fri
B,299.71,0.0,0.0,1,Clear,2015,9,15,Wed
B,273.95,0.0,0.0,90,Snow,2016,11,7,Wed
B,273.61,0.0,0.0,90,Fog,2013,4,19,Tue
B,287.37,0.0,0.0,1,Clear,2016,8,3,Sun
B,288.53,0.38,0.0,90,Rain,2018,9,11,Tue
B,274.09,0.0,0.0,90,Drizzle,2017,4,23,Mon
B,305.37,0.0,0.0,8,Clear,2013,7,15,Wed
B,300.42,0.0,0.0,75,Clouds,2016,8,15,Sun
B,270.15,0.0,0.0,90,Clouds,2017,3,3,Sat
B,281.03,0.0,0.0,1,Mist,2015,9,7,Fri
B,265.91,0.0,0.0,1,Clear,2012,11,7,Sat
B,291.67,0.0,0.0,88,Clouds,2016,6,7,Wed
B,274.69,0.0,0.0,90,Mist,2013,4,23,Mon
B,290.22,0.0,0.0,36,Clouds,2016,6,7,Sun
B,289.9,0.0,0.0,1,Clear,2017,4,11,Sat
B,272.87,0.0,0.0,1,Clear,2017,10,3,Sat
B,289.0,1.1,0.0,90,Rain,2018,9,11,Thu
B,273.98,0.0,0.0,90,Snow,2013,4,19,Sat
B,258.14,0.0,0.0,64,Clouds,2013,11,7,Wed
B,289.94,0.25,0.0,76,Rain,2016,9,19,Fri
B,290.86,0.76,0.0,90,Drizzle,2015,9,7,Thu
B,300.11,0.0,0.0,1,Clear,2016,7,15,Thu
B,292.68,0.0,0.0,90,Drizzle,2015,7,19,Thu
B,282.08,0.0,0.0,20,Clouds,2018,4,15,Thu
B,259.82,0.0,0.0,90,Clouds,2017,3,7,Sat
B,281.47,0.0,0.0,75,Clouds,2015,10,3,Mon
B,293.94,0.0,0.0,90,Rain,2017,7,23,Wed
B,295.65,0.0,0.0,90,Clouds,2018,6,11,Tue
B,261.16,0.0,0.0,40,Clouds,2017,2,19,Wed
B,295.68,0.0,0.0,40,Clouds,2018,8,23,Tue
B,292.57,0.0,0.0,0,Clear,2016,6,23,Thu
B,296.57,0.25,0.0,90,Thunderstorm,2015,8,19,Sat
B,299.48,0.0,0.0,90,Clouds,2018,8,19,Fri
B,298.21,0.0,0.0,1,Clear,2016,8,11,Tue
B,289.27,0.0,0.0,40,Clouds,2017,4,15,Fri
B,265.88,0.0,0.0,90,Snow,2016,12,11,Sun
B,262.53,0.0,0.0,1,Clear,2014,2,11,Sun
B,282.64,0.0,0.0,20,Clouds,2016,5,23,Mon
B,283.63,0.0,0.0,1,Clear,2017,5,3,Thu
B,293.2,0.3,0.0,1,Rain,2015,7,3,Sat
B,265.5,0.0,0.0,90,Snow,2012,11,7,Sat
B,279.568,0.0,0.0,0,Clear,2016,10,11,Fri
B,286.51,0.0,0.0,75,Clouds,2016,4,11,Sun
B,289.32,0.0,0.0,1,Clear,2016,8,23,Tue
B,275.8,1.87,0.0,90,Rain,2014,3,15,Thu
B,289.93,0.0,0.0,90,Clouds,2017,10,11,Mon
B,286.64,0.0,0.0,90,Rain,2013,5,15,Wed
B,276.1,0.0,0.0,1,Clear,2013,3,15,Sun
B,275.48,0.0,0.0,75,Rain,2016,2,19,Tue
B,293.63,0.44,0.0,48,Thunderstorm,2013,9,7,Mon
B,295.33,0.0,0.0,75,Clouds,2016,5,23,Fri
B,292.4,0.25,0.0,90,Rain,2015,7,23,Thu
B,289.19,0.0,0.0,1,Clear,2016,8,3,Thu
B,291.42,0.0,0.0,20,Clouds,2017,9,15,Wed
B,296.15,0.0,0.0,1,Clear,2015,10,15,Sat
B,304.85,0.0,0.0,20,Clouds,2017,7,15,Mon
B,283.699,0.0,0.0,80,Clouds,2016,10,11,Sat
B,277.41,0.0,0.0,90,Mist,2012,11,7,Wed
B,271.65,0.0,0.0,90,Mist,2018,3,19,Mon
B,300.79,0.0,0.0,1,Clear,2013,7,15,Wed
B,287.6,0.3,0.0,90,Mist,2014,5,11,Mon
B,290.4,0.0,0.0,88,Clouds,2014,5,19,Tue
B,278.64,0.0,0.0,90,Clouds,2012,11,19,Thu
B,271.49,0.0,0.0,90,Mist,2018,4,19,Sun
B,287.61,0.0,0.0,5,Clear,2018,6,7,Wed
B,297.8,0.0,0.0,1,Clear,2013,10,15,Tue
B,273.68,0.0,0.0,1,Clear,2018,4,7,Wed
B,264.03,0.0,0.0,40,Clouds,2012,12,11,Tue
B,270.95,0.0,0.0,90,Clouds,2017,2,11,Sat
B,276.62,0.0,0.0,90,Rain,2018,3,23,Sun
B,276.79,0.0,0.0,90,Drizzle,2016,4,19,Thu
B,280.24,0.83,0.0,90,Rain,2014,4,7,Sat
B,293.11,12.45,0.0,90,Rain,2014,5,11,Tue
B,295.07,0.0,0.0,90,Clouds,2017,8,19,Thu
B,264.73,0.0,0.0,20,Mist,2012,12,3,Sat
B,275.49,0.0,0.0,1,Clear,2018,1,19,Sat
B,292.15,0.0,0.0,1,Clear,2015,7,23,Tue
B,270.58,0.0,0.0,90,Clouds,2017,11,23,Mon
B,266.58,0.0,0.0,40,Haze,2016,2,11,Wed
B,297.44,0.0,0.0,44,Clouds,2013,8,15,Sun
B,274.89,0.0,0.0,90,Rain,2012,12,7,Sun
B,293.56,0.0,0.0,1,Clear,2015,8,11,Mon
B,278.02,0.0,0.0,90,Drizzle,2016,11,19,Sun
B,274.21,0.0,0.0,75,Clouds,2017,12,11,Tue
B,297.15,0.0,0.0,1,Rain,2017,9,3,Sat
B,267.18,0.0,0.0,90,Fog,2015,12,23,Tue
B,264.36,0.0,0.0,90,Mist,2018,2,11,Sat
B,279.03,0.0,0.0,90,Snow,2016,11,11,Fri
B,292.07,0.38,0.0,90,Thunderstorm,2014,5,15,Thu
B,249.15,0.0,0.0,1,Clear,2018,1,23,Fri
B,276.71,0.0,0.0,90,Drizzle,2017,5,23,Mon
B,285.37,0.0,0.0,1,Clear,2013,5,15,Mon
B,270.15,0.0,0.0,90,Clouds,2013,3,19,Fri
B,286.71,1.84,0.0,92,Rain,2013,6,7,Mon
B,275.18,0.0,0.0,90,Snow,2013,4,23,Wed
B,287.47,0.0,0.0,40,Clouds,2015,10,15,Thu
B,295.61,0.0,0.0,75,Rain,2017,6,19,Fri
B,270.06,0.0,0.0,1,Clear,2013,4,23,Wed
B,258.52,0.0,0.0,0,Clear,2014,1,19,Thu
B,288.48,0.0,0.0,75,Clouds,2016,6,3,Fri
B,301.75,0.0,0.0,75,Clouds,2017,7,15,Thu
B,288.94,0.0,0.0,1,Clear,2018,7,3,Tue
B,270.75,0.0,0.0,90,Snow,2018,2,15,Sat
B,271.07,0.0,0.0,1,Mist,2016,12,7,Mon
B,274.08,0.0,0.0,90,Drizzle,2017,1,7,Mon
B,291.59,0.0,0.0,0,Rain,2013,7,3,Sun
B,291.58,0.0,0.0,1,Clear,2016,9,19,Sat
B,292.32,0.3,0.0,1,Rain,2015,8,23,Wed
B,268.62,0.0,0.0,80,Snow,2016,12,15,Tue
B,261.95,0.0,0.0,1,Clear,2017,11,23,Thu
B,268.34,0.0,0.0,75,Snow,2012,12,15,Sat
B,299.82,0.0,0.0,20,Thunderstorm,2018,7,15,Sun
B,289.95,0.0,0.0,75,Clouds,2017,10,15,Sat
B,291.22,0.0,0.0,90,Clouds,2017,8,11,Mon
B,282.62,0.0,0.0,5,Clear,2018,4,19,Thu
B,295.06,0.0,0.0,75,Clouds,2016,5,19,Tue
B,276.42,0.0,0.0,90,Mist,2017,3,3,Fri
B,299.94,0.0,0.0,40,Clouds,2017,7,19,Mon
B,290.01,0.0,0.0,90,Rain,2016,11,15,Mon
B,276.16,0.0,0.0,90,Mist,2017,2,3,Wed
B,297.44,0.0,0.0,1,Clear,2018,9,23,Sun
B,291.15,0.0,0.0,90,Drizzle,2018,7,3,Fri
B,296.69,0.0,0.0,12,Clouds,2013,6,23,Thu
B,266.55,0.0,0.0,75,Clouds,2017,2,23,Thu
B,298.07,0.0,0.0,1,Clear,2018,8,11,Wed
B,287.37,0.0,0.0,1,Mist,2018,5,3,Mon
B,301.15,0.0,0.0,1,Clear,2018,5,15,Thu
B,295.0,0.0,0.0,40,Clouds,2016,6,19,Mon
B,275.9,0.0,0.0,1,Clear,2017,3,3,Sun
B,277.78,0.0,0.0,0,Clear,2014,5,7,Wed
B,274.55,0.0,0.0,90,Haze,2016,12,15,Sat
B,299.65,0.0,0.0,40,Clouds,2018,7,19,Sat
B,288.48,0.0,0.0,1,Clear,2017,6,7,Mon
B,277.56,0.0,0.0,40,Clouds,2017,11,19,Thu
B,279.61,0.0,0.0,90,Rain,2017,11,23,Tue
B,259.77,0.0,0.0,1,Clear,2018,2,23,Wed
B,290.61,0.0,0.0,90,Mist,2017,6,7,Mon
B,296.23,0.0,0.0,0,Clear,2013,8,11,Sun
B,284.29,0.0,0.0,75,Haze,2016,4,3,Wed
B,284.96,4.45,0.0,90,Rain,2014,5,11,Mon
B,296.5,0.0,0.0,32,Clouds,2013,7,23,Tue
B,293.3,0.0,0.0,0,Clear,2016,8,23,Wed
B,282.08,0.0,0.0,20,Clouds,2016,4,11,Fri
B,291.94,0.0,0.0,40,Clouds,2014,4,15,Wed
B,285.61,0.0,0.0,1,Clear,2018,5,7,Wed
B,278.16,0.0,0.0,90,Mist,2017,12,19,Mon
B,270.0,0.0,0.0,90,Clouds,2017,12,15,Fri
B,287.865,0.0,0.0,68,Clouds,2017,2,15,Sun
B,290.73,0.0,0.0,90,Clouds,2016,9,23,Mon
B,292.18,0.51,0.0,75,Rain,2016,5,11,Wed
B,276.7,0.0,0.0,8,Clear,2013,10,3,Mon
B,291.15,0.0,0.0,90,Rain,2018,7,3,Fri
B,289.43,0.0,0.0,90,Drizzle,2018,6,15,Sat
B,286.98,0.76,0.0,24,Rain,2013,6,19,Thu
B,288.62,0.0,0.0,1,Clear,2017,5,3,Sun
B,292.18,0.51,0.0,75,Thunderstorm,2016,5,11,Wed
B,265.22,0.0,0.0,90,Clouds,2014,2,19,Sat
B,283.64,0.0,0.0,75,Clouds,2017,5,7,Wed
B,254.96,0.0,0.0,1,Mist,2017,1,3,Sun
B,252.77,0.0,0.0,20,Clouds,2014,1,23,Tue
B,273.95,0.0,0.0,90,Clouds,2016,4,11,Mon
B,294.86,0.0,0.0,20,Clouds,2017,10,15,Sun
B,287.28,0.0,0.0,40,Fog,2017,9,7,Tue
B,275.27,0.0,0.0,90,Mist,2017,1,11,Fri
B,270.41,0.0,0.0,75,Haze,2017,12,11,Sat
B,296.58,0.0,0.0,75,Thunderstorm,2018,7,19,Thu
B,301.02,0.0,0.0,40,Clouds,2017,8,15,Sun
B,259.17,0.51,0.0,64,Snow,2014,1,3,Sun
B,284.7,0.0,0.0,1,Mist,2015,9,7,Wed
B,286.724,0.0,0.0,20,Clouds,2017,2,11,Sun
B,270.01,0.0,0.0,90,Snow,2017,12,3,Mon
B,264.95,0.0,0.0,1,Clear,2016,2,23,Tue
B,280.49,0.0,0.0,1,Clear,2016,11,7,Sun
B,291.68,0.38,0.0,90,Mist,2015,9,23,Wed
B,287.84,0.0,0.0,1,Clear,2014,6,3,Tue
B,291.12,0.0,0.0,75,Clouds,2012,10,23,Thu
B,279.48,0.0,0.0,90,Rain,2016,11,23,Sun
B,271.56,0.0,0.0,64,Mist,2014,1,23,Fri
B,294.89,0.0,0.0,1,Clear,2016,7,23,Mon
B,290.34,0.0,0.0,90,Drizzle,2013,9,7,Wed
B,297.38,1.52,0.0,1,Mist,2016,9,3,Tue
B,300.15,0.0,0.0,1,Clear,2017,5,15,Sun
B,295.95,0.0,0.0,90,Clouds,2015,8,11,Fri
B,270.87,0.0,0.0,1,Clear,2016,12,3,Thu
B,277.87,0.0,0.0,90,Drizzle,2016,3,23,Sat
B,280.65,0.0,0.0,90,Clouds,2016,4,15,Tue
B,276.55,0.0,0.0,90,Haze,2017,3,19,Thu
B,290.94,0.0,0.0,90,Drizzle,2015,6,3,Sun
B,273.42,0.0,0.0,90,Clouds,2017,4,11,Thu
B,296.15,0.0,0.0,20,Clouds,2014,8,11,Tue
B,300.08,0.0,0.0,1,Clear,2017,9,19,Sun
B,302.72,0.0,0.0,40,Clouds,2015,7,19,Sun
B,286.74,0.0,0.0,75,Clouds,2018,9,3,Thu
B,291.77,0.0,0.0,1,Clear,2013,6,11,Tue
B,261.49,0.0,0.0,90,Haze,2018,2,23,Sat
B,296.86,0.0,0.0,1,Clear,2015,8,15,Thu
B,274.33,0.25,0.0,20,Rain,2014,4,15,Tue
B,283.96,0.0,0.0,1,Clear,2012,10,15,Sat
B,280.48,0.0,0.0,90,Drizzle,2017,5,3,Mon
B,277.27,0.0,0.0,75,Clouds,2017,3,11,Fri
B,276.85,0.0,0.0,40,Clouds,2013,3,15,Fri
B,289.89,0.0,0.0,40,Rain,2017,5,7,Tue
B,270.28,0.0,0.0,90,Mist,2018,4,11,Sun
B,278.3,0.0,0.0,1,Clear,2017,3,23,Tue
B,297.88,0.0,0.0,20,Clouds,2016,5,11,Sun
B,286.58,0.0,0.0,1,Clear,2017,5,7,Sun
B,301.54,0.0,0.0,5,Clear,2018,7,19,Tue
B,294.23,2.61,0.0,75,Thunderstorm,2015,8,15,Sun
B,282.15,0.0,0.0,90,Drizzle,2015,10,23,Tue
B,288.957,0.0,0.0,24,Clouds,2016,10,3,Tue
B,288.85,0.51,0.0,90,Rain,2016,6,3,Sat
B,265.55,0.25,0.0,90,Rain,2014,2,15,Sat
B,282.68,0.0,0.0,90,Clouds,2018,3,15,Wed
B,273.88,0.0,0.0,90,Mist,2016,12,15,Sun
B,270.82,0.0,0.0,90,Clouds,2017,1,7,Mon
B,248.88,0.0,0.0,75,Clouds,2016,1,23,Sun
B,272.22,0.0,0.0,1,Clear,2017,3,23,Sat
B,273.23,0.0,0.0,90,Mist,2015,12,23,Wed
B,296.75,0.0,0.0,1,Clear,2015,8,23,Sat
B,261.72,0.0,0.0,90,Snow,2013,12,15,Sun
B,290.98,0.0,0.0,1,Clear,2015,9,23,Sat
B,292.08,0.0,0.0,0,Fog,2014,6,7,Mon
B,277.36,0.0,0.0,90,Mist,2015,12,23,Sat
B,297.55,0.0,0.0,32,Clouds,2013,7,7,Fri
B,296.15,0.0,0.0,0,Clear,2014,6,11,Mon
B,286.35,0.0,0.0,1,Clear,2018,5,23,Wed
B,256.9,0.0,0.0,1,Clear,2017,12,23,Wed
B,265.55,0.0,0.0,40,Clouds,2017,12,15,Thu
B,267.58,0.0,0.0,90,Haze,2016,1,7,Thu
B,270.59,0.0,0.0,90,Clouds,2016,1,3,Wed
B,255.28,0.0,0.0,1,Clear,2018,2,7,Fri
B,263.65,0.0,0.0,75,Clouds,2014,3,7,Mon
B,292.07,0.0,0.0,90,Rain,2013,5,23,Thu
B,282.62,0.0,0.0,1,Clear,2017,6,7,Mon
B,288.79,0.0,0.0,75,Thunderstorm,2017,10,11,Sat
B,294.15,0.0,0.0,0,Clear,2016,6,7,Fri
B,267.44,0.0,0.0,90,Clouds,2013,3,3,Thu
B,262.89,0.0,0.0,20,Mist,2012,12,23,Sat
B,274.51,0.0,0.0,75,Clouds,2013,4,3,Thu
B,256.39,0.0,0.0,90,Snow,2013,12,3,Mon
B,292.473,0.0,0.0,64,Rain,2016,10,15,Mon
B,275.72,0.0,0.0,90,Rain,2015,12,7,Mon
B,289.81,0.0,0.0,75,Clouds,2016,7,7,Sat
B,274.46,0.0,0.0,90,Snow,2016,3,11,Wed
B,286.65,0.0,0.0,75,Clouds,2014,7,7,Tue
B,265.81,0.0,0.0,75,Snow,2017,12,11,Sat
B,288.35,0.0,0.0,40,Haze,2017,5,3,Tue
B,296.26,0.0,0.0,40,Clouds,2014,4,15,Sun
B,266.42,0.0,0.0,90,Mist,2013,2,3,Sat
B,279.48,0.0,0.0,1,Clear,2012,12,19,Tue
B,251.09,0.0,0.0,1,Clear,2016,12,7,Tue
B,291.59,0.0,0.0,1,Clear,2017,7,7,Fri
B,290.0,0.0,0.0,40,Clouds,2013,7,3,Wed
B,260.81,0.0,0.0,1,Clear,2013,11,7,Sun
B,298.25,0.0,0.0,12,Clouds,2013,7,11,Tue
B,259.08,0.0,0.0,1,Clear,2018,2,7,Thu
B,274.59,0.0,0.0,1,Fog,2017,4,7,Fri
B,268.01,0.0,0.0,90,Fog,2018,4,3,Sun
B,253.39,0.0,0.0,90,Clouds,2014,3,7,Sat
B,254.7,0.0,0.0,90,Clouds,2013,1,7,Mon
B,295.92,0.0,0.0,1,Clear,2015,7,23,Thu
B,276.74,0.0,0.0,75,Clouds,2013,2,15,Thu
B,280.37,0.0,0.0,90,Drizzle,2015,11,15,Fri
B,286.79,0.0,0.0,90,Clouds,2013,5,11,Mon
B,272.55,0.0,0.0,64,Clouds,2013,11,19,Wed
B,289.04,2.98,0.0,90,Rain,2014,5,23,Sun
B,293.53,0.0,0.0,75,Clouds,2016,9,19,Fri
B,286.59,0.25,0.0,1,Rain,2018,8,23,Wed
B,274.88,0.0,0.0,1,Clear,2017,11,3,Fri
B,274.21,0.0,0.0,90,Mist,2016,11,3,Thu
B,280.51,0.0,0.0,90,Mist,2016,3,15,Wed
B,294.51,0.0,0.0,1,Clear,2018,9,3,Fri
B,277.65,0.0,0.0,1,Clear,2018,4,7,Thu
B,277.01,0.0,0.0,1,Clear,2016,4,15,Sat
B,302.21,0.0,0.0,20,Clouds,2014,5,19,Fri
B,290.07,0.0,0.0,48,Rain,2014,7,19,Tue
B,288.28,0.0,0.0,1,Drizzle,2018,9,15,Thu
B,274.08,0.0,0.0,40,Mist,2018,1,3,Sun
B,293.17,1.02,0.0,75,Mist,2016,8,23,Tue
B,270.01,0.0,0.0,90,Mist,2017,12,3,Mon
B,289.6,0.0,0.0,1,Clear,2018,8,23,Wed
B,265.79,0.0,0.0,1,Clear,2017,11,3,Sun
B,295.21,0.0,0.0,90,Clouds,2018,6,23,Sun
B,292.9,0.0,0.0,76,Clouds,2013,8,23,Tue
B,254.58,0.0,0.0,1,Clear,2018,2,23,Thu
B,292.97,1.09,0.0,75,Drizzle,2015,7,7,Fri
B,289.23,0.0,0.0,40,Mist,2016,7,7,Sun
B,284.28,0.0,0.0,5,Clear,2017,5,7,Sat
B,292.6,0.0,0.0,90,Clouds,2014,5,15,Sun
B,279.32,1.41,0.0,64,Rain,2013,12,15,Sat
B,291.75,0.0,0.0,40,Rain,2017,6,3,Wed
B,292.7,0.0,0.0,40,Clouds,2013,6,15,Tue
B,296.78,0.0,0.0,40,Thunderstorm,2017,6,19,Tue
B,268.44,0.0,0.0,90,Clouds,2015,11,3,Fri
B,269.78,0.0,0.0,64,Clouds,2013,12,11,Wed
B,286.63,2.37,0.0,88,Thunderstorm,2013,10,23,Wed
B,282.41,0.0,0.0,1,Clear,2013,6,3,Tue
B,255.36,0.0,0.0,1,Clear,2017,12,15,Tue
B,271.56,0.0,0.0,90,Snow,2017,3,3,Wed
B,264.91,0.0,0.0,1,Clear,2013,4,7,Tue
B,290.79,0.0,0.0,90,Rain,2017,8,23,Fri
B,295.2,0.0,0.0,1,Clear,2015,8,3,Sun
B,293.3,0.0,0.0,75,Clouds,2018,5,15,Sun
B,296.28,0.0,0.0,90,Drizzle,2015,9,15,Wed
B,268.95,0.0,0.0,90,Fog,2018,4,19,Sat
B,272.62,0.0,0.0,1,Mist,2016,1,3,Sat
B,297.28,0.0,0.0,20,Clouds,2017,6,11,Fri
B,308.43,0.0,0.0,1,Clear,2018,6,15,Fri
B,274.22,0.0,0.0,90,Mist,2016,12,11,Sat
B,257.95,0.0,0.0,20,Clouds,2012,12,19,Wed
B,295.426,0.0,0.0,92,Clouds,2016,10,11,Sat
B,297.7,0.0,0.0,0,Clear,2013,8,23,Wed
B,281.61,0.0,0.0,75,Clouds,2018,4,15,Thu
B,296.53,0.0,0.0,90,Rain,2016,9,19,Tue
B,298.68,0.0,0.0,75,Clouds,2017,9,11,Sun
B,268.96,0.0,0.0,90,Mist,2013,2,3,Fri
B,306.02,0.0,0.0,1,Clear,2018,5,19,Sat
B,290.03,0.0,0.0,0,Clear,2016,8,23,Fri
B,296.76,0.0,0.0,1,Rain,2018,8,23,Sun
B,272.36,0.0,0.0,75,Snow,2018,3,7,Sun
B,276.47,0.28,0.0,90,Rain,2014,3,11,Thu
B,292.92,0.25,0.0,75,Rain,2014,5,19,Tue
B,281.63,0.0,0.0,90,Clouds,2015,10,19,Mon
B,284.07,0.0,0.0,40,Clouds,2016,4,19,Sun
B,301.58,0.0,0.0,40,Clouds,2015,9,15,Thu
B,274.65,0.0,0.0,90,Fog,2017,1,23,Sat
B,278.38,0.0,0.0,90,Clouds,2012,11,15,Tue
B,300.31,0.51,0.0,68,Rain,2013,7,3,Sat
B,291.24,1.91,0.0,90,Rain,2015,8,19,Tue
B,291.628,0.0,0.0,88,Clouds,2016,10,3,Sat
B,270.22,0.0,0.0,90,Haze,2018,4,11,Sat
B,284.85,0.0,0.0,1,Clear,2018,9,3,Fri
B,298.33,0.0,0.0,90,Clouds,2016,7,11,Wed
B,284.15,0.0,0.0,1,Clear,2017,4,11,Fri
B,275.09,0.0,0.0,90,Fog,2017,1,19,Sat
B,264.29,0.0,0.0,1,Clear,2018,2,23,Fri
B,295.52,0.0,0.0,1,Clear,2017,9,23,Wed
B,288.31,0.0,0.0,75,Clouds,2016,7,7,Fri
B,289.06,0.0,0.0,90,Clouds,2015,8,23,Sun
B,273.52,0.0,0.1,90,Mist,2016,1,23,Thu
B,271.41,0.0,0.0,5,Clear,2018,2,15,Tue
B,277.01,0.0,0.0,90,Clouds,2012,10,11,Sun
B,282.45,0.0,0.0,90,Clouds,2012,10,23,Tue
B,283.35,0.0,0.0,90,Clouds,2018,5,23,Fri
B,269.49,0.0,0.0,64,Clouds,2013,11,7,Wed
B,273.42,0.0,0.0,1,Clear,2018,2,3,Thu
B,275.08,0.0,0.0,1,Clear,2015,12,23,Fri
B,273.76,0.0,0.0,90,Clouds,2013,5,3,Sun
B,290.7,0.0,0.0,0,Clear,2016,10,11,Sun
B,257.29,0.0,0.0,64,Snow,2014,1,23,Tue
B,258.74,0.0,0.0,40,Clouds,2014,2,11,Mon
B,296.12,0.0,0.0,1,Clear,2018,9,15,Sun
B,285.03,0.0,0.0,90,Clouds,2014,4,15,Sat
B,299.8,0.0,0.0,20,Clouds,2013,6,23,Fri
B,300.37,0.0,0.0,75,Clouds,2018,5,19,Wed
B,294.14,0.0,0.0,1,Clear,2014,7,23,Tue
B,273.92,0.0,0.0,90,Rain,2013,5,23,Sat
B,276.34,0.0,0.0,90,Clouds,2014,4,3,Thu
B,259.72,0.0,0.0,90,Snow,2016,1,23,Tue
B,275.17,0.0,0.0,90,Mist,2012,12,15,Sun
B,293.58,0.0,0.0,40,Clouds,2017,6,19,Mon
B,293.15,0.0,0.0,1,Clear,2013,10,19,Thu
B,288.02,0.0,0.0,75,Mist,2015,9,7,Thu
B,294.42,0.0,0.0,75,Clouds,2014,7,7,Sun
B,289.47,7.11,0.0,92,Thunderstorm,2013,8,3,Tue
B,265.46,0.0,0.0,40,Clouds,2015,12,11,Sat
B,284.15,0.0,0.0,40,Clouds,2017,10,11,Wed
B,281.44,0.0,0.0,90,Clouds,2017,5,7,Sat
B,248.66,0.0,0.0,1,Clear,2014,1,19,Wed
B,297.88,0.0,0.0,90,Clouds,2014,7,19,Sat
B,270.16,0.0,0.0,90,Clouds,2013,2,15,Fri
B,289.34,0.0,0.0,75,Clouds,2017,9,11,Thu
B,278.12,1.2,0.0,90,Rain,2014,4,7,Thu
B,285.2,0.0,0.0,90,Mist,2012,10,7,Thu
B,281.09,0.0,0.0,1,Clear,2017,5,23,Thu
B,271.15,0.0,0.0,90,Snow,2018,3,7,Tue
B,285.42,0.0,0.0,1,Clear,2017,11,19,Mon
B,288.66,0.0,0.0,1,Clear,2014,7,23,Tue
B,288.6,0.0,0.0,1,Clear,2015,7,23,Wed
B,266.66,0.0,0.0,1,Clear,2013,4,7,Sun
B,265.29,0.0,0.0,90,Snow,2017,12,15,Wed
B,263.62,0.0,0.0,64,Snow,2014,1,11,Sat
B,273.88,0.0,0.0,90,Snow,2016,12,15,Sun
B,281.62,0.0,0.0,90,Rain,2017,3,19,Wed
B,266.77,0.0,0.0,20,Clouds,2014,2,7,Tue
B,278.5,0.0,0.0,90,Mist,2012,11,23,Tue
B,283.43,0.0,0.0,1,Clear,2016,4,7,Thu
B,287.37,0.0,0.0,1,Clear,2013,7,3,Thu
B,276.01,0.0,0.0,1,Clear,2017,3,19,Sat
B,288.51,0.0,0.0,40,Rain,2017,6,3,Tue
B,270.22,0.0,0.0,90,Snow,2018,4,11,Sat
B,275.02,0.0,0.0,90,Clouds,2017,2,23,Mon
B,290.06,0.0,0.0,0,Clear,2014,7,3,Thu
B,278.422,0.0,0.0,0,Clear,2017,2,23,Mon
B,271.82,0.0,0.0,1,Mist,2018,1,3,Fri
B,278.28,0.0,0.0,90,Haze,2017,3,15,Fri
B,255.4,0.0,0.0,90,Clouds,2014,3,11,Mon
B,281.42,0.0,0.0,90,Rain,2017,10,23,Sat
B,285.27,0.0,0.0,90,Rain,2017,4,19,Tue
B,294.76,0.0,0.0,1,Clear,2013,6,11,Sat
B,295.55,0.0,0.0,36,Haze,2013,9,11,Mon
B,275.57,0.0,0.0,75,Clouds,2014,2,19,Tue
B,287.153,0.0,0.0,92,Rain,2016,10,19,Mon
B,275.71,0.0,0.0,90,Drizzle,2012,12,3,Sun
B,297.81,0.0,0.0,75,Clouds,2018,6,15,Wed
B,298.64,0.0,0.0,0,Clear,2016,6,15,Thu
B,295.9,0.0,0.0,90,Haze,2016,7,23,Sat
B,282.865,0.0,0.0,24,Clouds,2016,10,7,Tue
B,269.53,0.0,0.0,1,Clear,2013,3,19,Fri
B,294.63,0.0,0.0,40,Clouds,2016,7,23,Sat
B,304.08,0.0,0.0,75,Clouds,2018,7,15,Wed
B,274.41,0.0,0.0,98,Clear,2012,11,3,Tue
B,261.98,0.0,0.0,40,Clouds,2014,2,15,Tue
B,284.21,0.0,0.0,75,Mist,2018,9,7,Fri
B,282.65,0.0,0.0,1,Clear,2016,11,23,Wed
B,295.83,0.0,0.0,1,Clear,2014,5,15,Tue
B,292.3,0.0,0.0,20,Clouds,2016,5,23,Tue
B,286.24,0.0,0.0,75,Clouds,2014,4,19,Tue
B,270.28,0.0,0.0,75,Clouds,2017,11,23,Sun
B,305.56,0.0,0.0,0,Clear,2016,6,15,Sat
B,300.92,0.0,0.0,90,Clouds,2015,7,15,Tue
B,269.34,0.0,0.0,90,Snow,2017,2,3,Sun
B,298.66,0.0,0.0,75,Clouds,2015,9,11,Sun
B,272.44,0.0,0.0,90,Mist,2016,3,23,Fri
B,272.71,0.0,0.0,90,Haze,2017,1,15,Mon
