age,job,marital,education,default,balance,housing,loan,contact,campaign,pdays,previous,poutcome
57,housemaid,single,secondary,no,254,no,no,cellular,1,-1,0,unknown
46,management,single,tertiary,no,2154,yes,no,cellular,4,-1,0,unknown
52,management,married,tertiary,no,-970,yes,no,cellular,1,-1,0,unknown
46,entrepreneur,married,tertiary,no,2262,no,no,telephone,14,-1,0,unknown
40,management,single,tertiary,no,0,yes,no,cellular,2,182,6,failure
57,blue-collar,married,secondary,no,1521,yes,yes,cellular,2,178,5,failure
37,blue-collar,married,unknown,no,897,yes,no,cellular,2,280,2,failure
53,unknown,married,unknown,no,13,no,no,telephone,1,-1,0,unknown
27,services,single,secondary,no,-124,no,no,cellular,1,-1,0,unknown
70,retired,divorced,secondary,no,6850,no,no,telephone,3,183,1,failure
53,retired,married,secondary,no,6095,yes,yes,cellular,5,-1,0,unknown
51,self-employed,married,primary,no,307,yes,yes,unknown,2,-1,0,unknown
28,technician,single,tertiary,no,356,no,no,cellular,2,-1,0,unknown
51,technician,divorced,tertiary,no,0,no,no,cellular,7,-1,0,unknown
36,blue-collar,single,secondary,no,340,no,yes,unknown,3,-1,0,unknown
41,entrepreneur,divorced,secondary,no,1588,yes,yes,unknown,8,-1,0,unknown
58,management,married,primary,no,320,yes,no,unknown,2,-1,0,unknown
31,management,married,tertiary,no,22546,yes,no,cellular,6,267,4,failure
31,admin.,married,secondary,no,0,yes,yes,cellular,3,-1,0,unknown
47,self-employed,married,secondary,no,1121,no,no,unknown,6,-1,0,unknown
34,management,single,tertiary,no,0,no,no,cellular,1,-1,0,unknown
57,technician,married,secondary,no,839,no,yes,unknown,1,-1,0,unknown
30,management,married,tertiary,no,0,yes,no,cellular,1,-1,0,unknown
19,student,single,secondary,no,302,no,no,cellular,1,-1,0,unknown
35,blue-collar,married,primary,no,378,yes,no,unknown,3,-1,0,unknown
49,admin.,married,secondary,no,635,no,no,cellular,3,-1,0,unknown
29,blue-collar,single,secondary,no,9,yes,no,cellular,3,-1,0,unknown
63,retired,married,secondary,no,415,yes,no,cellular,1,-1,0,unknown
40,services,divorced,secondary,no,-81,no,yes,cellular,1,-1,0,unknown
42,technician,married,secondary,no,439,no,no,cellular,2,-1,0,unknown
26,student,single,tertiary,no,294,no,no,cellular,1,91,2,success
26,blue-collar,single,primary,no,-887,yes,no,cellular,2,-1,0,unknown
34,technician,married,secondary,no,209,yes,yes,cellular,2,-1,0,unknown
43,blue-collar,married,secondary,no,625,yes,no,unknown,1,-1,0,unknown
39,management,married,tertiary,no,2763,yes,no,unknown,2,-1,0,unknown
53,blue-collar,married,primary,no,53,yes,no,cellular,1,140,1,failure
37,technician,single,tertiary,no,1661,no,no,cellular,5,-1,0,unknown
31,blue-collar,single,secondary,no,16,no,no,cellular,1,-1,0,unknown
49,technician,married,secondary,no,4667,yes,no,unknown,2,-1,0,unknown
41,entrepreneur,married,tertiary,no,221,yes,no,unknown,2,-1,0,unknown
44,blue-collar,married,primary,no,-11,yes,no,unknown,1,-1,0,unknown
45,blue-collar,married,primary,no,1291,yes,no,cellular,17,-1,0,unknown
34,blue-collar,married,secondary,no,1412,yes,yes,unknown,2,-1,0,unknown
59,retired,married,secondary,no,0,no,no,cellular,4,-1,0,unknown
24,services,married,secondary,no,4500,yes,no,cellular,2,-1,0,unknown
31,technician,single,secondary,no,4888,yes,no,telephone,4,166,2,failure
58,retired,divorced,tertiary,no,264,yes,yes,cellular,3,-1,0,unknown
59,retired,married,primary,no,0,yes,no,unknown,7,-1,0,unknown
40,management,married,tertiary,no,-7,no,yes,telephone,1,-1,0,unknown
49,blue-collar,married,primary,no,1032,yes,no,unknown,5,-1,0,unknown
32,technician,married,secondary,yes,4,yes,yes,cellular,8,-1,0,unknown
44,management,married,tertiary,no,724,yes,no,cellular,2,172,1,failure
48,blue-collar,married,secondary,no,705,no,no,unknown,2,-1,0,unknown
31,housemaid,single,primary,no,26965,no,no,cellular,2,-1,0,unknown
37,entrepreneur,married,tertiary,no,2685,no,no,unknown,2,-1,0,unknown
27,blue-collar,divorced,secondary,no,1,yes,no,cellular,3,-1,0,unknown
44,technician,single,secondary,no,7138,no,no,cellular,2,-1,0,unknown
47,services,divorced,secondary,no,691,no,no,cellular,6,-1,0,unknown
29,blue-collar,married,secondary,no,912,yes,no,cellular,1,-1,0,unknown
36,management,married,tertiary,no,1582,no,no,telephone,2,197,1,failure
40,services,married,secondary,no,-378,yes,yes,cellular,1,295,6,failure
38,admin.,married,secondary,no,3190,yes,no,unknown,2,-1,0,unknown
48,management,married,primary,no,1910,yes,no,unknown,2,-1,0,unknown
47,management,single,tertiary,no,4402,no,no,telephone,1,190,1,other
29,entrepreneur,married,secondary,no,452,yes,no,unknown,1,-1,0,unknown
32,blue-collar,single,secondary,no,1143,yes,yes,cellular,1,-1,0,unknown
54,management,married,primary,no,3859,no,yes,cellular,3,-1,0,unknown
34,management,married,tertiary,no,180,no,no,cellular,3,-1,0,unknown
38,technician,single,tertiary,no,2273,yes,no,cellular,1,-1,0,unknown
24,unemployed,single,secondary,no,119,no,no,unknown,1,-1,0,unknown
59,admin.,married,secondary,no,2381,no,no,cellular,2,-1,0,unknown
48,management,married,tertiary,no,0,no,no,cellular,16,-1,0,unknown
34,management,married,tertiary,no,8,no,no,cellular,4,-1,0,unknown
35,management,married,tertiary,no,317,yes,no,unknown,3,-1,0,unknown
56,management,married,primary,no,772,yes,no,telephone,1,-1,0,unknown
40,blue-collar,single,secondary,no,3,no,no,cellular,1,-1,0,unknown
38,self-employed,divorced,tertiary,no,1513,no,no,cellular,1,342,1,failure
39,technician,married,secondary,no,147,yes,no,cellular,2,-1,0,unknown
50,housemaid,married,primary,no,0,no,no,unknown,2,-1,0,unknown
36,management,single,tertiary,no,260,yes,no,cellular,1,-1,0,unknown
28,student,single,secondary,no,11555,no,no,cellular,2,-1,0,unknown
59,management,married,primary,no,1727,no,no,telephone,4,358,2,failure
34,admin.,divorced,secondary,no,479,yes,no,cellular,1,350,5,failure
31,blue-collar,single,secondary,no,-219,yes,no,unknown,2,-1,0,unknown
59,blue-collar,married,primary,no,179,yes,no,unknown,3,-1,0,unknown
41,management,married,tertiary,no,140,yes,no,unknown,3,-1,0,unknown
49,technician,married,secondary,yes,-74,yes,no,cellular,1,-1,0,unknown
50,technician,single,secondary,no,3897,no,no,cellular,1,-1,0,unknown
59,admin.,married,secondary,no,92,yes,no,cellular,2,350,1,failure
29,unemployed,single,tertiary,no,991,no,no,cellular,1,-1,0,unknown
26,technician,married,tertiary,no,3825,yes,no,unknown,1,-1,0,unknown
30,unemployed,single,tertiary,no,302,no,no,cellular,3,-1,0,unknown
41,technician,married,secondary,no,0,no,no,cellular,2,-1,0,unknown
75,retired,married,secondary,no,3771,no,no,telephone,1,181,2,success
59,blue-collar,married,unknown,no,139,no,no,unknown,1,-1,0,unknown
57,management,married,tertiary,no,929,no,no,cellular,8,-1,0,unknown
42,admin.,married,secondary,no,-396,yes,no,cellular,1,308,4,failure
54,services,married,primary,no,8,yes,no,cellular,1,-1,0,unknown
58,retired,married,secondary,no,413,no,no,cellular,5,-1,0,unknown
39,management,married,tertiary,no,-606,yes,no,unknown,1,-1,0,unknown
50,management,married,tertiary,no,3463,no,yes,cellular,1,-1,0,unknown
32,admin.,single,secondary,no,45,yes,yes,cellular,3,344,7,other
54,blue-collar,married,secondary,no,0,no,no,telephone,1,150,1,failure
40,technician,married,secondary,no,169,yes,no,cellular,4,-1,0,unknown
50,management,single,tertiary,no,567,yes,no,unknown,8,-1,0,unknown
44,technician,married,tertiary,no,1707,no,no,cellular,3,-1,0,unknown
37,admin.,single,secondary,no,-296,yes,no,cellular,1,-1,0,unknown
29,technician,single,tertiary,no,2325,no,no,cellular,1,-1,0,unknown
33,blue-collar,married,secondary,no,137,no,yes,cellular,12,-1,0,unknown
38,management,married,tertiary,no,0,yes,no,cellular,5,303,2,failure
40,self-employed,single,tertiary,no,2893,no,no,cellular,3,-1,0,unknown
32,blue-collar,single,secondary,no,811,yes,no,cellular,1,-1,0,unknown
56,retired,divorced,primary,no,694,no,no,cellular,1,102,1,other
56,management,single,tertiary,no,15311,no,no,cellular,6,-1,0,unknown
36,management,married,tertiary,no,0,yes,no,unknown,2,-1,0,unknown
34,technician,single,secondary,no,5039,no,no,cellular,6,-1,0,unknown
34,admin.,married,secondary,no,244,yes,no,cellular,4,-1,0,unknown
52,management,married,tertiary,no,-1224,yes,no,cellular,4,-1,0,unknown
38,technician,married,tertiary,no,45,no,no,cellular,4,-1,0,unknown
30,technician,single,secondary,no,175,no,no,cellular,4,-1,0,unknown
42,admin.,married,unknown,no,642,yes,yes,unknown,2,-1,0,unknown
50,entrepreneur,married,secondary,no,806,yes,yes,cellular,8,297,2,other
42,technician,single,secondary,no,0,yes,no,unknown,4,-1,0,unknown
45,entrepreneur,divorced,tertiary,no,1273,yes,yes,unknown,3,-1,0,unknown
34,blue-collar,single,secondary,no,215,no,no,cellular,3,-1,0,unknown
41,management,married,tertiary,no,3872,no,no,cellular,1,-1,0,unknown
36,housemaid,married,secondary,no,419,yes,no,unknown,1,-1,0,unknown
33,admin.,married,secondary,no,0,yes,no,telephone,7,-1,0,unknown
38,management,divorced,tertiary,no,4425,yes,no,unknown,1,-1,0,unknown
40,management,married,tertiary,no,294,yes,no,cellular,5,-1,0,unknown
43,admin.,married,secondary,no,-465,yes,yes,cellular,1,-1,0,unknown
46,blue-collar,married,secondary,no,519,yes,no,cellular,6,-1,0,unknown
36,technician,married,tertiary,no,1327,no,no,cellular,2,-1,0,unknown
57,blue-collar,married,primary,no,318,yes,no,unknown,2,-1,0,unknown
33,technician,married,tertiary,no,8023,no,no,cellular,1,87,4,failure
32,unemployed,married,secondary,no,2400,yes,yes,cellular,3,-1,0,unknown
34,blue-collar,married,secondary,no,516,yes,yes,unknown,1,-1,0,unknown
51,technician,married,primary,no,260,no,no,cellular,2,-1,0,unknown
40,blue-collar,married,primary,no,1397,yes,no,telephone,2,334,1,failure
58,retired,married,primary,no,3401,yes,no,cellular,3,265,2,failure
57,retired,married,primary,no,1623,yes,yes,cellular,1,-1,0,unknown
38,blue-collar,married,primary,no,2569,no,no,unknown,1,-1,0,unknown
39,management,married,tertiary,no,691,yes,yes,cellular,1,255,1,failure
27,services,single,secondary,no,-195,yes,no,cellular,1,-1,0,unknown
60,admin.,married,secondary,no,1025,no,no,cellular,8,-1,0,unknown
54,housemaid,divorced,secondary,no,1327,no,no,unknown,2,-1,0,unknown
73,retired,married,primary,no,796,no,no,cellular,1,182,2,failure
55,services,married,secondary,no,186,yes,yes,unknown,1,-1,0,unknown
33,services,married,secondary,no,386,no,no,cellular,1,92,4,failure
49,services,married,secondary,no,400,no,no,cellular,3,-1,0,unknown
28,management,single,secondary,no,171,no,no,cellular,1,-1,0,unknown
36,services,married,secondary,no,3064,yes,no,telephone,4,-1,0,unknown
42,blue-collar,married,secondary,no,230,yes,no,unknown,7,-1,0,unknown
39,admin.,single,unknown,no,0,yes,no,cellular,1,-1,0,unknown
65,retired,married,primary,no,493,no,no,cellular,1,182,1,failure
45,management,single,tertiary,no,16,no,no,cellular,2,-1,0,unknown
51,retired,married,secondary,no,35,no,yes,cellular,4,-1,0,unknown
36,blue-collar,married,secondary,no,13,no,no,unknown,1,-1,0,unknown
37,blue-collar,married,primary,no,543,yes,no,unknown,1,-1,0,unknown
56,management,divorced,tertiary,no,-59,no,yes,cellular,6,-1,0,unknown
25,admin.,married,secondary,no,18,yes,no,cellular,1,-1,0,unknown
35,technician,single,tertiary,no,470,yes,no,cellular,13,-1,0,unknown
57,retired,married,secondary,no,107,no,no,cellular,2,-1,0,unknown
58,management,married,tertiary,no,2729,no,no,unknown,1,-1,0,unknown
27,services,married,secondary,no,0,yes,no,cellular,13,-1,0,unknown
32,management,single,tertiary,no,347,yes,no,cellular,1,264,6,failure
37,management,married,tertiary,no,489,yes,no,cellular,5,-1,0,unknown
22,student,single,secondary,no,2488,no,no,cellular,2,38,10,other
53,services,divorced,secondary,no,4554,no,no,cellular,6,-1,0,unknown
48,blue-collar,single,unknown,no,428,yes,no,cellular,1,-1,0,unknown
32,management,married,tertiary,no,0,no,no,cellular,9,-1,0,unknown
28,management,married,tertiary,no,318,yes,no,unknown,4,-1,0,unknown
46,admin.,married,secondary,no,70,yes,no,cellular,2,-1,0,unknown
34,admin.,single,secondary,no,296,no,no,cellular,4,-1,0,unknown
39,technician,married,secondary,no,626,yes,no,cellular,2,-1,0,unknown
26,blue-collar,married,secondary,no,245,yes,no,unknown,11,-1,0,unknown
40,blue-collar,married,secondary,no,1100,yes,no,unknown,2,-1,0,unknown
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,1,173,1,failure
49,entrepreneur,married,primary,no,199,no,no,unknown,2,-1,0,unknown
57,retired,married,primary,no,5799,no,no,unknown,1,-1,0,unknown
52,technician,married,tertiary,no,0,no,no,cellular,3,94,4,success
32,admin.,single,secondary,no,1649,no,no,cellular,2,-1,0,unknown
47,unemployed,married,secondary,no,3188,yes,no,cellular,3,-1,0,unknown
45,blue-collar,married,primary,no,185,yes,no,cellular,3,-1,0,unknown
32,technician,single,secondary,no,6402,yes,no,cellular,1,167,1,success
32,management,single,tertiary,no,537,no,no,unknown,3,-1,0,unknown
26,blue-collar,married,secondary,no,484,yes,no,unknown,2,-1,0,unknown
57,entrepreneur,divorced,secondary,yes,25,yes,no,cellular,1,370,4,other
43,management,single,secondary,yes,-1164,yes,yes,cellular,4,-1,0,unknown
29,technician,single,tertiary,no,452,yes,no,cellular,1,-1,0,unknown
52,services,married,secondary,no,-888,no,no,cellular,1,-1,0,unknown
44,services,divorced,secondary,no,0,yes,yes,unknown,1,-1,0,unknown
36,services,married,primary,no,179,no,no,unknown,1,-1,0,unknown
28,services,married,secondary,no,0,yes,no,cellular,2,281,8,failure
77,retired,divorced,tertiary,no,4659,no,no,cellular,1,-1,0,unknown
55,management,married,tertiary,no,236,no,no,cellular,1,-1,0,unknown
35,admin.,married,secondary,no,725,yes,no,cellular,7,133,1,failure
60,blue-collar,married,secondary,no,322,yes,no,cellular,1,-1,0,unknown
36,services,single,secondary,no,174,yes,no,unknown,2,-1,0,unknown
43,management,married,tertiary,no,2767,yes,no,unknown,7,-1,0,unknown
56,entrepreneur,divorced,primary,no,29,no,no,cellular,2,227,1,failure
28,technician,single,tertiary,no,2269,yes,no,unknown,1,-1,0,unknown
58,retired,married,secondary,no,235,no,no,cellular,4,-1,0,unknown
42,blue-collar,single,primary,no,1628,yes,no,cellular,1,195,8,success
36,management,single,tertiary,no,1531,yes,no,cellular,3,170,1,failure
28,blue-collar,married,secondary,no,131,yes,no,unknown,5,-1,0,unknown
35,admin.,married,secondary,no,786,no,yes,cellular,1,-1,0,unknown
27,admin.,single,tertiary,no,3672,yes,no,cellular,2,351,5,failure
51,admin.,divorced,secondary,no,340,yes,no,unknown,1,-1,0,unknown
36,management,divorced,tertiary,no,1057,no,no,cellular,2,-1,0,unknown
52,technician,married,secondary,no,1818,no,yes,cellular,2,111,4,failure
40,admin.,married,secondary,no,0,yes,yes,cellular,1,-1,0,unknown
56,management,divorced,tertiary,no,442,no,no,unknown,3,-1,0,unknown
40,management,married,tertiary,no,7780,no,no,telephone,1,355,1,other
38,management,married,tertiary,no,3452,no,no,cellular,2,-1,0,unknown
29,management,single,tertiary,no,21,yes,no,cellular,4,371,3,failure
52,admin.,married,secondary,no,0,no,no,cellular,2,275,1,failure
45,technician,married,secondary,no,49,no,no,cellular,2,-1,0,unknown
48,unemployed,married,primary,no,5462,no,no,unknown,4,-1,0,unknown
33,services,divorced,secondary,no,991,yes,no,unknown,1,-1,0,unknown
41,admin.,married,secondary,no,920,yes,yes,unknown,1,-1,0,unknown
49,blue-collar,single,primary,no,3018,yes,no,unknown,1,-1,0,unknown
49,admin.,single,secondary,no,981,yes,no,telephone,3,-1,0,unknown
44,blue-collar,married,primary,no,420,yes,no,unknown,2,-1,0,unknown
31,management,married,secondary,no,625,yes,no,cellular,1,138,1,failure
33,management,married,tertiary,no,3696,no,no,cellular,1,182,3,failure
26,unemployed,single,secondary,no,461,no,no,cellular,1,-1,0,unknown
45,technician,married,secondary,no,999,yes,no,cellular,6,188,2,failure
45,services,married,secondary,no,1343,no,yes,cellular,1,-1,0,unknown
32,blue-collar,single,primary,no,882,no,yes,cellular,8,-1,0,unknown
36,admin.,married,secondary,no,-423,yes,yes,unknown,1,-1,0,unknown
30,admin.,single,secondary,no,105,yes,no,cellular,1,-1,0,unknown
40,blue-collar,married,primary,yes,0,yes,no,unknown,2,-1,0,unknown
58,housemaid,married,primary,no,435,yes,no,telephone,6,-1,0,unknown
41,admin.,married,secondary,no,8238,yes,yes,unknown,4,-1,0,unknown
39,blue-collar,married,primary,no,2303,yes,no,unknown,3,-1,0,unknown
79,retired,divorced,unknown,no,2628,no,no,telephone,7,450,2,failure
32,services,single,secondary,no,0,yes,no,cellular,13,-1,0,unknown
37,unemployed,married,unknown,no,4565,no,no,cellular,1,-1,0,unknown
32,blue-collar,married,secondary,no,456,no,no,cellular,1,-1,0,unknown
53,services,divorced,unknown,no,1012,yes,no,cellular,2,-1,0,unknown
53,entrepreneur,married,primary,no,1034,yes,no,cellular,2,170,3,other
50,management,married,tertiary,no,4,no,no,cellular,1,96,2,failure
58,retired,married,secondary,no,225,no,no,cellular,6,-1,0,unknown
50,housemaid,married,primary,no,395,yes,no,unknown,2,-1,0,unknown
38,management,married,tertiary,no,950,no,no,cellular,2,-1,0,unknown
45,technician,divorced,secondary,no,809,yes,no,cellular,2,363,4,failure
37,management,divorced,tertiary,no,0,yes,no,cellular,6,-1,0,unknown
35,technician,married,secondary,no,700,yes,no,unknown,2,-1,0,unknown
51,management,single,tertiary,no,2139,no,no,cellular,2,-1,0,unknown
52,entrepreneur,divorced,primary,no,278,yes,no,unknown,2,-1,0,unknown
59,housemaid,divorced,primary,no,195,no,no,unknown,2,-1,0,unknown
38,management,married,tertiary,no,126,yes,no,unknown,2,-1,0,unknown
47,services,divorced,secondary,no,164,no,no,unknown,1,-1,0,unknown
59,self-employed,married,tertiary,no,185,no,no,cellular,5,138,1,failure
35,services,single,secondary,no,1063,yes,yes,cellular,1,-1,0,unknown
33,technician,single,tertiary,no,137,no,no,cellular,4,-1,0,unknown
42,management,single,tertiary,no,100,no,no,cellular,2,-1,0,unknown
30,management,single,tertiary,no,4213,no,no,cellular,4,-1,0,unknown
53,technician,married,secondary,no,65,no,no,cellular,2,-1,0,unknown
31,services,single,secondary,no,11386,yes,no,cellular,1,-1,0,unknown
52,blue-collar,married,primary,no,1054,no,no,cellular,1,-1,0,unknown
32,admin.,divorced,secondary,yes,-18,yes,no,unknown,3,-1,0,unknown
27,management,single,tertiary,no,703,yes,no,unknown,3,-1,0,unknown
45,technician,single,tertiary,no,0,yes,no,cellular,2,-1,0,unknown
29,management,married,tertiary,no,361,yes,yes,cellular,3,-1,0,unknown
32,services,single,unknown,no,6145,yes,no,cellular,1,287,13,failure
40,blue-collar,married,primary,no,3658,yes,no,unknown,1,-1,0,unknown
27,management,single,tertiary,no,212,yes,no,cellular,1,-1,0,unknown
32,blue-collar,married,secondary,no,478,yes,no,unknown,1,-1,0,unknown
58,services,divorced,secondary,no,462,no,no,cellular,1,93,1,success
49,retired,single,primary,no,25824,no,no,unknown,1,-1,0,unknown
34,unemployed,married,secondary,no,0,yes,no,cellular,1,-1,0,unknown
55,blue-collar,married,secondary,no,471,yes,no,unknown,2,-1,0,unknown
59,management,married,secondary,no,42,no,no,cellular,1,-1,0,unknown
34,blue-collar,married,secondary,no,250,yes,no,unknown,6,-1,0,unknown
45,admin.,married,secondary,no,-388,yes,no,cellular,2,-1,0,unknown
56,technician,single,tertiary,no,917,no,no,unknown,1,-1,0,unknown
25,admin.,married,secondary,no,894,yes,no,unknown,1,-1,0,unknown
34,technician,married,secondary,no,1,yes,no,cellular,1,-1,0,unknown
32,services,married,secondary,no,61,yes,no,cellular,5,-1,0,unknown
34,management,single,tertiary,no,2646,no,no,cellular,1,-1,0,unknown
22,student,single,tertiary,no,691,no,no,cellular,1,-1,0,unknown
39,admin.,married,secondary,no,406,no,no,cellular,5,-1,0,unknown
49,services,married,secondary,no,280,yes,no,telephone,3,-1,0,unknown
29,services,married,secondary,no,3,yes,no,cellular,1,-1,0,unknown
52,management,married,tertiary,no,0,yes,no,cellular,1,-1,0,unknown
32,blue-collar,single,secondary,no,33,yes,no,cellular,1,368,4,failure
71,technician,married,tertiary,no,383,no,no,cellular,2,183,3,success
58,self-employed,married,primary,no,671,yes,no,unknown,3,-1,0,unknown
31,self-employed,married,secondary,no,33,no,no,cellular,4,-1,0,unknown
24,blue-collar,single,unknown,no,431,yes,no,unknown,12,-1,0,unknown
42,services,married,secondary,no,508,yes,no,unknown,1,-1,0,unknown
29,blue-collar,married,unknown,no,486,yes,no,cellular,1,363,1,failure
36,blue-collar,married,secondary,no,4438,yes,no,unknown,1,-1,0,unknown
38,blue-collar,single,primary,no,490,yes,yes,unknown,1,-1,0,unknown
28,student,single,tertiary,no,0,no,no,cellular,2,105,7,other
55,blue-collar,married,unknown,no,1665,no,no,telephone,2,-1,0,unknown
70,retired,divorced,primary,no,4531,no,no,cellular,1,-1,0,unknown
32,blue-collar,married,secondary,no,14,yes,no,unknown,1,-1,0,unknown
28,services,single,secondary,no,2685,no,yes,unknown,1,-1,0,unknown
31,unemployed,single,secondary,no,315,no,no,cellular,1,2,1,other
46,management,divorced,tertiary,no,225,yes,no,cellular,1,345,1,other
31,blue-collar,married,secondary,no,897,yes,no,unknown,2,-1,0,unknown
48,technician,married,secondary,no,5,no,no,unknown,6,-1,0,unknown
59,housemaid,married,secondary,no,345,no,no,unknown,1,-1,0,unknown
32,management,married,tertiary,no,-55,yes,no,cellular,4,-1,0,unknown
50,management,single,primary,no,766,no,no,unknown,2,-1,0,unknown
47,technician,married,secondary,no,2246,yes,no,cellular,1,-1,0,unknown
30,management,single,tertiary,no,940,no,no,cellular,2,-1,0,unknown
50,self-employed,married,tertiary,no,4012,no,no,cellular,3,-1,0,unknown
47,admin.,divorced,secondary,no,225,no,no,cellular,4,-1,0,unknown
32,blue-collar,married,secondary,no,2,yes,no,cellular,9,309,1,failure
50,management,divorced,tertiary,no,201,yes,no,cellular,1,-1,0,unknown
35,blue-collar,divorced,secondary,no,275,no,yes,cellular,5,-1,0,unknown
39,management,married,tertiary,no,562,no,no,cellular,2,-1,0,unknown
51,technician,married,secondary,no,18,no,yes,cellular,6,-1,0,unknown
45,admin.,married,unknown,no,1783,no,no,unknown,11,-1,0,unknown
39,management,married,tertiary,no,399,no,no,cellular,1,-1,0,unknown
56,blue-collar,married,primary,no,420,yes,no,unknown,1,-1,0,unknown
42,management,married,secondary,no,-105,yes,no,cellular,2,-1,0,unknown
47,unemployed,married,primary,no,168,yes,no,telephone,1,241,1,other
56,technician,married,secondary,no,205,no,yes,cellular,2,-1,0,unknown
27,technician,married,secondary,no,7,yes,no,unknown,2,-1,0,unknown
40,management,married,tertiary,no,1584,yes,no,telephone,1,-1,0,unknown
47,admin.,married,secondary,no,2,no,no,cellular,1,-1,0,unknown
32,management,single,unknown,no,787,no,no,cellular,1,-1,0,unknown
39,blue-collar,married,primary,no,2226,yes,no,unknown,1,-1,0,unknown
33,technician,married,secondary,no,3470,no,no,cellular,2,-1,0,unknown
60,retired,divorced,tertiary,no,2131,no,no,cellular,6,-1,0,unknown
28,services,single,secondary,no,168,no,no,cellular,3,140,2,success
46,entrepreneur,single,tertiary,no,1410,yes,no,cellular,1,189,8,failure
30,management,married,tertiary,no,3134,yes,no,cellular,1,-1,0,unknown
40,blue-collar,married,secondary,no,6767,yes,no,cellular,2,-1,0,unknown
34,admin.,single,secondary,no,1,yes,no,cellular,7,-1,0,unknown
26,admin.,divorced,secondary,yes,-3,yes,no,unknown,5,-1,0,unknown
38,blue-collar,married,primary,no,0,yes,no,unknown,2,-1,0,unknown
35,management,married,tertiary,no,552,yes,yes,cellular,2,124,1,failure
44,unemployed,single,secondary,no,3945,no,no,cellular,1,-1,0,unknown
31,technician,single,tertiary,no,23,no,no,cellular,3,-1,0,unknown
60,management,married,primary,no,252,yes,yes,cellular,2,147,3,failure
39,technician,married,secondary,no,994,no,no,cellular,1,241,1,failure
51,blue-collar,divorced,secondary,no,203,yes,no,cellular,1,170,5,failure
56,services,married,secondary,no,22196,yes,no,cellular,1,-1,0,unknown
44,management,married,tertiary,no,3762,no,no,cellular,12,-1,0,unknown
36,retired,single,secondary,no,101,yes,yes,unknown,1,-1,0,unknown
41,services,married,unknown,no,88,yes,no,cellular,1,336,2,failure
45,management,divorced,tertiary,no,220,yes,no,unknown,4,-1,0,unknown
59,management,married,tertiary,no,1881,no,no,cellular,2,-1,0,unknown
31,self-employed,single,tertiary,no,96,no,no,cellular,1,-1,0,unknown
59,blue-collar,married,primary,no,2814,no,no,unknown,3,-1,0,unknown
41,services,divorced,secondary,no,787,yes,no,cellular,2,-1,0,unknown
34,blue-collar,married,secondary,no,8309,yes,yes,cellular,1,-1,0,unknown
48,blue-collar,married,secondary,no,865,yes,no,cellular,2,-1,0,unknown
50,unknown,married,unknown,no,558,no,no,cellular,1,683,6,failure
35,technician,divorced,secondary,no,69,yes,no,unknown,3,-1,0,unknown
53,management,married,tertiary,no,12,no,no,cellular,10,-1,0,unknown
35,blue-collar,single,secondary,no,376,yes,yes,unknown,3,-1,0,unknown
34,technician,married,secondary,no,47,no,no,cellular,6,-1,0,unknown
33,management,single,tertiary,no,201,yes,no,cellular,1,183,1,failure
46,self-employed,married,secondary,no,548,no,no,cellular,4,-1,0,unknown
32,services,single,secondary,no,133,no,no,cellular,1,-1,0,unknown
39,blue-collar,married,primary,no,1506,yes,no,cellular,2,-1,0,unknown
44,admin.,married,secondary,no,262,yes,no,cellular,1,-1,0,unknown
43,admin.,married,secondary,no,132,no,no,cellular,1,84,3,success
30,admin.,married,tertiary,no,400,yes,no,cellular,1,-1,0,unknown
28,admin.,single,secondary,no,89,yes,yes,cellular,2,-1,0,unknown
32,technician,single,tertiary,no,1100,yes,yes,cellular,1,-1,0,unknown
38,blue-collar,married,secondary,no,284,yes,yes,unknown,6,-1,0,unknown
29,services,married,secondary,no,308,yes,no,unknown,1,-1,0,unknown
30,blue-collar,married,secondary,no,975,yes,no,cellular,2,351,2,failure
29,admin.,single,secondary,no,1448,no,no,cellular,1,184,7,other
38,unemployed,married,secondary,no,-673,yes,no,unknown,1,-1,0,unknown
62,housemaid,married,secondary,no,565,no,no,cellular,3,-1,0,unknown
35,management,married,tertiary,yes,32,yes,no,cellular,1,-1,0,unknown
52,blue-collar,married,unknown,no,826,yes,no,unknown,2,-1,0,unknown
37,management,married,tertiary,no,4089,yes,no,cellular,2,174,4,other
48,unemployed,married,secondary,no,817,no,no,cellular,1,282,4,success
24,student,single,secondary,no,1847,no,no,cellular,1,-1,0,unknown
40,management,single,tertiary,no,0,no,no,cellular,7,-1,0,unknown
57,blue-collar,married,secondary,no,2887,no,no,cellular,10,-1,0,unknown
48,management,married,tertiary,no,7289,yes,no,cellular,3,-1,0,unknown
39,management,single,tertiary,no,816,yes,no,cellular,3,-1,0,unknown
33,management,married,tertiary,no,150,no,no,cellular,2,-1,0,unknown
36,services,single,secondary,no,417,yes,no,cellular,10,207,3,failure
35,technician,married,secondary,no,251,yes,yes,unknown,3,-1,0,unknown
27,technician,single,secondary,no,158,no,no,unknown,2,-1,0,unknown
34,blue-collar,single,secondary,no,13683,yes,no,unknown,3,-1,0,unknown
31,management,married,tertiary,no,1343,yes,yes,unknown,1,-1,0,unknown
43,technician,divorced,secondary,no,167,no,no,cellular,3,-1,0,unknown
31,services,married,secondary,no,-230,yes,yes,cellular,1,-1,0,unknown
