YEAR,DAYS,SUB_CATEGORY,ITEM,CROP_TYPE,CATEGORY,REGION,START_DATE,IS_CONTINUOUS,SCALED_AREA,RANK_GRADE
2024,120,1,토마토,과일과채류,수확 및 출하관리,경북권역,1211,0,0.3142857142857143,C
2025,190,2,토마토,과일과채류,재배관리,강원권역,321,1,0.5142857142857142,C
2022,60,2,토마토,과일과채류,재배관리,전남권역,901,0,0.1428571428571428,C
2021,40,2,딸기,과일과채류,재배관리,강원권역,501,1,0.0857142857142857,B
2023,230,0,토마토,과일과채류,재배관리,충남권역,1021,0,0.6285714285714286,C
2025,70,2,토마토,과일과채류,재배관리,경남권역,201,1,0.1714285714285714,C
2021,30,0,토마토,과일과채류,재배관리,충남권역,101,1,0.0571428571428571,C
2020,120,1,토마토,과일과채류,수확 및 출하관리,경북권역,1211,0,0.3142857142857143,C
2022,70,0,방울토마토,과일과채류,재배관리,경기권역,311,0,0.1714285714285714,C
2024,60,1,기타,서류,수확 및 출하관리,전국,901,0,0.1428571428571428,B
2025,40,2,마늘,조미채소류,재배관리,의성권역,901,0,0.0857142857142857,C
2022,40,2,방울토마토,과일과채류,재배관리,충북권역,701,0,0.0857142857142857,C
2022,30,2,사과,과실류,과원관리,경북권역,1101,1,0.0571428571428571,C
2020,90,2,토마토,과일과채류,재배관리,강원권역,111,1,0.2285714285714285,C
2023,270,0,토마토,과일과채류,재배관리,강원권역,201,1,0.7428571428571429,C
2023,210,2,방울토마토,과일과채류,재배관리,경북권역,911,0,0.5714285714285714,C
2024,150,2,기타,과실류,과원관리,전국,401,0,0.3999999999999999,C
2024,270,2,방울토마토,과일과채류,재배관리,강원권역,211,0,0.7428571428571429,C
2024,60,1,기타,과실류,수확 및 출하관리,전국,811,1,0.1428571428571428,B
2025,260,2,마늘,조미채소류,재배관리,단양권역,1001,0,0.7142857142857143,C
2020,30,0,방울토마토,과일과채류,재배관리,충남권역,1101,0,0.0571428571428571,C
2020,30,2,방울토마토,과일과채류,재배관리,경기권역,611,0,0.0571428571428571,C
2023,130,2,방울토마토,과일과채류,재배관리,경북권역,1121,0,0.3428571428571428,C
2022,20,2,벼,미곡류,재배관리,호남권역,521,1,0.0285714285714285,C
2022,50,2,토마토,과일과채류,재배관리,전남권역,901,0,0.1142857142857142,C
2023,150,1,기타,근채류,수확 및 출하관리,전국,1101,1,0.3999999999999999,B
2023,270,1,기타,양채류,수확 및 출하관리,전국,1101,1,0.7428571428571429,B
2022,180,0,방울토마토,과일과채류,재배관리,충남권역,1211,0,0.4857142857142856,C
2024,70,2,토마토,과일과채류,재배관리,경남권역,201,1,0.1714285714285714,C
2024,90,2,딸기,과일과채류,재배관리,중부권역,1001,0,0.2285714285714285,C
2020,50,2,방울토마토,과일과채류,재배관리,경북권역,801,0,0.1142857142857142,C
2021,30,2,기타,근채류,재배관리,전국,621,0,0.0571428571428571,C
2023,50,2,기타,과채류,재배관리,전국,911,0,0.1142857142857142,C
2021,50,2,토마토,과일과채류,재배관리,충북권역,621,0,0.1142857142857142,C
2021,120,1,방울토마토,과일과채류,수확 및 출하관리,경남권역,111,1,0.3142857142857143,C
2023,40,2,기타,과실류,과원관리,전국,1001,0,0.0857142857142857,C
2021,60,2,방울토마토,과일과채류,재배관리,충북권역,301,0,0.1428571428571428,C
2024,20,1,마늘,조미채소류,수확 및 출하관리,의성권역,611,1,0.0285714285714285,C
2024,280,1,마늘,조미채소류,수확 및 출하관리,의성권역,621,1,0.7714285714285715,C
2021,140,2,토마토,과일과채류,재배관리,경북권역,1111,0,0.3714285714285714,C
2024,40,2,딸기,과일과채류,재배관리,강원권역,301,0,0.0857142857142857,C
2020,150,2,토마토,과일과채류,재배관리,경북권역,1101,0,0.3999999999999999,C
2021,30,2,고추,조미채소류,재배관리,남부권역,311,1,0.0571428571428571,C
2021,30,2,기타,근채류,재배관리,전국,711,0,0.0571428571428571,C
2022,60,2,사과,과실류,과원관리,경북권역,1101,0,0.1428571428571428,C
2025,70,2,토마토,과일과채류,재배관리,경기권역,311,0,0.1714285714285714,C
2020,40,2,방울토마토,과일과채류,재배관리,충북권역,501,0,0.0857142857142857,C
2023,140,2,참외,과일과채류,재배관리,전국,1201,1,0.3714285714285714,B
2020,30,2,참외,과일과채류,재배관리,전국,501,1,0.0571428571428571,B
2023,70,1,기타,서류,수확 및 출하관리,전국,521,0,0.1714285714285714,B
2024,20,2,마늘,조미채소류,재배관리,의성권역,1001,0,0.0285714285714285,C
2022,200,0,토마토,과일과채류,재배관리,경남권역,1021,0,0.5428571428571428,C
2023,40,0,방울토마토,과일과채류,재배관리,전남권역,1011,0,0.0857142857142857,C
2025,30,2,딸기,과일과채류,재배관리,중부권역,901,0,0.0571428571428571,B
2022,50,2,방울토마토,과일과채류,재배관리,충북권역,621,0,0.1142857142857142,C
2025,30,2,기타,조미채소류,재배관리,중부권역,321,1,0.0571428571428571,C
2020,40,2,기타,서류,재배관리,전국,301,0,0.0857142857142857,C
2021,250,0,방울토마토,과일과채류,재배관리,경북권역,721,0,0.6857142857142857,C
2020,30,2,기타,과실류,과원관리,전국,501,0,0.0571428571428571,C
2020,50,2,기타,조미채소류,재배관리,남부권역,321,1,0.1142857142857142,B
2024,40,2,토마토,과일과채류,재배관리,충북권역,621,0,0.0857142857142857,C
2024,40,2,토마토,과일과채류,재배관리,경북권역,721,0,0.0857142857142857,C
2021,210,1,토마토,과일과채류,수확 및 출하관리,강원권역,421,1,0.5714285714285714,C
2022,30,1,딸기,과일과채류,수확 및 출하관리,중부권역,901,0,0.0571428571428571,C
2025,30,2,방울토마토,과일과채류,재배관리,경북권역,911,0,0.0571428571428571,C
2020,30,2,방울토마토,과일과채류,재배관리,강원권역,921,0,0.0571428571428571,C
2021,90,2,방울토마토,과일과채류,재배관리,강원권역,111,1,0.2285714285714285,C
2024,30,0,딸기,과일과채류,재배관리,강원권역,601,1,0.0571428571428571,B
2024,90,1,방울토마토,과일과채류,수확 및 출하관리,충남권역,311,1,0.2285714285714285,C
2024,30,2,벼,미곡류,재배관리,영남권역,411,1,0.0571428571428571,C
2021,40,0,토마토,과일과채류,재배관리,경남권역,1021,0,0.0857142857142857,C
2024,220,0,마늘,조미채소류,재배관리,남도권역,921,0,0.6,C
2021,90,2,딸기,과일과채류,재배관리,중부권역,601,0,0.2285714285714285,C
2021,30,2,기타,두류,재배관리,전국,1021,0,0.0571428571428571,B
2020,60,2,토마토,과일과채류,재배관리,전북권역,621,0,0.1428571428571428,C
2021,170,2,토마토,과일과채류,재배관리,강원권역,411,1,0.4571428571428571,C
2020,40,0,토마토,과일과채류,재배관리,전남권역,1011,0,0.0857142857142857,C
2021,240,0,딸기,과일과채류,재배관리,남부권역,1001,0,0.6571428571428571,B
2024,200,2,방울토마토,과일과채류,재배관리,전남권역,101,1,0.5428571428571428,C
2024,360,1,기타,조미채소류,수확 및 출하관리,남부권역,611,1,1.0,B
2021,70,2,방울토마토,과일과채류,재배관리,경기권역,421,0,0.1714285714285714,C
2022,50,0,방울토마토,과일과채류,재배관리,전남권역,1001,0,0.1142857142857142,C
2022,30,2,고추,조미채소류,재배관리,남부권역,311,1,0.0571428571428571,C
2023,30,2,딸기,과일과채류,재배관리,중부권역,901,0,0.0571428571428571,C
2020,30,2,토마토,과일과채류,재배관리,전남권역,1001,0,0.0571428571428571,C
2020,40,2,마늘,조미채소류,재배관리,서산권역,221,1,0.0857142857142857,C
2020,250,0,토마토,과일과채류,재배관리,경북권역,721,0,0.6857142857142857,C
2023,100,2,방울토마토,과일과채류,재배관리,전남권역,1121,0,0.2571428571428571,C
2020,180,2,토마토,과일과채류,재배관리,충남권역,1211,0,0.4857142857142856,C
2023,150,2,토마토,과일과채류,재배관리,경북권역,1101,0,0.3999999999999999,C
2022,120,2,기타,두류,재배관리,전국,501,0,0.3142857142857143,B
2022,100,2,토마토,과일과채류,재배관리,경기권역,111,0,0.2571428571428571,C
2025,40,0,기타,양채류,재배관리,전국,711,0,0.0857142857142857,C
2023,210,1,방울토마토,과일과채류,수확 및 출하관리,강원권역,421,1,0.5714285714285714,C
2025,60,2,사과,과실류,과원관리,경북권역,101,1,0.1428571428571428,C
2021,20,2,딸기,과일과채류,재배관리,중부권역,721,0,0.0285714285714285,C
2021,290,2,방울토마토,과일과채류,재배관리,전남권역,1101,0,0.8,C
2021,350,0,토마토,과일과채류,재배관리,전남권역,901,0,0.9714285714285714,C
2023,130,2,딸기,과일과채류,재배관리,중부권역,1021,0,0.3428571428571428,C
2020,140,2,토마토,과일과채류,재배관리,경기권역,311,0,0.3714285714285714,C
2023,100,2,토마토,과일과채류,재배관리,경남권역,101,1,0.2571428571428571,C
2020,40,2,토마토,과일과채류,재배관리,충남권역,1211,0,0.0857142857142857,C
2024,20,2,방울토마토,과일과채류,재배관리,경남권역,211,1,0.0285714285714285,C
2023,90,1,토마토,과일과채류,수확 및 출하관리,충남권역,311,1,0.2285714285714285,C
2020,30,0,방울토마토,과일과채류,재배관리,충북권역,511,0,0.0571428571428571,C
2023,60,2,방울토마토,과일과채류,재배관리,전북권역,601,0,0.1428571428571428,C
2023,60,2,방울토마토,과일과채류,재배관리,전남권역,921,0,0.1428571428571428,C
2020,70,1,배추,엽경채류,수확 및 출하관리,전국,1021,0,0.1714285714285714,B
2021,50,2,토마토,과일과채류,재배관리,충북권역,621,0,0.1142857142857142,C
2020,130,2,기타,과실류,과원관리,전국,421,1,0.3428571428571428,C
2022,140,2,토마토,과일과채류,재배관리,경북권역,1111,0,0.3714285714285714,C
2021,60,2,사과,과실류,과원관리,경북권역,101,1,0.1428571428571428,C
2021,340,0,토마토,과일과채류,재배관리,전북권역,801,0,0.9428571428571428,C
2020,50,2,기타,근채류,재배관리,전국,801,0,0.1142857142857142,C
2024,70,2,방울토마토,과일과채류,재배관리,경기권역,111,0,0.1714285714285714,C
2021,120,1,토마토,과일과채류,수확 및 출하관리,경남권역,111,1,0.3142857142857143,C
2021,240,2,마늘,조미채소류,재배관리,서산권역,1011,0,0.6571428571428571,C
2023,50,0,방울토마토,과일과채류,재배관리,경남권역,911,0,0.1142857142857142,C
2024,50,2,딸기,과일과채류,재배관리,남부권역,711,0,0.1142857142857142,C
2021,340,2,토마토,과일과채류,재배관리,전북권역,801,0,0.9428571428571428,C
2020,70,2,방울토마토,과일과채류,재배관리,경기권역,421,0,0.1714285714285714,C
2020,150,0,사과,과실류,과원관리,경북권역,501,1,0.3999999999999999,C
2025,30,2,방울토마토,과일과채류,재배관리,전남권역,921,0,0.0571428571428571,C
2024,90,1,기타,잡곡류,수확 및 출하관리,전국,701,0,0.2285714285714285,B
2024,80,1,토마토,과일과채류,수확 및 출하관리,경기권역,511,0,0.1999999999999999,C
2020,60,1,사과,과실류,수확 및 출하관리,경북권역,901,1,0.1428571428571428,C
2020,50,2,토마토,과일과채류,재배관리,경남권역,911,0,0.1142857142857142,C
2024,20,2,고추,조미채소류,재배관리,중부권역,421,1,0.0285714285714285,B
2021,230,0,방울토마토,과일과채류,재배관리,경남권역,911,0,0.6285714285714286,C
2024,240,0,딸기,과일과채류,재배관리,남부권역,1001,0,0.6571428571428571,C
2023,40,1,마늘,조미채소류,수확 및 출하관리,의성권역,611,1,0.0857142857142857,C
2025,100,2,방울토마토,과일과채류,재배관리,경기권역,111,0,0.2571428571428571,C
2022,40,2,딸기,과일과채류,재배관리,강원권역,501,1,0.0857142857142857,B
2025,30,0,방울토마토,과일과채류,재배관리,전북권역,811,0,0.0571428571428571,C
2023,30,2,고추,조미채소류,재배관리,남부권역,411,1,0.0571428571428571,B
2023,80,2,방울토마토,과일과채류,재배관리,충남권역,211,1,0.1999999999999999,C
2022,140,0,방울토마토,과일과채류,재배관리,경기권역,311,0,0.3714285714285714,C
2020,170,0,기타,조미채소류,재배관리,중부권역,411,1,0.4571428571428571,B
2020,90,2,방울토마토,과일과채류,재배관리,강원권역,301,0,0.2285714285714285,C
2024,30,2,기타,과실류,과원관리,전국,1101,0,0.0571428571428571,B
2021,360,1,기타,조미채소류,수확 및 출하관리,남부권역,611,1,1.0,B
2024,140,2,토마토,과일과채류,재배관리,경기권역,311,0,0.3714285714285714,C
2024,200,2,토마토,과일과채류,재배관리,경남권역,1021,0,0.5428571428571428,C
2020,40,0,토마토,과일과채류,재배관리,전북권역,711,0,0.0857142857142857,C
2025,80,1,토마토,과일과채류,수확 및 출하관리,경기권역,511,0,0.1999999999999999,C
2022,30,2,딸기,과일과채류,재배관리,남부권역,601,1,0.0571428571428571,B
2023,100,2,토마토,과일과채류,재배관리,경기권역,411,0,0.2571428571428571,C
2024,210,2,토마토,과일과채류,재배관리,강원권역,311,1,0.5714285714285714,C
2021,60,1,기타,두류,수확 및 출하관리,전국,1001,0,0.1428571428571428,B
2025,40,2,딸기,과일과채류,재배관리,중부권역,901,0,0.0857142857142857,C
2020,30,2,딸기,과일과채류,재배관리,중부권역,901,0,0.0571428571428571,C
2021,120,0,사과,과실류,과원관리,경북권역,301,1,0.3142857142857143,C
2022,120,1,기타,서류,수확 및 출하관리,전국,901,0,0.3142857142857143,B
2020,200,2,방울토마토,과일과채류,재배관리,전남권역,101,1,0.5428571428571428,C
2020,30,2,토마토,과일과채류,재배관리,충북권역,301,0,0.0571428571428571,C
2021,220,0,딸기,과일과채류,재배관리,강원권역,411,1,0.6,B
2020,270,0,마늘,조미채소류,재배관리,남도권역,921,0,0.7428571428571429,C
2024,120,1,토마토,과일과채류,수확 및 출하관리,경남권역,111,1,0.3142857142857143,C
2023,40,1,마늘,조미채소류,수확 및 출하관리,단양권역,621,1,0.0857142857142857,C
2022,40,2,딸기,과일과채류,재배관리,강원권역,211,0,0.0857142857142857,C
2024,180,0,방울토마토,과일과채류,재배관리,경기권역,201,0,0.4857142857142856,C
2025,30,2,배추,엽경채류,재배관리,전국,811,0,0.0571428571428571,C
2024,70,2,방울토마토,과일과채류,재배관리,충남권역,1001,0,0.1714285714285714,C
2021,90,2,토마토,과일과채류,재배관리,강원권역,321,0,0.2285714285714285,C
2025,60,2,방울토마토,과일과채류,재배관리,전북권역,601,0,0.1428571428571428,C
2025,280,1,마늘,조미채소류,수확 및 출하관리,의성권역,621,1,0.7714285714285715,C
2024,160,2,토마토,과일과채류,재배관리,경북권역,921,0,0.4285714285714285,C
2025,20,2,기타,양채류,재배관리,전국,721,0,0.0285714285714285,C
2021,120,1,토마토,과일과채류,수확 및 출하관리,경남권역,111,1,0.3142857142857143,C
2022,30,2,딸기,과일과채류,재배관리,강원권역,901,0,0.0571428571428571,C
2024,30,1,딸기,과일과채류,수확 및 출하관리,남부권역,901,0,0.0571428571428571,C
2020,60,2,기타,과실류,과원관리,전국,501,0,0.1428571428571428,C
2025,210,1,딸기,과일과채류,수확 및 출하관리,남부권역,1101,0,0.5714285714285714,C
2024,80,2,참외,과일과채류,재배관리,전국,201,1,0.1999999999999999,B
2022,270,0,딸기,과일과채류,재배관리,중부권역,901,0,0.7428571428571429,C
2025,60,2,기타,과실류,과원관리,전국,501,0,0.1428571428571428,C
2022,150,1,딸기,과일과채류,수확 및 출하관리,강원권역,621,1,0.3999999999999999,B
2022,210,1,방울토마토,과일과채류,수확 및 출하관리,강원권역,421,1,0.5714285714285714,C
2025,160,2,토마토,과일과채류,재배관리,경북권역,921,0,0.4285714285714285,C
2020,30,2,방울토마토,과일과채류,재배관리,강원권역,921,1,0.0571428571428571,C
2021,30,2,참외,과일과채류,재배관리,전국,1021,0,0.0571428571428571,C
2020,80,2,방울토마토,과일과채류,재배관리,강원권역,121,0,0.1999999999999999,C
2023,70,2,방울토마토,과일과채류,재배관리,경기권역,111,0,0.1714285714285714,C
2022,30,2,방울토마토,과일과채류,재배관리,충남권역,1021,0,0.0571428571428571,C
2024,50,2,기타,조미채소류,재배관리,남부권역,321,1,0.1142857142857142,B
2024,100,2,토마토,과일과채류,재배관리,경기권역,411,0,0.2571428571428571,C
2021,210,1,딸기,과일과채류,수확 및 출하관리,남부권역,1101,0,0.5714285714285714,C
2023,40,2,딸기,과일과채류,재배관리,중부권역,221,0,0.0857142857142857,C
2020,40,2,기타,근채류,재배관리,전국,801,0,0.0857142857142857,C
2021,30,2,토마토,과일과채류,재배관리,전남권역,211,1,0.0571428571428571,C
2023,80,1,기타,과실류,수확 및 출하관리,전국,811,1,0.1999999999999999,B
2020,40,2,방울토마토,과일과채류,재배관리,충북권역,501,0,0.0857142857142857,C
2021,90,0,토마토,과일과채류,재배관리,강원권역,121,1,0.2285714285714285,C
2021,50,2,토마토,과일과채류,재배관리,경북권역,801,0,0.1142857142857142,C
2025,230,1,토마토,과일과채류,수확 및 출하관리,전남권역,101,1,0.6285714285714286,C
2024,100,2,방울토마토,과일과채류,재배관리,경남권역,101,1,0.2571428571428571,C
2022,120,1,방울토마토,과일과채류,수확 및 출하관리,경남권역,111,1,0.3142857142857143,C
2022,100,2,토마토,과일과채류,재배관리,경남권역,101,1,0.2571428571428571,C
2025,160,2,토마토,과일과채류,재배관리,경북권역,921,0,0.4285714285714285,C
2023,110,1,기타,과채류,수확 및 출하관리,전국,111,1,0.2857142857142857,B
2022,50,2,방울토마토,과일과채류,재배관리,경북권역,721,0,0.1142857142857142,C
2021,70,2,방울토마토,과일과채류,재배관리,경기권역,321,0,0.1714285714285714,C
2024,180,0,딸기,과일과채류,재배관리,중부권역,301,0,0.4857142857142856,C
2020,70,0,토마토,과일과채류,재배관리,강원권역,311,1,0.1714285714285714,C
2022,100,2,기타,조미채소류,재배관리,남부권역,401,1,0.2571428571428571,B
2020,40,2,마늘,조미채소류,재배관리,대서권역,411,1,0.0857142857142857,C
2024,90,1,토마토,과일과채류,수확 및 출하관리,충남권역,311,1,0.2285714285714285,C
2022,90,2,기타,과실류,과원관리,전국,601,0,0.2285714285714285,C
2021,360,1,기타,조미채소류,수확 및 출하관리,남부권역,611,1,1.0,B
2023,50,2,딸기,과일과채류,재배관리,남부권역,711,0,0.1142857142857142,C
2020,60,2,토마토,과일과채류,재배관리,충북권역,301,0,0.1428571428571428,C
2024,40,2,딸기,과일과채류,재배관리,강원권역,321,1,0.0857142857142857,B
2024,60,0,딸기,과일과채류,재배관리,중부권역,901,0,0.1428571428571428,C
2024,60,2,방울토마토,과일과채류,재배관리,충남권역,1021,0,0.1428571428571428,C
2025,30,2,토마토,과일과채류,재배관리,전남권역,701,1,0.0571428571428571,C
2021,210,2,방울토마토,과일과채류,재배관리,경북권역,911,0,0.5714285714285714,C
2023,170,2,방울토마토,과일과채류,재배관리,강원권역,411,0,0.4571428571428571,C
2023,40,2,기타,과실류,과원관리,전국,1001,0,0.0857142857142857,C
2021,80,2,벼,미곡류,재배관리,영남권역,311,1,0.1999999999999999,C
2024,230,0,방울토마토,과일과채류,재배관리,경남권역,911,0,0.6285714285714286,C
2025,30,2,방울토마토,과일과채류,재배관리,강원권역,921,0,0.0571428571428571,C
2023,90,1,토마토,과일과채류,수확 및 출하관리,충남권역,311,1,0.2285714285714285,C
2023,60,2,사과,과실류,과원관리,경북권역,801,1,0.1428571428571428,C
2025,90,2,토마토,과일과채류,재배관리,강원권역,321,1,0.2285714285714285,C
2020,120,1,토마토,과일과채류,수확 및 출하관리,경북권역,1211,0,0.3142857142857143,C
2024,40,0,토마토,과일과채류,재배관리,경남권역,921,0,0.0857142857142857,C
2025,130,2,딸기,과일과채류,재배관리,중부권역,1021,0,0.3428571428571428,C
2020,140,2,방울토마토,과일과채류,재배관리,경북권역,1111,0,0.3714285714285714,C
2021,140,2,방울토마토,과일과채류,재배관리,경북권역,1111,0,0.3714285714285714,C
2020,60,2,방울토마토,과일과채류,재배관리,전남권역,901,0,0.1428571428571428,C
2025,80,2,토마토,과일과채류,재배관리,충남권역,211,1,0.1999999999999999,C
2022,50,2,토마토,과일과채류,재배관리,경남권역,921,0,0.1142857142857142,C
2022,110,2,토마토,과일과채류,재배관리,강원권역,111,1,0.2857142857142857,C
2025,40,2,딸기,과일과채류,재배관리,강원권역,501,1,0.0857142857142857,B
2021,80,2,토마토,과일과채류,재배관리,충남권역,1101,0,0.1999999999999999,C
2023,290,2,기타,양채류,재배관리,전국,911,1,0.8,B
2024,10,2,고추,조미채소류,재배관리,남부권역,121,1,0.0,C
2021,50,2,마늘,조미채소류,재배관리,대서권역,901,0,0.1142857142857142,C
2025,120,2,사과,과실류,과원관리,경북권역,1201,0,0.3142857142857143,C
2022,270,0,방울토마토,과일과채류,재배관리,강원권역,201,1,0.7428571428571429,C
2020,30,0,방울토마토,과일과채류,재배관리,경북권역,821,0,0.0571428571428571,C
2024,20,2,마늘,조미채소류,재배관리,의성권역,601,1,0.0285714285714285,C
2023,200,2,방울토마토,과일과채류,재배관리,전남권역,101,1,0.5428571428571428,C
2025,50,2,기타,잡곡류,재배관리,전국,221,0,0.1142857142857142,C
2024,120,1,토마토,과일과채류,수확 및 출하관리,경남권역,111,1,0.3142857142857143,C
2020,30,2,토마토,과일과채류,재배관리,경북권역,911,0,0.0571428571428571,C
2022,220,0,딸기,과일과채류,재배관리,강원권역,411,1,0.6,B
2022,30,1,딸기,과일과채류,수확 및 출하관리,남부권역,901,0,0.0571428571428571,C
2020,70,0,토마토,과일과채류,재배관리,경기권역,211,0,0.1714285714285714,C
2022,40,2,딸기,과일과채류,재배관리,중부권역,801,0,0.0857142857142857,C
2022,40,2,토마토,과일과채류,재배관리,경북권역,721,0,0.0857142857142857,C
2021,360,1,고추,조미채소류,수확 및 출하관리,남부권역,611,1,1.0,B
2021,70,1,기타,서류,수확 및 출하관리,전국,521,0,0.1714285714285714,B
2020,70,2,딸기,과일과채류,재배관리,중부권역,1021,0,0.1714285714285714,B
2020,80,1,기타,조미채소류,수확 및 출하관리,전국,401,1,0.1999999999999999,B
2023,60,2,사과,과실류,과원관리,경북권역,601,1,0.1428571428571428,C
2024,100,0,토마토,과일과채류,재배관리,강원권역,121,1,0.2571428571428571,C
2021,270,1,방울토마토,과일과채류,수확 및 출하관리,전북권역,1011,0,0.7428571428571429,C
2023,100,2,토마토,과일과채류,재배관리,경남권역,101,1,0.2571428571428571,C
2022,170,0,기타,조미채소류,재배관리,중부권역,411,1,0.4571428571428571,B
2022,30,2,방울토마토,과일과채류,재배관리,전남권역,701,1,0.0571428571428571,C
2023,30,2,딸기,과일과채류,재배관리,중부권역,601,1,0.0571428571428571,B
2022,290,0,방울토마토,과일과채류,재배관리,전남권역,1101,0,0.8,C
2022,100,2,토마토,과일과채류,재배관리,전남권역,1121,0,0.2571428571428571,C
2021,150,1,딸기,과일과채류,수확 및 출하관리,강원권역,621,1,0.3999999999999999,B
2024,20,0,방울토마토,과일과채류,재배관리,경북권역,901,0,0.0285714285714285,C
2024,90,2,기타,과실류,과원관리,전국,601,1,0.2285714285714285,C
2021,90,2,딸기,과일과채류,재배관리,남부권역,601,0,0.2285714285714285,C
2021,120,2,기타,과채류,재배관리,전국,1101,1,0.3142857142857143,B
2025,30,2,방울토마토,과일과채류,재배관리,전북권역,811,0,0.0571428571428571,C
2025,40,2,딸기,과일과채류,재배관리,강원권역,221,0,0.0857142857142857,C
2023,60,2,고추,조미채소류,재배관리,남부권역,601,1,0.1428571428571428,B
2021,60,2,벼,미곡류,재배관리,영남권역,1101,0,0.1428571428571428,C
2025,30,0,방울토마토,과일과채류,재배관리,경북권역,911,0,0.0571428571428571,C
2022,100,2,토마토,과일과채류,재배관리,강원권역,1211,0,0.2571428571428571,C
2020,40,2,딸기,과일과채류,재배관리,남부권역,901,0,0.0857142857142857,C
2025,70,0,방울토마토,과일과채류,재배관리,경기권역,311,0,0.1714285714285714,C
2025,40,2,토마토,과일과채류,재배관리,충남권역,1211,0,0.0857142857142857,C
2024,340,0,방울토마토,과일과채류,재배관리,전북권역,801,0,0.9428571428571428,C
2024,70,0,방울토마토,과일과채류,재배관리,강원권역,311,1,0.1714285714285714,C
2022,270,1,토마토,과일과채류,수확 및 출하관리,전북권역,1011,0,0.7428571428571429,C
2024,360,0,토마토,과일과채류,재배관리,전북권역,701,0,1.0,C
2024,20,2,방울토마토,과일과채류,재배관리,경북권역,301,1,0.0285714285714285,C
2024,100,2,고추,조미채소류,재배관리,남부권역,401,1,0.2571428571428571,B
2021,180,2,기타,과실류,과원관리,전국,1101,0,0.4857142857142856,B
2020,60,2,기타,두류,재배관리,전국,611,0,0.1428571428571428,B
2025,60,1,방울토마토,과일과채류,수확 및 출하관리,충북권역,701,0,0.1428571428571428,C
2020,250,0,방울토마토,과일과채류,재배관리,경북권역,721,0,0.6857142857142857,C
2021,40,2,토마토,과일과채류,재배관리,충북권역,501,0,0.0857142857142857,C
2023,90,2,방울토마토,과일과채류,재배관리,강원권역,301,0,0.2285714285714285,C
2022,20,2,방울토마토,과일과채류,재배관리,경남권역,401,1,0.0285714285714285,C
2025,30,2,기타,과채류,재배관리,전국,401,1,0.0571428571428571,B
2024,210,1,토마토,과일과채류,수확 및 출하관리,강원권역,421,0,0.5714285714285714,C
2020,120,0,토마토,과일과채류,재배관리,충북권역,501,0,0.3142857142857143,C
2023,220,0,딸기,과일과채류,재배관리,강원권역,401,0,0.6,C
2022,50,1,마늘,조미채소류,수확 및 출하관리,대서권역,701,1,0.1142857142857142,C
2023,40,2,방울토마토,과일과채류,재배관리,전북권역,701,0,0.0857142857142857,C
2024,230,1,토마토,과일과채류,수확 및 출하관리,전남권역,101,1,0.6285714285714286,C
2022,240,2,토마토,과일과채류,재배관리,전북권역,1001,0,0.6571428571428571,C
2023,120,1,토마토,과일과채류,수확 및 출하관리,경남권역,111,1,0.3142857142857143,C
2024,30,2,기타,과실류,과원관리,전국,1201,0,0.0571428571428571,B
2022,50,2,기타,조미채소류,재배관리,전국,801,0,0.1142857142857142,C
2024,120,1,기타,서류,수확 및 출하관리,전국,901,0,0.3142857142857143,B
2025,40,2,딸기,과일과채류,재배관리,강원권역,201,0,0.0857142857142857,C
2020,30,2,딸기,과일과채류,재배관리,남부권역,901,0,0.0571428571428571,C
2023,30,2,토마토,과일과채류,재배관리,전남권역,1001,0,0.0571428571428571,C
2020,30,2,방울토마토,과일과채류,재배관리,전북권역,801,0,0.0571428571428571,C
2020,210,0,방울토마토,과일과채류,재배관리,경북권역,911,0,0.5714285714285714,C
2021,100,2,토마토,과일과채류,재배관리,강원권역,1211,0,0.2571428571428571,C
2022,90,1,고추,조미채소류,수확 및 출하관리,남부권역,711,1,0.2285714285714285,B
2022,80,2,토마토,과일과채류,재배관리,충남권역,1101,0,0.1999999999999999,C
2025,160,2,방울토마토,과일과채류,재배관리,경북권역,921,0,0.4285714285714285,C
2020,30,2,마늘,조미채소류,재배관리,서산권역,521,1,0.0571428571428571,C
2022,90,1,방울토마토,과일과채류,수확 및 출하관리,충남권역,311,1,0.2285714285714285,C
2021,110,1,기타,조미채소류,수확 및 출하관리,전국,411,1,0.2857142857142857,B
2023,100,2,토마토,과일과채류,재배관리,경기권역,111,0,0.2571428571428571,C
2020,120,1,방울토마토,과일과채류,수확 및 출하관리,경남권역,111,1,0.3142857142857143,C
2023,160,2,방울토마토,과일과채류,재배관리,경북권역,921,0,0.4285714285714285,C
2023,180,0,방울토마토,과일과채류,재배관리,경기권역,201,0,0.4857142857142856,C
2023,30,0,토마토,과일과채류,재배관리,충남권역,101,1,0.0571428571428571,C
2025,60,0,딸기,과일과채류,재배관리,남부권역,901,0,0.1428571428571428,B
2025,80,2,토마토,과일과채류,재배관리,충남권역,221,1,0.1999999999999999,C
2025,60,2,토마토,과일과채류,재배관리,충북권역,311,0,0.1428571428571428,C
2022,210,1,방울토마토,과일과채류,수확 및 출하관리,강원권역,421,0,0.5714285714285714,C
2023,40,2,토마토,과일과채류,재배관리,경남권역,1021,0,0.0857142857142857,C
2025,20,2,기타,양채류,재배관리,전국,721,1,0.0285714285714285,C
