character_level,weekly_play_time,chat_activity,item_level,quest_completed,pvp_score,guild_rank,inactive_days
39,16.9,114,49,122,1058,30,7
79,27.9,129,86,131,1529,12,13
22,13.5,64,11,30,567,34,14
42,14.0,72,43,137,849,34,13
79,20.7,119,94,154,1572,24,4
25,5.2,77,22,43,1223,26,12
39,12.1,60,37,124,1003,32,14
16,8.5,9,21,21,709,38,17
8,6.3,15,4,35,409,36,10
45,14.2,59,40,88,1305,27,19
72,23.4,69,81,128,1549,22,7
47,18.5,71,47,146,1356,17,13
69,21.6,70,72,182,1546,22,7
36,11.9,60,24,61,1008,27,7
48,4.4,70,40,202,1234,36,12
11,0.0,0,1,43,508,40,15
11,0.0,7,1,27,426,45,21
33,3.7,48,31,92,975,27,9
18,5.0,71,8,119,1186,21,8
44,21.3,103,23,135,1451,30,12
89,22.7,188,72,185,1546,17,10
7,4.8,73,1,54,182,40,13
1,0.4,0,1,0,249,31,14
71,20.0,87,58,185,1341,17,12
34,17.1,34,31,137,1130,32,9
116,34.9,167,113,213,2069,5,8
53,19.0,78,56,159,936,19,7
7,10.1,27,3,67,1038,41,16
25,10.1,3,22,51,1007,44,14
51,16.1,91,48,85,1497,24,9
45,16.0,81,48,148,1195,25,11
1,7.7,26,1,12,171,29,18
1,2.3,45,1,57,396,47,19
83,22.7,94,73,177,1592,21,6
58,22.9,95,38,128,1436,24,10
63,15.8,106,62,178,1152,8,7
81,12.7,88,76,175,1897,26,6
38,2.9,61,61,73,1147,24,12
19,7.8,64,6,164,936,32,14
56,10.4,87,61,115,1743,24,6
14,7.9,40,19,70,618,36,19
48,13.6,105,56,203,1326,19,9
35,5.2,41,36,84,1199,32,18
22,6.8,0,7,90,1114,29,16
71,21.1,109,72,182,1250,22,10
42,16.9,52,43,111,1432,19,10
71,22.7,114,45,169,1284,24,9
26,7.5,0,10,8,670,25,14
20,10.1,32,9,91,781,38,14
33,11.4,56,6,100,1041,21,17
27,10.8,3,15,51,1063,36,12
79,11.2,85,84,209,1622,22,8
48,22.2,111,37,120,1614,24,7
98,32.2,166,111,208,1331,14,0
57,15.5,81,42,119,1475,19,6
123,27.4,237,110,240,1906,1,0
1,4.6,0,1,22,606,42,15
73,27.1,113,83,156,1485,12,9
23,11.0,22,10,40,1067,23,14
42,15.9,80,25,94,762,25,15
46,15.4,91,51,191,1574,26,9
101,16.9,107,104,180,1618,19,9
30,13.3,18,22,57,748,27,12
67,9.5,129,59,130,1425,22,12
49,18.5,99,40,211,1042,21,9
1,0.0,0,1,0,265,50,19
1,0.0,0,1,0,0,50,22
91,29.5,157,81,242,1928,15,2
50,24.2,104,39,165,1073,18,14
12,3.8,12,1,46,1042,37,14
58,16.8,86,57,148,881,20,10
52,11.8,31,67,114,920,32,11
38,15.5,108,23,153,1549,25,4
119,41.8,220,135,222,2395,2,0
1,0.0,0,1,0,0,45,27
86,25.5,133,68,137,1814,19,6
93,35.0,115,71,230,2129,23,4
57,16.7,71,38,184,1303,24,11
65,19.3,69,48,151,1339,21,10
40,19.2,76,29,80,1297,25,13
63,18.8,110,48,159,1373,33,8
29,7.0,22,19,96,752,35,14
83,30.4,132,86,148,1734,24,7
91,28.5,169,93,221,1779,13,4
39,11.7,33,18,72,758,32,13
67,23.3,119,54,111,1293,16,8
69,16.1,114,59,122,1202,21,9
73,18.2,82,61,178,1266,13,12
27,9.1,0,21,39,617,37,10
40,16.1,94,45,90,925,21,12
16,9.1,2,7,83,370,34,12
76,21.2,140,93,164,1524,12,0
86,36.6,146,85,163,1900,12,7
25,15.0,57,29,69,1005,40,12
47,19.3,109,43,74,1593,20,7
80,29.9,127,91,204,1698,22,3
58,25.8,66,61,84,1319,24,10
40,14.0,59,7,121,1066,25,10
67,20.2,154,43,174,1401,18,4
18,7.5,60,15,61,1001,31,14
53,12.6,101,49,121,1372,21,13
1,7.1,0,1,40,354,35,14
34,8.5,33,29,100,860,36,11
47,18.6,99,32,111,1067,26,11
60,22.3,76,62,174,1318,24,8
86,18.6,99,71,175,1674,12,8
63,18.9,102,45,85,1234,19,9
1,0.0,0,1,85,360,49,20
20,12.7,11,1,84,919,32,13
47,11.9,80,42,152,1477,13,8
53,7.5,74,54,132,1013,34,13
76,25.4,145,89,224,1814,16,13
73,26.4,130,86,190,1681,15,0
14,0.0,0,2,16,755,44,11
66,18.1,87,61,108,1091,29,14
52,22.6,67,54,97,987,21,13
1,0.0,0,1,0,328,41,25
47,15.5,49,42,54,1530,21,13
16,16.7,22,12,59,782,28,11
99,32.1,89,95,160,1638,1,3
56,13.7,118,55,123,1612,22,9
80,15.8,113,73,140,1656,14,2
38,17.7,79,24,97,911,31,12
18,13.3,35,1,84,795,26,14
39,14.5,69,35,100,1422,40,10
63,11.8,134,75,123,1391,21,13
90,21.5,90,82,124,1684,17,7
16,0.0,0,1,79,1198,31,12
74,20.8,115,70,85,1472,26,10
41,9.6,102,39,87,1105,31,17
50,21.2,157,38,122,1410,20,7
64,20.0,110,61,85,1497,10,7
120,28.1,181,124,211,2017,5,4
15,2.1,64,1,90,570,29,14
39,9.1,62,34,73,1289,29,13
16,9.2,31,1,154,1284,28,14
74,22.1,118,68,184,1460,33,7
63,18.6,120,74,173,1592,17,6
50,24.6,85,54,137,1285,23,11
55,9.1,83,65,94,1349,26,12
13,10.7,56,10,93,646,30,14
58,19.1,117,47,115,1288,31,6
123,40.3,182,130,251,2301,1,1
35,16.6,85,11,84,1108,30,14
40,5.9,102,29,90,1131,30,11
1,1.9,0,1,0,242,50,17
64,18.8,40,65,122,1291,14,12
35,16.4,83,21,37,938,31,13
45,7.0,89,51,104,1154,20,11
66,19.0,90,57,174,1457,24,8
46,14.5,110,40,119,1234,25,14
74,25.0,158,65,181,1706,12,6
1,0.0,0,1,23,523,33,14
86,27.2,141,104,164,1670,10,4
18,7.1,34,1,45,511,34,13
81,18.4,144,61,208,1679,12,4
57,14.6,55,69,141,1069,14,8
