회원ID,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
3928,440000,,모피/피혁,동래점,1,2.0,0.0,0
3929,1292000,,기타,안양점,5,3.0,0.0,20
3930,1250000,704000.0,셔츠,본  점,4,1.25,0.2,41
3931,22057000,,농산물,분당점,40,4.825,0.259067358,8
3932,880000,,기타,강남점,3,3.666666667,0.272727273,74
3933,393800,,가공식품,잠실점,6,2.833333333,0.0,42
3934,29625000,3955000.0,가공식품,본  점,44,3.068181818,0.118518519,8
3935,68310000,68310000.0,화장품,본  점,12,2.0,0.0,28
3936,76800000,420971600.0,디자이너,부산본점,59,2.186440678,0.333333333,5
3937,178200000,326698080.0,기타,분당점,74,2.945945946,0.362385321,4
3938,8450000,,남성 트랜디,잠실점,2,1.5,0.333333333,1
3939,10750000,,화장품,본  점,4,1.0,0.25,86
3940,368000,,젓갈/반찬,본  점,4,2.0,0.25,38
3941,16150000,,디자이너,본  점,2,1.5,0.0,91
3942,48070000,420000.0,농산물,본  점,82,5.134146341,0.135391924,4
3943,1840000,2995000.0,기타,분당점,85,4.941176471,0.223809524,4
3944,42964000,14728000.0,디자이너,분당점,43,2.255813953,0.329896907,7
3945,4100000,,가공식품,분당점,10,3.8,0.184210526,28
3946,1260000,,모피/피혁,영등포점,7,1.857142857,0.0,46
3947,29250000,26546000.0,디자이너,부산본점,68,2.882352941,0.244897959,5
3948,103400000,,화장품,일산점,7,1.571428571,0.363636364,36
3949,6132000,,기타,영등포점,2,1.5,0.333333333,55
3950,25875000,7589600.0,기타,잠실점,32,1.8125,0.793103448,10
3951,11760000,,일용잡화,부산본점,3,1.666666667,0.4,24
3952,6800000,390000.0,모피/피혁,영등포점,6,2.0,0.25,34
3953,18400000,,기타,분당점,7,5.571428571,0.358974359,47
3954,1975000,,남성 캐주얼,영등포점,1,2.0,0.0,0
3955,6589200,,가공식품,강남점,6,4.333333333,0.0,52
3956,11682000,,디자이너,잠실점,1,1.0,0.0,0
3957,33902000,1062000.0,육류,노원점,29,2.448275862,0.070422535,12
3958,4056000,,가공식품,강남점,3,3.0,0.0,40
3959,59400000,,기타,잠실점,17,2.647058824,0.111111111,16
3960,5013000,,통신/컴퓨터,본  점,1,1.0,1.0,0
3961,22347500,,남성 캐주얼,본  점,5,2.6,0.538461538,48
3962,85000,,가공식품,일산점,9,2.555555556,0.652173913,32
3963,12716000,,농산물,분당점,44,5.545454545,0.200819672,8
3964,4275000,,농산물,본  점,8,1.5,0.416666667,38
3965,292500,,농산물,미아점,1,5.0,1.0,0
3966,38400000,,기타,본  점,96,3.78125,0.157024793,3
3967,24552000,,기타,분당점,26,2.538461538,0.212121212,13
3968,2600000,,구두,동래점,1,1.0,0.0,0
3969,20877500,,트래디셔널,본  점,14,2.928571429,0.195121951,23
3970,39500000,43605200.0,기타,본  점,19,2.368421053,0.244444444,15
3971,45540000,235667100.0,디자이너,영등포점,42,1.595238095,0.268656716,8
3972,220000,,수산품,본  점,1,2.0,0.0,0
3973,7000000,,남성 캐주얼,잠실점,1,1.0,1.0,0
3974,15120000,,기타,잠실점,26,2.038461538,0.452830189,13
3975,320000,,섬유잡화,분당점,1,2.0,1.0,0
3976,9680000,,가공식품,본  점,13,1.846153846,0.5,21
3977,8700000,,농산물,대전점,9,4.888888889,0.113636364,21
3978,1472000,,액세서리,노원점,1,3.0,0.0,0
3979,20000000,,남성정장,일산점,5,1.4,0.285714286,52
3980,21846000,,화장품,본  점,10,1.5,0.133333333,26
3981,6816000,30651560.0,기타,분당점,45,5.444444444,0.179591837,7
3982,21052000,,농산물,관악점,8,3.25,0.038461538,32
3983,1232000,312000.0,가공식품,분당점,57,6.0,0.409356725,6
3984,22022000,,시티웨어,영등포점,16,1.625,0.384615385,21
3985,33832080,4147000.0,기타,분당점,53,3.075471698,0.171779141,6
3986,24772000,24115800.0,농산물,일산점,99,4.616161616,0.350109409,3
3987,157440000,196461200.0,캐주얼,잠실점,99,2.141414141,0.297169811,3
3988,33768000,,젓갈/반찬,영등포점,23,3.608695652,0.012048193,15
3989,356840,,육류,본  점,1,2.0,1.0,0
3990,115940000,,시티웨어,잠실점,8,2.75,0.090909091,39
3991,1475000,,시티웨어,분당점,1,2.0,0.0,0
3992,11836000,25634000.0,가공식품,본  점,43,3.627906977,0.102564103,8
3993,8500000,427200.0,기타,분당점,37,3.783783784,0.242857143,9
3994,56745000,64909000.0,스포츠,본  점,30,3.2,0.322916667,10
3995,10680000,21340600.0,가공식품,본  점,16,3.5,0.625,14
3996,18011700,12948000.0,가공식품,잠실점,17,4.235294118,0.333333333,16
3997,2537500,1291000.0,농산물,분당점,68,6.867647059,0.361884368,5
3998,1725000,,수산품,분당점,1,3.0,1.0,0
3999,11000000,,남성정장,잠실점,1,1.0,1.0,0
4000,9048000,,시티웨어,일산점,3,2.0,0.0,28
4001,4450000,,가공식품,부산본점,90,4.077777778,0.324250681,4
4002,23000000,551000.0,기타,미아점,13,6.615384615,0.639534884,27
4003,10879000,1728000.0,시티웨어,청량리점,24,1.375,0.151515152,12
4004,17900000,,기타,부산본점,14,2.214285714,0.419354839,24
4005,35112000,,기타,분당점,30,14.33333333,0.234883721,11
4006,130900,,육류,본  점,1,1.0,0.0,0
4007,1800000,,수산품,본  점,4,3.5,0.214285714,31
4008,2280000,,축산가공,관악점,12,7.0,0.130952381,11
4009,3700000,,기타,분당점,15,5.8,0.551724138,19
4010,29210000,14880000.0,명품,잠실점,38,1.710526316,0.630769231,9
4011,4450000,,화장품,분당점,1,1.0,0.0,0
4012,10900000,,액세서리,본  점,4,1.5,0.0,62
4013,46667000,46667000.0,남성정장,분당점,10,3.0,0.533333333,23
4014,9576000,4336000.0,기타,분당점,44,4.090909091,0.227777778,8
4015,18014400,,트래디셔널,본  점,6,3.5,0.095238095,44
4016,6600000,,기타,관악점,22,4.454545455,0.163265306,13
4017,2225000,2335000.0,가공식품,본  점,7,1.857142857,0.0,37
4018,9675000,,모피/피혁,분당점,1,3.0,0.0,0
4019,17342000,6912000.0,골프,본  점,2,2.0,0.0,7
4020,37704000,14100900.0,기타,잠실점,52,2.384615385,0.080645161,6
4021,9600000,,스포츠,부산본점,3,3.0,0.0,7
4022,3996000,,건강식품,분당점,5,1.0,0.6,70
4023,13893000,252000.0,기타,부산본점,27,2.407407407,0.492307692,12
4024,9900000,,기타,본  점,6,2.0,0.416666667,59
4025,2786000,,차/커피,강남점,3,1.666666667,0.2,78
4026,36375000,,골프,분당점,10,1.4,1.0,31
4027,1396800,,기타,본  점,1,7.0,0.0,0
4028,6250000,,기타,미아점,13,4.615384615,0.233333333,10
4029,12700000,18359000.0,기타,일산점,90,4.488888889,0.25,3
4030,36687000,5455400.0,디자이너,잠실점,67,1.865671642,0.24,5
4031,9660000,2392000.0,농산물,분당점,20,2.15,0.139534884,9
4032,18960000,,기타,잠실점,9,4.777777778,0.11627907,14
4033,4475000,,화장품,분당점,1,1.0,1.0,0
4034,2838000,,차/커피,본  점,58,2.379310345,0.449275362,6
4035,8160000,,시티웨어,본  점,1,4.0,0.0,0
4036,24000000,,골프,잠실점,16,1.625,0.384615385,14
4037,17000000,13524000.0,농산물,본  점,49,2.959183673,0.248275862,7
4038,110000000,3200000.0,보석,분당점,13,2.461538462,0.46875,25
4039,51700000,7185600.0,수산품,본  점,34,2.382352941,0.061728395,9
4040,11000000,6090000.0,남성정장,부산본점,2,4.0,0.375,1
4041,9262000,,건강식품,강남점,10,1.5,0.133333333,27
4042,45360000,,가공식품,분당점,51,2.470588235,0.19047619,6
4043,22860000,,기타,본  점,24,2.583333333,0.112903226,13
4044,30848000,,가공식품,본  점,3,2.666666667,0.0,6
4045,173750,,가공식품,부산본점,1,4.0,1.0,0
4046,39307000,66000.0,가공식품,부산본점,16,2.25,0.111111111,21
4047,47498000,17400000.0,명품,본  점,32,1.65625,0.358490566,11
4048,3150000,,모피/피혁,영등포점,3,1.333333333,0.0,64
4049,52250000,,가공식품,인천점,19,2.947368421,0.535714286,17
4050,16300000,26146000.0,시티웨어,분당점,44,2.727272727,0.225,8
4051,3080000,360000.0,일용잡화,부평점,7,2.285714286,0.0,39
4052,57500000,19258500.0,기타,본  점,60,2.783333333,0.419161677,5
4053,60000000,,가공식품,잠실점,17,2.941176471,0.18,16
4054,5740000,,란제리/내의,본  점,4,2.75,0.181818182,64
4055,261000,,일용잡화,강남점,1,3.0,1.0,0
4056,42500,,수산품,본  점,1,2.0,0.0,0
4057,10750000,,기타,영등포점,15,2.933333333,0.363636364,23
4058,1760000,,가공식품,본  점,7,3.571428571,0.12,20
4059,2817500,,남성 캐주얼,잠실점,1,1.0,0.0,0
4060,32841600,,기타,일산점,8,1.75,0.071428571,30
4061,7600000,,피혁잡화,잠실점,2,1.5,0.0,124
4062,5434000,,화장품,동래점,2,1.0,1.0,45
4063,13970000,,화장품,분당점,17,1.647058824,0.285714286,19
4064,1392000,,액세서리,본  점,1,1.0,0.0,0
4065,17325000,,남성정장,안양점,2,1.5,0.666666667,93
4066,10020000,5535000.0,시티웨어,강남점,4,1.5,0.0,44
4067,110726000,24221200.0,캐주얼,영등포점,60,2.716666667,0.331288344,5
4068,51492000,9896500.0,디자이너,본  점,32,2.53125,0.469135802,10
4069,3645500,,캐주얼,부산본점,5,1.6,0.25,40
4070,16250000,10660000.0,기타,청량리점,34,2.441176471,0.204819277,10
4071,4015200,307200.0,가공식품,안양점,9,2.0,0.333333333,28
4072,36550000,,기타,강남점,14,3.785714286,0.056603774,23
4073,13789600,34025700.0,농산물,일산점,109,3.614678899,0.467005076,3
4074,28320000,,축산가공,광주점,29,4.310344828,0.208,12
4075,3816000,,시티웨어,부산본점,2,2.5,0.0,16
4076,77280000,,대형가전,잠실점,1,1.0,0.0,0
4077,25000000,377200.0,가공식품,본  점,34,2.941176471,0.35,9
4078,91000,,차/커피,본  점,1,2.0,0.0,0
4079,-150000,150000.0,구두,분당점,1,1.0,0.0,0
4080,2835000,,가공식품,본  점,3,6.333333333,0.0,86
4081,71390000,,농산물,본  점,89,2.95505618,0.258555133,3
4082,13824000,,기타,일산점,25,3.32,0.337349398,13
4083,7535000,,디자이너,분당점,3,1.333333333,0.5,83
4084,1754900,,스포츠,분당점,2,2.0,1.0,164
4085,7000000,7000000.0,골프,영등포점,2,1.5,0.0,2
4086,1564000,,화장품,본  점,2,2.5,0.8,22
4087,18400000,,기타,미아점,7,5.857142857,0.0,30
4088,4056000,,기타,부산본점,25,3.88,0.412371134,12
4089,64680000,11692000.0,기타,광주점,50,1.86,0.161290323,7
4090,15125000,1125000.0,골프,본  점,34,1.411764706,0.3125,10
4091,120000,,가공식품,부산본점,1,9.0,0.0,0
4092,109563300,,커리어,대전점,9,2.444444444,0.590909091,24
4093,1920000,,기타,본  점,2,3.0,0.0,1
4094,14160000,,시티웨어,잠실점,6,1.5,0.222222222,58
4095,70180000,73268600.0,시티웨어,잠실점,45,1.933333333,0.505747126,7
4096,1078000,,기타,잠실점,21,6.619047619,0.712230216,16
4097,2300000,,섬유잡화,잠실점,1,3.0,1.0,0
4098,35280000,,주방용품,부산본점,20,1.35,0.481481481,17
4099,309000,,가공식품,본  점,1,3.0,0.0,0
4100,42300,,기타,부산본점,2,2.5,0.0,27
4101,5544000,,시티웨어,본  점,2,1.0,1.0,73
4102,7250000,,농산물,분당점,92,4.858695652,0.429530201,3
4103,69552000,23800400.0,축산가공,부산본점,127,3.023622047,0.2890625,2
4104,54125000,63818350.0,트래디셔널,본  점,63,2.80952381,0.305084746,5
4105,330000,,기타,부평점,5,1.8,0.555555556,45
4106,81900000,95993500.0,디자이너,본  점,37,2.108108108,0.025641026,9
4107,16650000,,축산가공,본  점,22,1.681818182,0.27027027,15
4108,35460000,4320000.0,시티웨어,영등포점,3,2.333333333,0.0,37
4109,42744000,,아동,영등포점,13,5.384615385,0.642857143,24
4110,22680000,8831000.0,가공식품,동래점,39,3.846153846,0.273333333,8
4111,1071000,,수산품,본  점,2,5.0,0.9,68
4112,5727000,,기타,본  점,23,2.652173913,0.213114754,12
4113,3388000,2438000.0,시티웨어,분당점,3,1.666666667,0.0,11
4114,9697800,,가공식품,창원점,4,2.75,0.0,28
4115,1600000,,건강식품,청량리점,2,1.5,0.0,26
4116,3075000,,아동,부산본점,2,1.0,0.5,144
4117,21250000,2352000.0,남성정장,부산본점,8,3.125,0.0,40
4118,44850000,,기타,분당점,20,3.55,0.112676056,11
4119,60000000,,기타,본  점,7,5.0,0.4,2
4120,132779000,,주방가전,잠실점,9,1.555555556,0.285714286,35
4121,2500000,,남성 캐주얼,잠실점,2,1.5,0.0,116
4122,17430000,,가공식품,본  점,6,2.0,0.25,34
4123,15600000,,수산품,잠실점,6,1.666666667,0.2,55
4124,4800000,,남성 캐주얼,잠실점,2,2.0,1.0,0
4125,2277000,563850.0,농산물,본  점,21,3.19047619,0.208955224,14
4126,62160000,53350300.0,기타,분당점,63,3.841269841,0.29338843,5
4127,5904000,9792000.0,기타,분당점,32,6.875,0.35,10
4128,39015000,7681000.0,농산물,본  점,59,3.050847458,0.188888889,6
4129,15645000,,화장품,잠실점,2,1.5,1.0,84
4130,7862400,,축산가공,미아점,10,4.7,0.021276596,29
4131,6576000,,건강식품,부산본점,4,1.75,0.142857143,74
4132,31500000,,명품,본  점,23,1.52173913,0.028571429,14
4133,12500000,4600000.0,화장품,본  점,17,2.0,0.264705882,19
4134,33360000,,가구,잠실점,3,1.0,0.0,75
4135,21600000,720000.0,농산물,부산본점,13,3.692307692,0.020833333,24
4136,4387500,,기타,미아점,3,2.0,0.166666667,16
4137,13676000,,시티웨어,영등포점,20,2.15,0.069767442,15
4138,7238000,1725000.0,가공식품,본  점,19,2.631578947,0.22,16
4139,11750000,,화장품,분당점,3,2.0,0.0,56
4140,2660000,,기타,본  점,1,3.0,0.0,0
4141,48484000,15922000.0,기타,인천점,28,4.0,0.357142857,12
4142,14950000,4163500.0,명품,본  점,47,2.319148936,0.155963303,7
4143,42792000,59100000.0,명품,강남점,15,1.666666667,0.36,17
4144,2475000,,남성 캐주얼,일산점,1,2.0,0.0,0
4145,2956800,,남성 캐주얼,대전점,1,2.0,0.0,0
4146,16125000,,가공식품,분당점,20,2.55,0.294117647,17
4147,472500,,수산품,청량리점,2,2.5,0.2,8
4148,6160000,120000.0,구두,분당점,4,1.25,0.0,35
4149,460000,,섬유잡화,청량리점,1,2.0,0.0,0
4150,14688000,,농산물,노원점,22,3.090909091,0.014705882,14
4151,1150000,,가공식품,분당점,2,3.5,0.0,33
4152,13250000,,골프,미아점,3,2.0,0.333333333,44
4153,182000,,축산가공,영등포점,9,1.222222222,0.545454545,37
4154,19104000,,가공식품,부산본점,13,3.846153846,0.32,25
4155,6292000,4785000.0,시티웨어,광주점,17,2.705882353,0.434782609,20
4156,63360000,53873000.0,기타,일산점,171,2.292397661,0.352040816,2
4157,7200000,,시티웨어,청량리점,16,2.3125,0.351351351,20
4158,2980000,,캐주얼,본  점,4,2.0,0.25,43
4159,35500000,15032000.0,농산물,잠실점,34,4.058823529,0.130434783,10
4160,2295000,,구두,영등포점,1,2.0,0.0,0
4161,28947600,,기타,광주점,28,3.714285714,0.057692308,12
4162,261600,,가공식품,분당점,1,10.0,0.0,0
4163,27900000,3336000.0,시티웨어,잠실점,8,1.5,0.333333333,42
4164,690000,,섬유잡화,잠실점,1,2.0,1.0,0
4165,5764000,,기타,분당점,5,4.2,0.619047619,18
4166,18960000,,수산품,본  점,3,2.333333333,0.285714286,101
4167,59950,,가공식품,일산점,1,1.0,0.0,0
4168,150000,,일용잡화,부산본점,3,1.0,0.0,24
4169,27500000,1241300.0,시티웨어,분당점,20,1.85,0.243243243,15
4170,44440000,,농산물,분당점,9,3.555555556,0.5,35
4171,760000,,섬유잡화,잠실점,1,4.0,0.0,0
4172,3250000,,농산물,분당점,28,3.035714286,0.223529412,11
4173,12750720,5337500.0,가공식품,잠실점,8,2.625,0.428571429,25
4174,1380000,,수산품,미아점,5,1.8,0.444444444,21
4175,25050000,,디자이너,대전점,14,3.642857143,0.568627451,23
4176,13600000,,가공식품,본  점,10,2.0,0.15,34
4177,16300000,70000.0,기타,잠실점,56,2.767857143,0.116129032,6
4178,22413600,,명품,부산본점,10,1.8,0.166666667,32
4179,20205000,53901500.0,시티웨어,분당점,107,1.906542056,0.264705882,3
4180,47380000,,농산물,잠실점,22,3.545454545,0.179487179,15
4181,55660000,76080000.0,농산물,본  점,57,3.736842105,0.070422535,6
4182,5725000,936000.0,기타,잠실점,8,2.25,0.222222222,21
4183,10275000,525610.0,농산물,분당점,60,3.083333333,0.324324324,5
4184,26784000,22073600.0,기타,분당점,63,4.873015873,0.276872964,5
4185,20250000,5244000.0,화장품,본  점,29,2.482758621,0.041666667,11
4186,107892000,325000.0,기타,본  점,27,2.222222222,0.566666667,12
4187,156576000,119471000.0,농산물,미아점,100,3.69,0.341463415,3
4188,836000,,섬유잡화,노원점,1,2.0,1.0,0
4189,3816000,,기타,강남점,3,1.666666667,0.4,12
4190,58608000,92754000.0,기타,본  점,72,4.5,0.169753086,4
4191,126312000,,명품,본  점,12,1.666666667,0.65,28
4192,532000,,캐주얼,본  점,1,1.0,1.0,0
4193,358400,,식기,잠실점,1,1.0,0.0,0
4194,57200000,,기타,일산점,4,3.25,0.307692308,56
4195,50000,,가공식품,부평점,1,3.0,1.0,0
4196,50000,,수산품,잠실점,1,1.0,1.0,0
4197,3456000,,섬유잡화,강남점,3,1.666666667,0.0,89
4198,16560000,,일용잡화,부산본점,7,1.428571429,0.0,49
4199,19875000,,농산물,강남점,16,6.9375,0.216216216,16
4200,8221500,,스포츠,부산본점,7,1.285714286,0.333333333,41
4201,1380000,,가공식품,잠실점,5,2.6,0.0,23
4202,18200000,18084800.0,농산물,분당점,65,3.369230769,0.301369863,5
4203,346390,,육류,본  점,1,2.0,0.0,0
4204,1750000,,기타,본  점,24,2.583333333,0.596774194,14
4205,75680000,9528000.0,가공식품,잠실점,60,5.266666667,0.240506329,5
4206,18150000,,남성정장,본  점,1,1.0,0.0,0
4207,12550000,,가공식품,잠실점,45,3.244444444,0.123287671,7
4208,5838000,2700000.0,시티웨어,본  점,20,1.6,0.375,17
4209,3975000,,주방용품,잠실점,2,1.5,0.666666667,2
4210,12500000,5277400.0,기타,분당점,19,3.473684211,0.227272727,14
4211,4950000,,기타,부평점,10,4.1,0.268292683,32
4212,13152000,120000.0,스포츠,본  점,3,1.0,0.666666667,46
4213,15249000,,농산물,부산본점,25,2.56,0.25,13
4214,13200000,3680000.0,기타,잠실점,28,4.035714286,0.238938053,4
4215,12750000,9159100.0,기타,일산점,19,5.894736842,0.267857143,16
4216,27600000,,가공식품,본  점,18,6.833333333,0.943089431,16
4217,27792000,7200000.0,기타,분당점,25,2.88,0.236111111,10
4218,7522200,,캐주얼,잠실점,9,2.222222222,0.6,34
4219,1239000,,차/커피,잠실점,2,2.0,0.75,34
4220,165000,,가공식품,분당점,1,1.0,0.0,0
4221,36480000,,대형가전,본  점,10,1.4,0.214285714,30
4222,3975000,,섬유잡화,본  점,3,1.0,0.333333333,42
4223,259200000,1748000.0,농산물,분당점,27,2.444444444,0.212121212,12
4224,9487500,9357000.0,시티웨어,본  점,41,1.902439024,0.243589744,8
4225,18417000,1956000.0,기타,잠실점,15,3.333333333,0.3,21
4226,600000,,농산물,청량리점,9,2.111111111,0.473684211,11
4227,3300000,,시티웨어,분당점,1,1.0,0.0,0
4228,13065000,,시티웨어,안양점,2,1.0,0.5,2
4229,33096000,,생활잡화,본  점,4,1.25,0.2,57
4230,1825000,,축산가공,분당점,1,3.0,0.0,0
4231,19320000,,가공식품,일산점,19,2.210526316,0.523809524,18
4232,7200000,,섬유잡화,광주점,2,2.0,0.25,146
4233,35000000,28406000.0,캐주얼,울산점,77,1.38961039,0.327102804,4
4234,51550000,51550000.0,기타,영등포점,13,2.923076923,0.815789474,22
4235,213600,,차/커피,본  점,2,1.5,0.0,85
4236,9950000,446400.0,농산물,일산점,15,8.333333333,0.304,22
4237,13846000,,골프,대전점,1,1.0,0.0,0
4238,44000,,차/커피,일산점,1,2.0,0.0,0
4239,6600000,,화장품,잠실점,2,1.0,0.5,1
4240,16643000,17732000.0,수산품,본  점,29,2.724137931,0.215189873,12
4241,445875000,9250000.0,농산물,미아점,42,6.523809524,0.142335766,8
4242,52320000,6689000.0,시티웨어,본  점,21,2.333333333,0.224489796,16
4243,46326000,53326000.0,농산물,잠실점,54,2.185185185,0.262711864,6
4244,13317000,5267000.0,기타,부산본점,5,4.4,0.0,36
4245,9264000,,화장품,본  점,12,1.666666667,0.25,24
4246,4600000,,기타,본  점,1,5.0,1.0,0
4247,3836400,1067200.0,섬유잡화,본  점,4,1.75,0.714285714,54
4248,65340000,10114000.0,화장품,본  점,16,2.625,0.071428571,19
4249,595200,,캐주얼,부산본점,1,1.0,0.0,0
4250,12623320,11050640.0,농산물,강남점,52,5.557692308,0.041522491,6
4251,1600000,,농산물,본  점,3,1.333333333,0.0,72
4252,47304000,31031600.0,시티웨어,청량리점,22,1.409090909,0.193548387,15
4253,10800000,6468000.0,가공식품,잠실점,5,2.2,0.090909091,51
4254,17000000,,시티웨어,노원점,4,2.0,0.25,42
4255,25116100,41810300.0,명품,부산본점,21,1.333333333,0.142857143,13
4256,74016000,74173500.0,농산물,본  점,38,2.947368421,0.339285714,7
4257,580000,,모피/피혁,인천점,3,2.666666667,0.0,38
4258,1501500,,수산품,영등포점,1,3.0,1.0,0
4259,14250000,,남성정장,본  점,1,1.0,1.0,0
4260,7810000,1500000.0,가공식품,안양점,4,2.75,0.909090909,22
4261,153648000,10950000.0,화장품,영등포점,50,2.74,0.175182482,6
4262,8888000,161000.0,농산물,일산점,28,4.357142857,0.155737705,12
4263,21250000,,육류,부산본점,2,2.5,0.0,135
4264,6625000,125000.0,시티웨어,부산본점,2,1.0,0.0,2
4265,116600000,30467400.0,디자이너,분당점,29,1.793103448,0.096153846,11
4266,6407800,,남성 캐주얼,본  점,7,1.142857143,0.625,50
4267,25000000,10879000.0,기타,광주점,68,2.808823529,0.392670157,5
4268,114540000,20658000.0,디자이너,잠실점,32,3.875,0.120967742,10
4269,7050000,,젓갈/반찬,부산본점,24,3.083333333,0.148648649,14
4270,16702000,,모피/피혁,본  점,2,2.5,0.0,6
4271,18050000,,시티웨어,부산본점,8,1.625,0.0,16
4272,48912000,38930000.0,화장품,본  점,72,2.625,0.296296296,4
4273,8225000,4975000.0,남성 캐주얼,청량리점,5,1.0,0.4,48
4274,666000,,건강식품,본  점,4,1.0,0.5,72
4275,2116800,,젓갈/반찬,영등포점,12,2.25,0.518518519,27
4276,540000,,일용잡화,분당점,1,1.0,0.0,0
4277,14760000,,농산물,본  점,4,2.0,0.625,48
4278,12384000,5090000.0,캐주얼,본  점,17,2.705882353,0.195652174,12
4279,23500000,,가공식품,영등포점,3,1.333333333,0.25,104
4280,1051200,,차/커피,영등포점,3,2.0,0.0,59
4281,7392000,,화장품,잠실점,18,2.5,0.644444444,18
4282,241500000,,가공식품,본  점,17,1.764705882,0.133333333,21
4283,1821600,,수산품,부평점,3,3.0,0.222222222,45
4284,525000,,셔츠,잠실점,1,1.0,1.0,0
4285,180000,,수산품,강남점,2,1.0,0.0,119
4286,5280000,4776000.0,기타,분당점,9,3.0,0.222222222,24
4287,882000,,육류,잠실점,2,2.0,0.0,48
4288,18720000,,일용잡화,본  점,29,1.517241379,0.477272727,11
4289,4387500,,구두,본  점,1,4.0,0.0,0
4290,25000000,31298500.0,시티웨어,본  점,24,2.0,0.3125,14
4291,14448000,5337600.0,시티웨어,강남점,21,1.761904762,0.27027027,16
4292,22000000,,남성정장,본  점,1,2.0,0.0,0
4293,3600000,,시티웨어,본  점,1,2.0,0.0,0
4294,286000000,871514400.0,농산물,본  점,132,3.772727273,0.238955823,2
4295,35790000,11488000.0,기타,부산본점,25,3.52,0.284090909,12
4296,4554000,,모피/피혁,영등포점,1,2.0,1.0,0
4297,10500000,,수산품,광주점,16,2.0,0.25,19
4298,7475000,2200000.0,농산물,분당점,93,3.021505376,0.266903915,3
4299,1225000,,육류,본  점,2,2.0,0.25,15
4300,262725000,177810200.0,디자이너,인천점,50,2.36,0.262711864,7
4301,25207000,2829000.0,가공식품,본  점,48,6.3125,0.412541254,7
4302,54000000,4950000.0,디자이너,잠실점,43,2.069767442,0.258426966,7
4303,169584000,23299400.0,명품,부산본점,74,1.824324324,0.392592593,4
4304,23595000,,차/커피,본  점,4,3.75,0.0,76
4305,169670,,농산물,잠실점,1,9.0,1.0,0
4306,2774060,,육류,본  점,2,6.5,0.0,51
4307,129600000,97662000.0,명품,잠실점,37,1.648648649,0.081967213,9
4308,12000000,,기타,분당점,24,8.25,0.474747475,13
4309,50400000,4243000.0,기타,광주점,49,3.816326531,0.294117647,7
4310,30038000,,가공식품,분당점,36,2.611111111,0.287234043,9
4311,25176000,,가공식품,본  점,2,5.5,0.818181818,2
4312,35558000,,기타,잠실점,10,2.5,0.04,35
4313,515000,,가공식품,분당점,6,9.0,0.148148148,43
4314,13500000,6750000.0,기타,부산본점,50,2.76,0.434782609,6
4315,1890000,,시티웨어,부산본점,1,1.0,0.0,0
4316,10875000,,기타,영등포점,3,2.666666667,0.625,29
4317,2220000,,캐주얼,분당점,4,2.25,0.444444444,66
4318,58650000,523600.0,가공식품,분당점,61,2.180327869,0.443609023,5
4319,2768000,,가공식품,일산점,1,6.0,0.0,0
4320,12425000,,디자이너,일산점,5,1.6,0.0,30
4321,18650000,,일용잡화,광주점,26,1.730769231,0.533333333,13
4322,10950000,,화장품,부산본점,19,2.105263158,0.425,16
4323,34190000,,기타,광주점,37,3.189189189,0.237288136,9
4324,11904000,,캐주얼,부평점,3,4.0,0.833333333,18
4325,18720000,,기타,잠실점,9,2.0,0.333333333,38
4326,23760000,,가공식품,본  점,5,4.8,0.083333333,54
4327,857500,,캐주얼,잠실점,3,1.333333333,0.25,2
4328,13200000,2828000.0,시티웨어,광주점,23,1.739130435,0.175,14
4329,32942000,,디자이너,분당점,3,3.666666667,0.0,38
4330,41668000,,농산물,미아점,13,2.384615385,0.580645161,22
4331,10620000,,디자이너,분당점,1,3.0,0.0,0
4332,250000,,섬유잡화,분당점,1,2.0,0.0,0
4333,816000,45000.0,캐주얼,본  점,10,2.3,0.086956522,33
4334,46970000,,가공식품,미아점,33,3.151515152,0.346153846,10
4335,101890000,120589000.0,디자이너,부산본점,11,2.181818182,0.0,17
4336,1704000,,건강식품,잠실점,1,1.0,0.0,0
4337,11800000,,가공식품,본  점,4,4.25,0.352941176,66
4338,2067000,,시티웨어,본  점,1,1.0,1.0,0
4339,29344000,,디자이너,본  점,25,2.64,0.0,13
4340,44250000,,차/커피,잠실점,84,4.714285714,0.282828283,4
4341,1030200,,스포츠,잠실점,1,1.0,0.0,0
4342,4650000,,아동,본  점,1,3.0,1.0,0
4343,59088000,27870000.0,화장품,광주점,55,2.527272727,0.237410072,6
4344,8008000,,가공식품,잠실점,11,2.090909091,0.608695652,28
4345,15666000,18284100.0,기타,분당점,46,2.304347826,0.226415094,7
4346,22250000,78486880.0,시티웨어,본  점,57,1.964912281,0.276785714,6
4347,7810000,,섬유잡화,부산본점,8,4.375,0.257142857,44
4348,14909000,3978000.0,기타,부산본점,9,2.777777778,0.76,29
4349,30300,,가공식품,잠실점,1,3.0,0.0,0
4350,40020000,,캐주얼,잠실점,73,2.315068493,0.171597633,4
4351,62160000,42689900.0,가공식품,본  점,51,2.941176471,0.293333333,6
4352,483000,506000.0,농산물,분당점,2,5.0,0.0,0
4353,5980000,,차/커피,본  점,5,2.0,0.0,34
4354,6125000,,가공식품,본  점,64,2.8125,0.122222222,5
4355,17175000,,화장품,본  점,11,1.636363636,0.0,29
