회원ID,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
3962,1,,가공식품,일산점,9,2.555555556,0.652173913,32
3963,127,,농산물,분당점,44,5.545454545,0.200819672,8
3964,43,,농산물,본  점,8,1.5,0.416666667,38
3965,3,,농산물,미아점,1,5.0,1.0,0
3966,384,,기타,본  점,96,3.78125,0.157024793,3
3967,246,,기타,분당점,26,2.538461538,0.212121212,13
3968,26,,구두,동래점,1,1.0,0.0,0
3969,209,,트래디셔널,본  점,14,2.928571429,0.195121951,23
3970,395,436.0,기타,본  점,19,2.368421053,0.244444444,15
3971,455,2357.0,디자이너,영등포점,42,1.595238095,0.268656716,8
3972,2,,수산품,본  점,1,2.0,0.0,0
3973,70,,남성 캐주얼,잠실점,1,1.0,1.0,0
3974,151,,기타,잠실점,26,2.038461538,0.452830189,13
3975,3,,섬유잡화,분당점,1,2.0,1.0,0
3976,97,,가공식품,본  점,13,1.846153846,0.5,21
3977,87,,농산물,대전점,9,4.888888889,0.113636364,21
3978,15,,액세서리,노원점,1,3.0,0.0,0
3979,200,,남성정장,일산점,5,1.4,0.285714286,52
3980,218,,화장품,본  점,10,1.5,0.133333333,26
3981,68,307.0,기타,분당점,45,5.444444444,0.179591837,7
3982,211,,농산물,관악점,8,3.25,0.038461538,32
3983,12,3.0,가공식품,분당점,57,6.0,0.409356725,6
3984,220,,시티웨어,영등포점,16,1.625,0.384615385,21
3985,338,41.0,기타,분당점,53,3.075471698,0.171779141,6
3986,248,241.0,농산물,일산점,99,4.616161616,0.350109409,3
3987,1574,1965.0,캐주얼,잠실점,99,2.141414141,0.297169811,3
3988,338,,젓갈/반찬,영등포점,23,3.608695652,0.012048193,15
3989,4,,육류,본  점,1,2.0,1.0,0
3990,1159,,시티웨어,잠실점,8,2.75,0.090909091,39
3991,15,,시티웨어,분당점,1,2.0,0.0,0
3992,118,256.0,가공식품,본  점,43,3.627906977,0.102564103,8
3993,85,4.0,기타,분당점,37,3.783783784,0.242857143,9
3994,567,649.0,스포츠,본  점,30,3.2,0.322916667,10
3995,107,213.0,가공식품,본  점,16,3.5,0.625,14
3996,180,129.0,가공식품,잠실점,17,4.235294118,0.333333333,16
3997,25,13.0,농산물,분당점,68,6.867647059,0.361884368,5
3998,17,,수산품,분당점,1,3.0,1.0,0
3999,110,,남성정장,잠실점,1,1.0,1.0,0
4000,90,,시티웨어,일산점,3,2.0,0.0,28
4001,45,,가공식품,부산본점,90,4.077777778,0.324250681,4
4002,230,6.0,기타,미아점,13,6.615384615,0.639534884,27
4003,109,17.0,시티웨어,청량리점,24,1.375,0.151515152,12
4004,179,,기타,부산본점,14,2.214285714,0.419354839,24
4005,351,,기타,분당점,30,14.33333333,0.234883721,11
4006,1,,육류,본  점,1,1.0,0.0,0
4007,18,,수산품,본  점,4,3.5,0.214285714,31
4008,23,,축산가공,관악점,12,7.0,0.130952381,11
4009,37,,기타,분당점,15,5.8,0.551724138,19
4010,292,149.0,명품,잠실점,38,1.710526316,0.630769231,9
4011,45,,화장품,분당점,1,1.0,0.0,0
4012,109,,액세서리,본  점,4,1.5,0.0,62
4013,467,467.0,남성정장,분당점,10,3.0,0.533333333,23
4014,96,43.0,기타,분당점,44,4.090909091,0.227777778,8
4015,180,,트래디셔널,본  점,6,3.5,0.095238095,44
4016,66,,기타,관악점,22,4.454545455,0.163265306,13
4017,22,23.0,가공식품,본  점,7,1.857142857,0.0,37
4018,97,,모피/피혁,분당점,1,3.0,0.0,0
4019,173,69.0,골프,본  점,2,2.0,0.0,7
4020,377,141.0,기타,잠실점,52,2.384615385,0.080645161,6
4021,96,,스포츠,부산본점,3,3.0,0.0,7
4022,40,,건강식품,분당점,5,1.0,0.6,70
4023,139,3.0,기타,부산본점,27,2.407407407,0.492307692,12
4024,99,,기타,본  점,6,2.0,0.416666667,59
4025,28,,차/커피,강남점,3,1.666666667,0.2,78
4026,364,,골프,분당점,10,1.4,1.0,31
4027,14,,기타,본  점,1,7.0,0.0,0
4028,63,,기타,미아점,13,4.615384615,0.233333333,10
4029,127,184.0,기타,일산점,90,4.488888889,0.25,3
4030,367,55.0,디자이너,잠실점,67,1.865671642,0.24,5
4031,97,24.0,농산물,분당점,20,2.15,0.139534884,9
4032,190,,기타,잠실점,9,4.777777778,0.11627907,14
4033,45,,화장품,분당점,1,1.0,1.0,0
4034,28,,차/커피,본  점,58,2.379310345,0.449275362,6
4035,82,,시티웨어,본  점,1,4.0,0.0,0
4036,240,,골프,잠실점,16,1.625,0.384615385,14
4037,170,135.0,농산물,본  점,49,2.959183673,0.248275862,7
4038,1100,32.0,보석,분당점,13,2.461538462,0.46875,25
4039,517,72.0,수산품,본  점,34,2.382352941,0.061728395,9
4040,110,61.0,남성정장,부산본점,2,4.0,0.375,1
4041,93,,건강식품,강남점,10,1.5,0.133333333,27
4042,454,,가공식품,분당점,51,2.470588235,0.19047619,6
4043,229,,기타,본  점,24,2.583333333,0.112903226,13
4044,308,,가공식품,본  점,3,2.666666667,0.0,6
4045,2,,가공식품,부산본점,1,4.0,1.0,0
4046,393,1.0,가공식품,부산본점,16,2.25,0.111111111,21
4047,475,174.0,명품,본  점,32,1.65625,0.358490566,11
4048,32,,모피/피혁,영등포점,3,1.333333333,0.0,64
4049,523,,가공식품,인천점,19,2.947368421,0.535714286,17
4050,163,261.0,시티웨어,분당점,44,2.727272727,0.225,8
4051,31,4.0,일용잡화,부평점,7,2.285714286,0.0,39
4052,575,193.0,기타,본  점,60,2.783333333,0.419161677,5
4053,600,,가공식품,잠실점,17,2.941176471,0.18,16
4054,57,,란제리/내의,본  점,4,2.75,0.181818182,64
4055,3,,일용잡화,강남점,1,3.0,1.0,0
4056,0,,수산품,본  점,1,2.0,0.0,0
4057,108,,기타,영등포점,15,2.933333333,0.363636364,23
4058,18,,가공식품,본  점,7,3.571428571,0.12,20
4059,28,,남성 캐주얼,잠실점,1,1.0,0.0,0
4060,328,,기타,일산점,8,1.75,0.071428571,30
4061,76,,피혁잡화,잠실점,2,1.5,0.0,124
4062,54,,화장품,동래점,2,1.0,1.0,45
4063,140,,화장품,분당점,17,1.647058824,0.285714286,19
4064,14,,액세서리,본  점,1,1.0,0.0,0
4065,173,,남성정장,안양점,2,1.5,0.666666667,93
4066,100,55.0,시티웨어,강남점,4,1.5,0.0,44
4067,1107,242.0,캐주얼,영등포점,60,2.716666667,0.331288344,5
4068,515,99.0,디자이너,본  점,32,2.53125,0.469135802,10
4069,36,,캐주얼,부산본점,5,1.6,0.25,40
4070,163,107.0,기타,청량리점,34,2.441176471,0.204819277,10
4071,40,3.0,가공식품,안양점,9,2.0,0.333333333,28
4072,366,,기타,강남점,14,3.785714286,0.056603774,23
4073,138,340.0,농산물,일산점,109,3.614678899,0.467005076,3
4074,283,,축산가공,광주점,29,4.310344828,0.208,12
4075,38,,시티웨어,부산본점,2,2.5,0.0,16
4076,773,,대형가전,잠실점,1,1.0,0.0,0
4077,250,4.0,가공식품,본  점,34,2.941176471,0.35,9
4078,1,,차/커피,본  점,1,2.0,0.0,0
4079,-2,2.0,구두,분당점,1,1.0,0.0,0
4080,28,,가공식품,본  점,3,6.333333333,0.0,86
4081,714,,농산물,본  점,89,2.95505618,0.258555133,3
4082,138,,기타,일산점,25,3.32,0.337349398,13
4083,75,,디자이너,분당점,3,1.333333333,0.5,83
4084,18,,스포츠,분당점,2,2.0,1.0,164
4085,70,70.0,골프,영등포점,2,1.5,0.0,2
4086,16,,화장품,본  점,2,2.5,0.8,22
4087,184,,기타,미아점,7,5.857142857,0.0,30
4088,41,,기타,부산본점,25,3.88,0.412371134,12
4089,647,117.0,기타,광주점,50,1.86,0.161290323,7
4090,151,11.0,골프,본  점,34,1.411764706,0.3125,10
4091,1,,가공식품,부산본점,1,9.0,0.0,0
4092,1096,,커리어,대전점,9,2.444444444,0.590909091,24
4093,19,,기타,본  점,2,3.0,0.0,1
4094,142,,시티웨어,잠실점,6,1.5,0.222222222,58
4095,702,733.0,시티웨어,잠실점,45,1.933333333,0.505747126,7
4096,11,,기타,잠실점,21,6.619047619,0.712230216,16
4097,23,,섬유잡화,잠실점,1,3.0,1.0,0
4098,353,,주방용품,부산본점,20,1.35,0.481481481,17
4099,3,,가공식품,본  점,1,3.0,0.0,0
4100,0,,기타,부산본점,2,2.5,0.0,27
4101,55,,시티웨어,본  점,2,1.0,1.0,73
4102,73,,농산물,분당점,92,4.858695652,0.429530201,3
4103,696,238.0,축산가공,부산본점,127,3.023622047,0.2890625,2
4104,541,638.0,트래디셔널,본  점,63,2.80952381,0.305084746,5
4105,3,,기타,부평점,5,1.8,0.555555556,45
4106,819,960.0,디자이너,본  점,37,2.108108108,0.025641026,9
4107,167,,축산가공,본  점,22,1.681818182,0.27027027,15
4108,355,43.0,시티웨어,영등포점,3,2.333333333,0.0,37
4109,427,,아동,영등포점,13,5.384615385,0.642857143,24
4110,227,88.0,가공식품,동래점,39,3.846153846,0.273333333,8
4111,11,,수산품,본  점,2,5.0,0.9,68
4112,57,,기타,본  점,23,2.652173913,0.213114754,12
4113,34,24.0,시티웨어,분당점,3,1.666666667,0.0,11
4114,97,,가공식품,창원점,4,2.75,0.0,28
4115,16,,건강식품,청량리점,2,1.5,0.0,26
4116,31,,아동,부산본점,2,1.0,0.5,144
4117,213,24.0,남성정장,부산본점,8,3.125,0.0,40
4118,449,,기타,분당점,20,3.55,0.112676056,11
4119,600,,기타,본  점,7,5.0,0.4,2
4120,1328,,주방가전,잠실점,9,1.555555556,0.285714286,35
4121,25,,남성 캐주얼,잠실점,2,1.5,0.0,116
4122,174,,가공식품,본  점,6,2.0,0.25,34
4123,156,,수산품,잠실점,6,1.666666667,0.2,55
4124,48,,남성 캐주얼,잠실점,2,2.0,1.0,0
4125,23,6.0,농산물,본  점,21,3.19047619,0.208955224,14
4126,622,534.0,기타,분당점,63,3.841269841,0.29338843,5
4127,59,98.0,기타,분당점,32,6.875,0.35,10
4128,390,77.0,농산물,본  점,59,3.050847458,0.188888889,6
4129,156,,화장품,잠실점,2,1.5,1.0,84
4130,79,,축산가공,미아점,10,4.7,0.021276596,29
4131,66,,건강식품,부산본점,4,1.75,0.142857143,74
4132,315,,명품,본  점,23,1.52173913,0.028571429,14
4133,125,46.0,화장품,본  점,17,2.0,0.264705882,19
4134,334,,가구,잠실점,3,1.0,0.0,75
4135,216,7.0,농산물,부산본점,13,3.692307692,0.020833333,24
4136,44,,기타,미아점,3,2.0,0.166666667,16
4137,137,,시티웨어,영등포점,20,2.15,0.069767442,15
4138,72,17.0,가공식품,본  점,19,2.631578947,0.22,16
4139,118,,화장품,분당점,3,2.0,0.0,56
4140,27,,기타,본  점,1,3.0,0.0,0
4141,485,159.0,기타,인천점,28,4.0,0.357142857,12
4142,150,42.0,명품,본  점,47,2.319148936,0.155963303,7
4143,428,591.0,명품,강남점,15,1.666666667,0.36,17
4144,25,,남성 캐주얼,일산점,1,2.0,0.0,0
4145,30,,남성 캐주얼,대전점,1,2.0,0.0,0
4146,161,,가공식품,분당점,20,2.55,0.294117647,17
4147,5,,수산품,청량리점,2,2.5,0.2,8
4148,62,1.0,구두,분당점,4,1.25,0.0,35
4149,5,,섬유잡화,청량리점,1,2.0,0.0,0
4150,147,,농산물,노원점,22,3.090909091,0.014705882,14
4151,12,,가공식품,분당점,2,3.5,0.0,33
4152,133,,골프,미아점,3,2.0,0.333333333,44
4153,2,,축산가공,영등포점,9,1.222222222,0.545454545,37
4154,191,,가공식품,부산본점,13,3.846153846,0.32,25
4155,63,48.0,시티웨어,광주점,17,2.705882353,0.434782609,20
4156,634,539.0,기타,일산점,171,2.292397661,0.352040816,2
4157,72,,시티웨어,청량리점,16,2.3125,0.351351351,20
4158,30,,캐주얼,본  점,4,2.0,0.25,43
4159,355,150.0,농산물,잠실점,34,4.058823529,0.130434783,10
4160,23,,구두,영등포점,1,2.0,0.0,0
4161,289,,기타,광주점,28,3.714285714,0.057692308,12
4162,3,,가공식품,분당점,1,10.0,0.0,0
4163,279,33.0,시티웨어,잠실점,8,1.5,0.333333333,42
4164,7,,섬유잡화,잠실점,1,2.0,1.0,0
4165,58,,기타,분당점,5,4.2,0.619047619,18
4166,190,,수산품,본  점,3,2.333333333,0.285714286,101
4167,1,,가공식품,일산점,1,1.0,0.0,0
4168,2,,일용잡화,부산본점,3,1.0,0.0,24
4169,275,12.0,시티웨어,분당점,20,1.85,0.243243243,15
4170,444,,농산물,분당점,9,3.555555556,0.5,35
4171,8,,섬유잡화,잠실점,1,4.0,0.0,0
4172,33,,농산물,분당점,28,3.035714286,0.223529412,11
4173,128,53.0,가공식품,잠실점,8,2.625,0.428571429,25
4174,14,,수산품,미아점,5,1.8,0.444444444,21
4175,251,,디자이너,대전점,14,3.642857143,0.568627451,23
4176,136,,가공식품,본  점,10,2.0,0.15,34
4177,163,1.0,기타,잠실점,56,2.767857143,0.116129032,6
4178,224,,명품,부산본점,10,1.8,0.166666667,32
4179,202,539.0,시티웨어,분당점,107,1.906542056,0.264705882,3
4180,474,,농산물,잠실점,22,3.545454545,0.179487179,15
4181,557,761.0,농산물,본  점,57,3.736842105,0.070422535,6
4182,57,9.0,기타,잠실점,8,2.25,0.222222222,21
4183,103,5.0,농산물,분당점,60,3.083333333,0.324324324,5
4184,268,221.0,기타,분당점,63,4.873015873,0.276872964,5
4185,203,52.0,화장품,본  점,29,2.482758621,0.041666667,11
4186,1079,3.0,기타,본  점,27,2.222222222,0.566666667,12
4187,1566,1195.0,농산물,미아점,100,3.69,0.341463415,3
4188,8,,섬유잡화,노원점,1,2.0,1.0,0
4189,38,,기타,강남점,3,1.666666667,0.4,12
4190,586,928.0,기타,본  점,72,4.5,0.169753086,4
4191,1263,,명품,본  점,12,1.666666667,0.65,28
4192,5,,캐주얼,본  점,1,1.0,1.0,0
4193,4,,식기,잠실점,1,1.0,0.0,0
4194,572,,기타,일산점,4,3.25,0.307692308,56
4195,1,,가공식품,부평점,1,3.0,1.0,0
4196,1,,수산품,잠실점,1,1.0,1.0,0
4197,35,,섬유잡화,강남점,3,1.666666667,0.0,89
4198,166,,일용잡화,부산본점,7,1.428571429,0.0,49
4199,199,,농산물,강남점,16,6.9375,0.216216216,16
4200,82,,스포츠,부산본점,7,1.285714286,0.333333333,41
4201,14,,가공식품,잠실점,5,2.6,0.0,23
4202,182,181.0,농산물,분당점,65,3.369230769,0.301369863,5
4203,3,,육류,본  점,1,2.0,0.0,0
4204,18,,기타,본  점,24,2.583333333,0.596774194,14
4205,757,95.0,가공식품,잠실점,60,5.266666667,0.240506329,5
4206,182,,남성정장,본  점,1,1.0,0.0,0
4207,126,,가공식품,잠실점,45,3.244444444,0.123287671,7
4208,58,27.0,시티웨어,본  점,20,1.6,0.375,17
4209,40,,주방용품,잠실점,2,1.5,0.666666667,2
4210,125,53.0,기타,분당점,19,3.473684211,0.227272727,14
4211,50,,기타,부평점,10,4.1,0.268292683,32
4212,132,1.0,스포츠,본  점,3,1.0,0.666666667,46
4213,152,,농산물,부산본점,25,2.56,0.25,13
4214,132,37.0,기타,잠실점,28,4.035714286,0.238938053,4
4215,128,92.0,기타,일산점,19,5.894736842,0.267857143,16
4216,276,,가공식품,본  점,18,6.833333333,0.943089431,16
4217,278,72.0,기타,분당점,25,2.88,0.236111111,10
4218,75,,캐주얼,잠실점,9,2.222222222,0.6,34
4219,12,,차/커피,잠실점,2,2.0,0.75,34
4220,2,,가공식품,분당점,1,1.0,0.0,0
4221,365,,대형가전,본  점,10,1.4,0.214285714,30
4222,40,,섬유잡화,본  점,3,1.0,0.333333333,42
4223,2592,17.0,농산물,분당점,27,2.444444444,0.212121212,12
4224,95,94.0,시티웨어,본  점,41,1.902439024,0.243589744,8
4225,184,20.0,기타,잠실점,15,3.333333333,0.3,21
4226,6,,농산물,청량리점,9,2.111111111,0.473684211,11
4227,33,,시티웨어,분당점,1,1.0,0.0,0
4228,131,,시티웨어,안양점,2,1.0,0.5,2
4229,331,,생활잡화,본  점,4,1.25,0.2,57
4230,18,,축산가공,분당점,1,3.0,0.0,0
4231,193,,가공식품,일산점,19,2.210526316,0.523809524,18
4232,72,,섬유잡화,광주점,2,2.0,0.25,146
4233,350,284.0,캐주얼,울산점,77,1.38961039,0.327102804,4
4234,516,516.0,기타,영등포점,13,2.923076923,0.815789474,22
4235,2,,차/커피,본  점,2,1.5,0.0,85
4236,100,4.0,농산물,일산점,15,8.333333333,0.304,22
4237,138,,골프,대전점,1,1.0,0.0,0
4238,0,,차/커피,일산점,1,2.0,0.0,0
4239,66,,화장품,잠실점,2,1.0,0.5,1
4240,166,177.0,수산품,본  점,29,2.724137931,0.215189873,12
4241,4459,93.0,농산물,미아점,42,6.523809524,0.142335766,8
4242,523,67.0,시티웨어,본  점,21,2.333333333,0.224489796,16
4243,463,533.0,농산물,잠실점,54,2.185185185,0.262711864,6
4244,133,53.0,기타,부산본점,5,4.4,0.0,36
4245,93,,화장품,본  점,12,1.666666667,0.25,24
4246,46,,기타,본  점,1,5.0,1.0,0
4247,38,11.0,섬유잡화,본  점,4,1.75,0.714285714,54
4248,653,101.0,화장품,본  점,16,2.625,0.071428571,19
4249,6,,캐주얼,부산본점,1,1.0,0.0,0
4250,126,111.0,농산물,강남점,52,5.557692308,0.041522491,6
4251,16,,농산물,본  점,3,1.333333333,0.0,72
4252,473,310.0,시티웨어,청량리점,22,1.409090909,0.193548387,15
4253,108,65.0,가공식품,잠실점,5,2.2,0.090909091,51
4254,170,,시티웨어,노원점,4,2.0,0.25,42
4255,251,418.0,명품,부산본점,21,1.333333333,0.142857143,13
4256,740,742.0,농산물,본  점,38,2.947368421,0.339285714,7
4257,6,,모피/피혁,인천점,3,2.666666667,0.0,38
4258,15,,수산품,영등포점,1,3.0,1.0,0
4259,143,,남성정장,본  점,1,1.0,1.0,0
4260,78,15.0,가공식품,안양점,4,2.75,0.909090909,22
4261,1536,110.0,화장품,영등포점,50,2.74,0.175182482,6
4262,89,2.0,농산물,일산점,28,4.357142857,0.155737705,12
4263,213,,육류,부산본점,2,2.5,0.0,135
4264,66,1.0,시티웨어,부산본점,2,1.0,0.0,2
4265,1166,305.0,디자이너,분당점,29,1.793103448,0.096153846,11
4266,64,,남성 캐주얼,본  점,7,1.142857143,0.625,50
4267,250,109.0,기타,광주점,68,2.808823529,0.392670157,5
4268,1145,207.0,디자이너,잠실점,32,3.875,0.120967742,10
4269,71,,젓갈/반찬,부산본점,24,3.083333333,0.148648649,14
4270,167,,모피/피혁,본  점,2,2.5,0.0,6
4271,181,,시티웨어,부산본점,8,1.625,0.0,16
4272,489,389.0,화장품,본  점,72,2.625,0.296296296,4
4273,82,50.0,남성 캐주얼,청량리점,5,1.0,0.4,48
4274,7,,건강식품,본  점,4,1.0,0.5,72
4275,21,,젓갈/반찬,영등포점,12,2.25,0.518518519,27
4276,5,,일용잡화,분당점,1,1.0,0.0,0
4277,148,,농산물,본  점,4,2.0,0.625,48
4278,124,51.0,캐주얼,본  점,17,2.705882353,0.195652174,12
4279,235,,가공식품,영등포점,3,1.333333333,0.25,104
4280,11,,차/커피,영등포점,3,2.0,0.0,59
4281,74,,화장품,잠실점,18,2.5,0.644444444,18
4282,2415,,가공식품,본  점,17,1.764705882,0.133333333,21
4283,18,,수산품,부평점,3,3.0,0.222222222,45
4284,5,,셔츠,잠실점,1,1.0,1.0,0
4285,2,,수산품,강남점,2,1.0,0.0,119
4286,53,48.0,기타,분당점,9,3.0,0.222222222,24
4287,9,,육류,잠실점,2,2.0,0.0,48
4288,187,,일용잡화,본  점,29,1.517241379,0.477272727,11
4289,44,,구두,본  점,1,4.0,0.0,0
4290,250,313.0,시티웨어,본  점,24,2.0,0.3125,14
4291,144,53.0,시티웨어,강남점,21,1.761904762,0.27027027,16
4292,220,,남성정장,본  점,1,2.0,0.0,0
4293,36,,시티웨어,본  점,1,2.0,0.0,0
4294,2860,8715.0,농산물,본  점,132,3.772727273,0.238955823,2
4295,358,115.0,기타,부산본점,25,3.52,0.284090909,12
4296,46,,모피/피혁,영등포점,1,2.0,1.0,0
4297,105,,수산품,광주점,16,2.0,0.25,19
4298,75,22.0,농산물,분당점,93,3.021505376,0.266903915,3
4299,12,,육류,본  점,2,2.0,0.25,15
4300,2627,1778.0,디자이너,인천점,50,2.36,0.262711864,7
4301,252,28.0,가공식품,본  점,48,6.3125,0.412541254,7
4302,540,50.0,디자이너,잠실점,43,2.069767442,0.258426966,7
4303,1696,233.0,명품,부산본점,74,1.824324324,0.392592593,4
4304,236,,차/커피,본  점,4,3.75,0.0,76
4305,2,,농산물,잠실점,1,9.0,1.0,0
4306,28,,육류,본  점,2,6.5,0.0,51
4307,1296,977.0,명품,잠실점,37,1.648648649,0.081967213,9
4308,120,,기타,분당점,24,8.25,0.474747475,13
4309,504,42.0,기타,광주점,49,3.816326531,0.294117647,7
4310,300,,가공식품,분당점,36,2.611111111,0.287234043,9
4311,252,,가공식품,본  점,2,5.5,0.818181818,2
4312,356,,기타,잠실점,10,2.5,0.04,35
4313,5,,가공식품,분당점,6,9.0,0.148148148,43
4314,135,68.0,기타,부산본점,50,2.76,0.434782609,6
4315,19,,시티웨어,부산본점,1,1.0,0.0,0
4316,109,,기타,영등포점,3,2.666666667,0.625,29
4317,22,,캐주얼,분당점,4,2.25,0.444444444,66
4318,587,5.0,가공식품,분당점,61,2.180327869,0.443609023,5
4319,28,,가공식품,일산점,1,6.0,0.0,0
4320,124,,디자이너,일산점,5,1.6,0.0,30
4321,187,,일용잡화,광주점,26,1.730769231,0.533333333,13
4322,110,,화장품,부산본점,19,2.105263158,0.425,16
4323,342,,기타,광주점,37,3.189189189,0.237288136,9
4324,119,,캐주얼,부평점,3,4.0,0.833333333,18
4325,187,,기타,잠실점,9,2.0,0.333333333,38
4326,238,,가공식품,본  점,5,4.8,0.083333333,54
4327,9,,캐주얼,잠실점,3,1.333333333,0.25,2
4328,132,28.0,시티웨어,광주점,23,1.739130435,0.175,14
4329,329,,디자이너,분당점,3,3.666666667,0.0,38
4330,417,,농산물,미아점,13,2.384615385,0.580645161,22
4331,106,,디자이너,분당점,1,3.0,0.0,0
4332,3,,섬유잡화,분당점,1,2.0,0.0,0
4333,8,,캐주얼,본  점,10,2.3,0.086956522,33
4334,470,,가공식품,미아점,33,3.151515152,0.346153846,10
4335,1019,1206.0,디자이너,부산본점,11,2.181818182,0.0,17
4336,17,,건강식품,잠실점,1,1.0,0.0,0
4337,118,,가공식품,본  점,4,4.25,0.352941176,66
4338,21,,시티웨어,본  점,1,1.0,1.0,0
4339,293,,디자이너,본  점,25,2.64,0.0,13
4340,443,,차/커피,잠실점,84,4.714285714,0.282828283,4
4341,10,,스포츠,잠실점,1,1.0,0.0,0
4342,47,,아동,본  점,1,3.0,1.0,0
4343,591,279.0,화장품,광주점,55,2.527272727,0.237410072,6
4344,80,,가공식품,잠실점,11,2.090909091,0.608695652,28
4345,157,183.0,기타,분당점,46,2.304347826,0.226415094,7
4346,223,785.0,시티웨어,본  점,57,1.964912281,0.276785714,6
4347,78,,섬유잡화,부산본점,8,4.375,0.257142857,44
4348,149,40.0,기타,부산본점,9,2.777777778,0.76,29
4349,0,,가공식품,잠실점,1,3.0,0.0,0
4350,400,,캐주얼,잠실점,73,2.315068493,0.171597633,4
4351,622,427.0,가공식품,본  점,51,2.941176471,0.293333333,6
4352,5,5.0,농산물,분당점,2,5.0,0.0,0
4353,60,,차/커피,본  점,5,2.0,0.0,34
4354,61,,가공식품,본  점,64,2.8125,0.122222222,5
4355,172,,화장품,본  점,11,1.636363636,0.0,29
4356,5,,축산가공,본  점,2,2.0,0.0,88
4357,26,,섬유잡화,광주점,5,3.2,0.0,46
4358,35,,육류,잠실점,1,2.0,0.0,0
4359,6,,기타,잠실점,2,3.0,0.0,128
4360,1,,가공식품,부산본점,2,6.5,0.846153846,75
4361,7,,축산가공,분당점,2,4.0,1.0,3
4362,203,,가공식품,일산점,20,4.8,0.0,16
4363,163,,기타,본  점,10,3.1,0.193548387,25
4364,293,153.0,란제리/내의,잠실점,19,1.631578947,0.322580645,17
4365,36,,가공식품,잠실점,48,2.354166667,0.345132743,7
4366,152,59.0,농산물,분당점,32,4.3125,0.202898551,10
4367,303,,기타,잠실점,10,3.4,0.147058824,32
4368,253,404.0,디자이너,본  점,35,2.514285714,0.102272727,10
4369,15,,기타,본  점,51,5.392156863,0.367272727,7
4370,116,,기타,잠실점,70,4.9,0.504373178,5
4371,155,,기타,광주점,5,1.6,0.25,52
4372,23,,가공식품,광주점,4,2.75,0.181818182,79
4373,2,,축산가공,본  점,1,9.0,0.0,0
4374,4,,농산물,강남점,3,8.666666667,0.0,27
4375,21,,란제리/내의,잠실점,3,1.333333333,0.25,20
4376,465,,농산물,청량리점,9,1.888888889,0.647058824,31
4377,50,19.0,수산품,분당점,22,2.454545455,0.203703704,15
4378,163,,기타,분당점,23,4.304347826,0.313131313,14
4379,76,,화장품,본  점,2,2.5,0.6,19
4380,185,,골프,본  점,7,2.142857143,0.0,35
4381,538,4.0,주방용품,본  점,50,2.18,0.266055046,7
4382,1848,,골프,본  점,17,1.352941176,0.347826087,20
4383,13,,셔츠,분당점,1,1.0,0.0,0
4384,156,,가공식품,부평점,11,4.818181818,0.79245283,21
4385,27,,기타,잠실점,16,3.25,0.153846154,20
4386,86,,시티웨어,영등포점,45,2.288888889,0.368932039,7
4387,5,,주방가전,동래점,2,1.0,0.0,71
4388,1,,축산가공,청량리점,2,1.0,0.0,4
4389,2,,구두,인천점,1,4.0,0.0,0
4390,506,214.0,골프,포항점,34,2.764705882,0.553191489,9
4391,174,,화장품,동래점,11,1.545454545,0.588235294,32
4392,17,,기타,잠실점,6,4.166666667,0.36,35
4393,976,,디자이너,본  점,16,1.625,0.038461538,21
4394,578,27.0,가공식품,강남점,13,2.769230769,0.055555556,25
4395,173,,캐주얼,부산본점,5,3.4,0.176470588,49
4396,726,,육류,청량리점,5,1.2,0.333333333,47
4397,53,62.0,기타,강남점,28,2.678571429,0.44,12
4398,3,,섬유잡화,안양점,1,2.0,0.0,0
4399,166,266.0,디자이너,잠실점,21,1.571428571,0.181818182,15
4400,191,,가공식품,분당점,20,6.7,0.268656716,16
4401,133,,디자이너,잠실점,1,2.0,0.0,0
4402,108,,화장품,본  점,1,1.0,0.0,0
4403,127,334.0,가공식품,본  점,35,6.514285714,0.627192982,9
4404,597,32.0,섬유잡화,본  점,4,3.25,0.0,40
4405,15,,가공식품,노원점,2,8.5,0.0,47
4406,25,,가공식품,잠실점,29,3.965517241,0.391304348,11
4407,156,1.0,골프,잠실점,14,3.0,0.880952381,21
4408,576,,기타,미아점,9,2.0,0.277777778,30
4409,234,,차/커피,일산점,20,2.55,0.725490196,15
4410,1,,차/커피,본  점,1,4.0,0.0,0
4411,975,,모피/피혁,잠실점,1,1.0,0.0,0
4412,186,441.0,시티웨어,본  점,34,1.970588235,0.119402985,10
4413,1128,2150.0,기타,노원점,13,2.307692308,0.133333333,22
4414,23,,농산물,분당점,2,5.5,0.0,13
4415,447,4.0,가공식품,잠실점,30,2.366666667,0.450704225,11
4416,38,,캐주얼,부산본점,1,5.0,0.0,0
4417,111,7.0,기타,분당점,12,2.75,0.212121212,21
4418,1620,,기타,본  점,25,4.56,0.394736842,14
4419,113,219.0,가공식품,미아점,17,2.117647059,0.277777778,7
4420,521,417.0,차/커피,본  점,16,3.8125,0.049180328,19
4421,1069,,대형가전,잠실점,20,1.95,0.358974359,16
4422,1,,차/커피,본  점,1,6.0,0.0,0
4423,19,,디자이너,본  점,1,1.0,0.0,0
4424,2,,골프,분당점,1,1.0,1.0,0
4425,74,20.0,기타,본  점,21,1.857142857,0.256410256,16
4426,371,,가공식품,본  점,84,3.047619048,0.49609375,4
