회원ID,총구매액,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
1308,550373480,150650000,2225000.0,골프,본  점,26,4.269230769,0.144144144,13
1311,5772800,7644000,3761000.0,시티웨어,분당점,5,1.8,0.666666667,39
1315,278741250,75600000,,피혁잡화,본  점,8,2.75,0.727272727,32
1316,35169890,3132500,128000.0,기타,노원점,20,13.85,0.85198556,16
1317,26921830,13600000,,가공식품,분당점,13,1.923076923,0.04,23
1319,13657000,5214000,,수산품,본  점,5,1.6,0.25,29
1320,3358000,2208000,,섬유잡화,잠실점,2,1.0,0.0,58
1322,94998150,14500000,150000.0,기타,광주점,15,3.4,0.294117647,19
1323,2275000,2275000,,모피/피혁,본  점,1,1.0,0.0,0
1324,219668910,75600000,28000000.0,가공식품,잠실점,32,2.125,0.102941176,11
1329,1715200,825000,,캐주얼,부산본점,2,1.5,0.666666667,33
1332,56875010,12144000,10900000.0,기타,본  점,26,2.0,0.230769231,13
1334,77729000,11650000,13928000.0,디자이너,본  점,15,1.666666667,0.36,19
1336,174664690,10300000,,농산물,노원점,79,3.759493671,0.282828283,4
1339,73844800,21401600,,기타,잠실점,14,3.214285714,0.155555556,24
1342,237000,45500,,가공식품,본  점,3,5.333333333,1.0,56
1347,577600,577600,,주방용품,본  점,1,1.0,0.0,0
1348,460000,300000,,가공식품,부산본점,2,1.5,0.666666667,2
1349,30955000,18032000,,섬유잡화,잠실점,1,4.0,0.0,0
1350,21994170,3996000,420000.0,가공식품,분당점,38,2.973684211,0.362831858,9
1354,36322630,29375000,,가공식품,잠실점,8,5.0,0.05,18
1356,318557180,21000000,966410.0,농산물,동래점,121,8.809917355,0.228893058,2
1360,10391000,4420800,,구두,본  점,1,5.0,1.0,0
1362,245770160,24375000,,트래디셔널,일산점,26,2.076923077,0.351851852,10
1365,60863940,23282000,,육류,분당점,8,3.25,0.423076923,28
1369,48086920,5712000,,섬유잡화,분당점,28,2.178571429,0.442622951,12
1372,617040,170000,,가공식품,강남점,3,5.333333333,0.0,4
1376,377490800,47200000,64865300.0,명품,광주점,44,2.022727273,0.415730337,8
1377,110726530,15750000,,농산물,분당점,17,9.764705882,0.469879518,20
1378,26679000,24219000,,골프,부산본점,2,1.5,0.0,55
1379,503850,192500,,가공식품,잠실점,1,10.0,1.0,0
1380,3807710,2640000,,농산물,청량리점,7,2.714285714,0.0,41
1381,213551020,42253200,,골프,본  점,10,2.4,0.833333333,32
1393,31058850,16192000,,가공식품,분당점,5,2.6,0.615384615,62
1394,495000,495000,,주방용품,광주점,1,1.0,0.0,0
1395,3178040,2848000,,가공식품,일산점,2,3.0,0.166666667,44
1399,9746880,7250000,,캐주얼,영등포점,2,1.5,0.666666667,5
1400,74185800,22775000,5335000.0,골프,본  점,51,1.588235294,0.62962963,6
1403,153181100,20700000,,농산물,분당점,54,6.888888889,0.252688172,6
1404,49986950,12098000,,농산물,잠실점,27,2.333333333,0.301587302,12
1408,18350020,5400000,,젓갈/반찬,청량리점,11,3.090909091,0.382352941,29
1410,1560000,1495000,,란제리/내의,영등포점,1,2.0,0.0,0
1421,13867980,7625000,,주류,일산점,4,3.0,0.166666667,59
1422,37467350,35760000,875000.0,가공식품,본  점,11,2.363636364,0.384615385,24
1426,166266200,96000000,,모피/피혁,청량리점,11,2.545454545,0.25,29
1427,158728320,39960000,,건강식품,본  점,9,1.444444444,0.153846154,37
1428,30667590,8018000,,농산물,본  점,6,2.666666667,0.625,56
1429,5357000,4702500,4702500.0,스포츠,부산본점,3,1.666666667,0.8,18
1439,21912150,8750000,,젓갈/반찬,본  점,5,3.8,0.0,62
1443,50573110,13950000,1814400.0,골프,광주점,18,2.055555556,0.432432432,18
1445,4810000,4625000,,구두,분당점,1,2.0,0.0,0
1449,191100420,23980000,37533500.0,기타,본  점,44,2.5,0.318181818,7
1453,244500,63000,,가공식품,본  점,2,5.5,0.0,38
1462,105469700,10875000,,화장품,부산본점,33,1.636363636,0.351851852,10
1463,101462370,8090000,5886000.0,기타,잠실점,66,2.318181818,0.320261438,5
1468,5046000,3576000,,캐주얼,광주점,3,1.0,0.0,15
1469,55475230,14968800,9618000.0,스포츠,청량리점,14,2.428571429,0.323529412,22
1470,1632000,1632000,,섬유잡화,본  점,1,1.0,1.0,0
1471,34986690,18400000,,농산물,분당점,8,4.0,0.84375,38
1473,5451000,2880000,,피혁잡화,잠실점,2,2.0,0.25,99
1481,29139190,9605000,,가공식품,인천점,13,2.692307692,0.285714286,23
1482,97813840,21919000,,스포츠,본  점,8,5.25,0.785714286,28
1484,358500,256800,,가공식품,잠실점,1,10.0,0.0,0
1486,700800,700800,,농산물,부평점,1,1.0,1.0,0
1488,128137470,11760000,,가공식품,일산점,36,3.25,0.256410256,9
1490,169404870,32870000,9765000.0,농산물,인천점,30,4.766666667,0.335664336,11
1496,106123120,11115000,,시티웨어,본  점,18,2.0,0.277777778,19
1511,335088800,93600000,5600.0,주류,부산본점,24,3.416666667,0.426829268,11
1512,3851000,2070000,,가공식품,잠실점,3,2.666666667,0.5,97
1514,9525000,5280000,,화장품,본  점,1,3.0,0.0,0
1516,670620,228000,,수산품,부평점,1,8.0,0.0,0
1519,48330,48330,,가공식품,노원점,1,1.0,1.0,0
1524,82834000,29100000,6775000.0,시티웨어,잠실점,4,2.5,0.7,39
1533,134296190,33075000,396000.0,모피/피혁,영등포점,16,4.3125,0.898550725,18
1534,14363130,4702500,4071000.0,기타,미아점,17,4.647058824,0.139240506,20
1537,57677270,17510000,240000.0,농산물,청량리점,22,2.409090909,0.169811321,16
1540,17920200,6500000,14803750.0,스포츠,노원점,14,1.857142857,0.307692308,24
1544,168174120,29440000,,기타,본  점,10,4.0,0.25,24
1545,100561000,70000000,,아동,광주점,6,2.166666667,0.769230769,57
1546,989000,989000,,수산품,미아점,1,1.0,0.0,0
1553,108492950,18170000,,디자이너,본  점,12,2.0,0.041666667,25
1560,590560560,100763000,2530000.0,기타,본  점,48,3.291666667,0.139240506,7
1563,836000,836000,,셔츠,관악점,1,1.0,0.0,0
1565,13136900,4560000,,셔츠,잠실점,3,1.666666667,0.4,44
1566,34123030,14022000,1575000.0,가공식품,노원점,13,3.0,0.025641026,25
1569,96072860,23225000,,가공식품,노원점,13,3.538461538,0.630434783,25
1571,6528000,6528000,,피혁잡화,영등포점,1,1.0,0.0,0
1578,58007830,10750000,4277000.0,기타,본  점,12,3.25,0.179487179,21
1581,174245580,26818000,,가공식품,본  점,16,2.0625,0.060606061,14
1583,239000,150000,,가공식품,일산점,3,1.0,0.333333333,36
1589,180452900,13824000,,기타,본  점,65,3.092307692,0.258706468,5
1592,79358500,18900000,,스포츠,본  점,12,3.583333333,0.162790698,28
1594,464407600,95376000,210771400.0,명품,부산본점,36,2.111111111,0.407894737,9
1596,2750000,2750000,,화장품,영등포점,1,1.0,0.0,0
1597,108825060,52900000,52900000.0,기타,본  점,28,2.535714286,0.281690141,12
1598,16665000,3996000,,차/커피,본  점,8,6.875,0.909090909,36
1602,795640,3430000,3430000.0,축산가공,분당점,2,6.0,0.916666667,2
1605,84251000,7200000,2250000.0,기타,잠실점,101,2.376237624,0.229166667,3
1609,386984330,24192000,,시티웨어,일산점,56,2.321428571,0.176923077,6
1614,29738000,16560000,,디자이너,잠실점,1,2.0,0.0,0
1615,189386400,36256000,158716600.0,디자이너,강남점,42,1.833333333,0.194805195,7
1616,288318250,45144000,21791400.0,디자이너,인천점,33,2.878787879,0.568421053,10
1620,110435000,19608000,,시티웨어,포항점,23,1.739130435,0.275,15
1621,461745050,51040000,46732400.0,디자이너,강남점,78,2.307692308,0.361111111,4
1624,25000000,25000000,,남성 캐주얼,영등포점,1,1.0,0.0,0
1625,3805000,2100000,,가공식품,분당점,2,1.5,0.666666667,15
1632,22008920,7250000,,시티웨어,본  점,7,2.285714286,0.0625,39
1634,1905360,618750,,가공식품,분당점,8,3.5,0.0,30
1637,214088300,28525000,30412000.0,스포츠,대전점,24,2.125,0.470588235,13
1638,190553900,90200000,,기타,본  점,12,2.583333333,0.483870968,27
1641,16305000,13800000,,건강식품,청량리점,3,1.0,0.666666667,27
1642,29872150,1672500,,농산물,관악점,77,5.350649351,0.453883495,4
1647,312000,176000,,수산품,분당점,1,3.0,0.0,0
1654,2467930,556000,,가공식품,잠실점,11,1.818181818,0.55,27
1655,3017000,1751000,,일용잡화,영등포점,2,2.0,0.0,15
1659,-2992000,-2992000,2992000.0,디자이너,본  점,1,1.0,0.0,0
1665,4542000,2592000,,명품,본  점,1,2.0,1.0,0
1666,72678600,16125000,25541800.0,가공식품,강남점,34,2.441176471,0.445783133,9
1667,370795450,69506000,10587800.0,기타,본  점,34,3.264705882,0.162162162,10
1669,15978000,7872000,,시티웨어,본  점,3,3.0,0.111111111,57
1673,56477650,11075000,3805000.0,가공식품,본  점,25,1.92,0.166666667,10
1674,6361000,3960000,,모피/피혁,영등포점,2,3.0,0.0,4
1677,43472000,10212000,,농산물,분당점,25,3.8,0.168421053,14
1679,4017600,1435200,,수산품,영등포점,6,1.5,0.333333333,25
1685,34820660,9250000,549400.0,기타,분당점,16,5.6875,0.483516484,20
1687,129377700,64680000,,가공식품,동래점,14,4.357142857,0.491803279,19
1688,3316000,1760000,,수산품,잠실점,2,1.5,0.0,129
1694,92158900,18876000,3480000.0,수산품,본  점,11,2.727272727,0.233333333,26
1698,607327130,260400000,22487000.0,기타,일산점,19,3.421052632,0.430769231,17
1703,985600,985600,2072000.0,아동,일산점,2,4.5,0.555555556,1
1706,269302050,22002000,850000.0,농산물,강남점,88,5.102272727,0.135857461,4
1708,3255000,3255000,,화장품,본  점,1,1.0,1.0,0
1713,142409000,16695000,,화장품,본  점,19,1.315789474,0.32,17
1716,97500,97500,,젓갈/반찬,부산본점,1,1.0,0.0,0
1718,4962600,4162500,,구두,청량리점,2,2.0,0.0,2
1723,21096400,13500000,1370000.0,가공식품,본  점,20,2.6,0.480769231,15
1726,2425000,2425000,,화장품,일산점,1,1.0,0.0,0
1731,3784400,1654400,,구두,잠실점,3,1.333333333,0.75,40
1733,5709500,4927000,,시티웨어,강남점,5,1.0,0.4,44
1741,216002870,20000000,24120000.0,기타,본  점,128,2.1953125,0.202846975,2
1742,37254500,5915000,65000.0,캐주얼,안양점,12,1.833333333,0.0,29
1744,207410110,48000000,,기타,분당점,43,4.860465116,0.354066986,8
1749,47878150,5950000,5950000.0,기타,미아점,13,4.692307692,0.491803279,26
1751,2800000,1738000,,구두,잠실점,2,1.0,0.0,88
1752,1380000,1320000,,수산품,인천점,1,2.0,1.0,0
1755,183080,70000,,가공식품,분당점,3,1.666666667,0.6,13
1756,52283700,25146000,36445200.0,골프,본  점,6,2.666666667,0.375,13
1758,77470880,13752000,,기타,분당점,36,4.222222222,0.269736842,9
1759,189360680,38000000,44500300.0,캐주얼,영등포점,52,3.423076923,0.247191011,6
1761,220186650,30014600,,기타,미아점,45,2.977777778,0.365671642,7
1763,4457500,2750000,,축산가공,영등포점,7,2.142857143,0.0,32
1767,28908600,17280000,,수산품,강남점,3,2.0,0.0,61
1769,227790280,59840000,,가공식품,대전점,49,4.387755102,0.441860465,7
1775,22913210,13750000,,가공식품,전주점,3,4.0,0.083333333,46
1776,112980840,36982000,,기타,대전점,11,2.636363636,0.24137931,27
1779,92570650,20213000,27758000.0,기타,본  점,28,2.142857143,0.25,12
1784,21706380,6766000,,기타,분당점,8,3.5,0.25,40
1785,7992990,6480000,,젓갈/반찬,강남점,2,2.5,0.4,118
1790,425000,425000,,트래디셔널,본  점,1,1.0,1.0,0
1798,35692720,11675000,,육류,본  점,9,1.888888889,0.117647059,33
1800,120102780,23500000,,가공식품,강남점,52,3.038461538,0.360759494,6
1803,4287500,6125000,6125000.0,트래디셔널,잠실점,3,1.0,0.333333333,4
1804,230000,230000,,구두,본  점,1,1.0,0.0,0
1807,11886000,7350000,,아동,부평점,2,1.0,0.0,130
1813,3330000,9585000,6255000.0,골프,대전점,2,1.0,0.5,1
1815,102404650,17598000,1582000.0,가공식품,일산점,25,3.96,0.232323232,13
1818,200359200,51060000,15962000.0,화장품,본  점,50,2.14,0.046728972,7
1820,11554620,11385000,,수산품,본  점,2,1.0,0.0,0
1824,2295800,480000,,기타,청량리점,4,3.75,0.466666667,21
1828,248710,107460,,가공식품,본  점,2,2.5,0.6,6
1830,980000,980000,,주방가전,일산점,1,1.0,1.0,0
1832,6850000,6150000,,남성 캐주얼,본  점,2,1.0,0.5,53
1835,2670000,1540000,,젓갈/반찬,잠실점,2,2.0,0.75,82
1836,1846200,1251200,,수산품,본  점,2,2.0,0.0,37
1837,1026808700,111300000,165469500.0,디자이너,영등포점,99,2.171717172,0.265116279,3
1842,210908300,30820000,83838000.0,가공식품,본  점,67,3.134328358,0.623809524,5
1857,90000,18000,,가공식품,본  점,5,1.0,0.2,36
1859,68789200,14688000,20957000.0,캐주얼,영등포점,18,1.833333333,0.393939394,17
1860,3836400,3836400,,남성 캐주얼,본  점,1,1.0,0.0,0
1861,2126500,828000,,기타,잠실점,3,3.0,1.0,11
1863,22473860,10612800,,기타,대전점,2,6.0,0.0,67
1871,0,6160000,6160000.0,시티웨어,분당점,2,1.0,1.0,0
1875,8468000,4730000,,트래디셔널,일산점,2,1.5,1.0,21
1877,303471330,85800000,123084400.0,농산물,본  점,125,2.272,0.179577465,2
1879,5809090,3225000,,젓갈/반찬,분당점,6,1.333333333,0.25,38
1881,2794000,2794000,,아동,잠실점,1,1.0,0.0,0
1883,227362500,52400250,,디자이너,일산점,24,2.0,0.145833333,13
1884,39446060,25650000,,남성정장,분당점,6,2.333333333,0.214285714,44
1888,18809180,13055000,,가공식품,본  점,2,7.0,0.785714286,12
1893,2125000,2125000,,골프,본  점,1,1.0,1.0,0
1896,15028000,15000000,,남성정장,본  점,2,1.0,0.5,162
1897,27271700,21318000,14499200.0,시티웨어,본  점,7,1.0,0.285714286,40
1902,154334880,40800000,12317000.0,가공식품,본  점,25,9.12,0.140350877,13
1905,1210000,1210000,,모피/피혁,미아점,1,1.0,0.0,0
1906,5972000,4492800,,구두,잠실점,1,3.0,1.0,0
1907,12569980,5700000,,젓갈/반찬,청량리점,6,2.5,0.133333333,13
1908,1580100,897000,,수산품,본  점,1,2.0,1.0,0
1916,348802900,209440000,,가공식품,부산본점,12,3.416666667,0.43902439,24
1918,47709430,35856000,,가공식품,부평점,11,2.454545455,0.148148148,22
1922,62041470,15312000,,시티웨어,분당점,20,2.2,0.386363636,17
1925,32471070,3996000,,기타,노원점,22,2.863636364,0.142857143,15
1927,2493000,1225000,,일용잡화,잠실점,3,1.666666667,0.8,10
1932,8889000,7992000,,건강식품,청량리점,2,1.0,0.5,8
1936,12563680,11970000,,농산물,분당점,3,2.0,0.0,92
1937,247567740,21505000,21092000.0,농산물,부산본점,87,4.494252874,0.350383632,4
1940,305112990,21735000,,화장품,부산본점,23,3.608695652,0.192771084,15
1941,222462420,18170000,21746000.0,농산물,본  점,52,3.576923077,0.134408602,6
1946,462409540,62225000,130358000.0,골프,본  점,44,2.431818182,0.112149533,7
1947,714650,309100,,농산물,청량리점,1,6.0,0.0,0
1951,76109610,14066000,,기타,관악점,61,6.114754098,0.28150134,4
1952,86909620,14310000,,가공식품,청량리점,22,7.272727273,0.10625,15
1954,33866150,3159200,2376000.0,캐주얼,잠실점,23,2.47826087,0.438596491,14
1956,9602230,6336000,6244000.0,가공식품,잠실점,14,2.5,0.342857143,22
1958,18926000,7038000,,기타,본  점,5,2.6,0.307692308,7
1963,641114290,144840000,21574000.0,아동,본  점,19,3.263157895,0.516129032,18
1967,4527000,4347000,,차/커피,영등포점,2,1.5,0.0,98
1972,273454680,55200000,1488800.0,농산물,인천점,67,2.940298507,0.279187817,5
1973,35736400,3960000,,화장품,잠실점,15,1.533333333,0.0,21
1979,975000,4140000,4320000.0,모피/피혁,잠실점,2,2.5,0.6,0
1991,11694450,10095000,10095000.0,농산물,센텀시티점,4,3.0,0.0,64
1994,35246950,6740000,,기타,본  점,10,2.8,0.392857143,25
2008,7465000,2640000,,골프,부산본점,1,3.0,1.0,0
2009,28651170,3312000,,가공식품,본  점,35,4.457142857,0.16025641,9
2019,10335000,6210000,,골프,영등포점,2,1.5,0.333333333,15
2033,42976970,22500000,15675000.0,육류,부산본점,31,1.935483871,0.583333333,11
2037,55421700,15329500,2828000.0,디자이너,본  점,24,1.75,0.119047619,13
2041,885400,460000,,가공식품,본  점,2,2.5,0.0,142
2044,15109000,4280000,,명품,부산본점,5,2.2,0.0,41
2046,7900000,5000000,,모피/피혁,본  점,2,1.5,0.0,6
2047,26910700,3450000,441000.0,시티웨어,영등포점,19,2.0,0.0,16
2053,20826000,13500000,,남성정장,본  점,1,2.0,1.0,0
2057,97775840,19000000,,가공식품,본  점,12,4.666666667,0.678571429,29
2058,59119730,10362500,,기타,관악점,10,4.6,0.630434783,33
2060,3000000,2880000,,화장품,잠실점,1,2.0,0.0,0
2061,42479000,13550000,,가공식품,영등포점,7,1.857142857,0.076923077,31
2066,274910330,15309000,105000.0,기타,잠실점,130,2.915384615,0.306068602,2
2067,89821000,16425000,,디자이너,노원점,14,1.357142857,0.052631579,21
2068,5966000,3990000,,가공식품,분당점,2,3.5,0.0,49
2074,12521900,2475000,59000.0,수산품,본  점,12,2.75,0.575757576,25
2077,2642420,217400,,기타,분당점,9,4.888888889,0.613636364,33
2078,25600300,4950000,468000.0,피혁잡화,본  점,18,1.444444444,0.115384615,17
2080,184000,152000,,농산물,잠실점,1,4.0,1.0,0
2081,627546400,22050000,,구두,잠실점,48,1.0,0.479166667,6
2085,169556740,54900000,,가공식품,본  점,30,2.2,0.257575758,11
2086,450000,4300000,4300000.0,디자이너,잠실점,3,1.0,0.333333333,52
2089,1437000,1012000,,차/커피,본  점,1,6.0,0.0,0
2091,43543200,6800000,,골프,본  점,18,1.277777778,0.217391304,17
2098,230000,220000,,수산품,영등포점,1,2.0,0.0,0
2103,312000,312000,,스포츠,분당점,1,1.0,0.0,0
2111,145303330,37050000,8205000.0,가공식품,분당점,21,8.142857143,0.251461988,16
2114,137800,78000,,캐주얼,본  점,1,2.0,1.0,0
2118,31752550,4800000,195000.0,농산물,강남점,19,3.105263158,0.288135593,16
2123,136568590,16080000,,농산물,일산점,37,1.675675676,0.903225806,9
2124,22391000,14658000,546000.0,화장품,일산점,6,1.333333333,0.25,56
2128,38686800,6820000,,가공식품,일산점,23,1.913043478,0.522727273,14
2129,49685400,15226000,,명품,본  점,6,1.666666667,0.5,44
2130,26018090,4998000,,농산물,잠실점,7,6.857142857,0.0,40
2131,9823400,3520000,,수산품,본  점,3,2.666666667,0.5,82
2135,40573730,11227500,595000.0,가공식품,본  점,23,2.043478261,0.234042553,15
2136,399162530,27950000,,골프,일산점,51,2.333333333,0.260504202,6
2139,4916800,3494400,,구두,동래점,2,2.0,0.5,1
2140,58564760,21408000,69635400.0,가공식품,본  점,36,2.472222222,0.157303371,9
2141,35281600,12243600,,시티웨어,분당점,4,2.0,0.25,20
2144,143323350,121000000,858000.0,기타,일산점,9,2.222222222,0.6,21
2149,53701680,26400000,25104000.0,기타,분당점,14,2.928571429,0.268292683,13
2152,17125000,7440000,,화장품,분당점,2,2.5,0.4,44
2160,6748770,3530000,140000.0,명품,본  점,3,1.666666667,0.0,2
2166,180639500,24930000,35181000.0,기타,일산점,21,2.523809524,0.358490566,16
2167,544000,544000,,주방용품,분당점,1,1.0,1.0,0
2177,80103660,8544000,,기타,일산점,20,3.1,0.370967742,17
2182,21444800,9336000,6250000.0,가공식품,부산본점,11,2.727272727,0.466666667,30
2183,305847600,67500000,,캐주얼,본  점,17,3.235294118,0.6,17
2189,16658440,7452000,,캐주얼,분당점,2,3.5,0.0,74
2190,4810000,3870000,,육류,본  점,2,2.5,0.0,113
2194,1200000,1200000,,피혁잡화,본  점,1,1.0,1.0,0
2198,4513090,4250000,,젓갈/반찬,분당점,2,3.0,0.0,157
2201,474000,474000,,캐주얼,영등포점,1,1.0,0.0,0
2202,21966400,5827500,,건강식품,영등포점,4,2.25,0.666666667,64
2206,14360880,3000000,4620200.0,차/커피,본  점,38,2.5,0.4,9
2207,159615330,14952000,5003000.0,육류,본  점,54,2.259259259,0.295081967,6
2208,0,1575000,1575000.0,피혁잡화,부산본점,2,1.0,0.5,4
2209,346300,123200,,가공식품,본  점,3,4.666666667,0.0,4
2213,428400,428400,,주방용품,본  점,1,1.0,0.0,0
2222,23964900,4502400,,가공식품,잠실점,16,2.5625,0.609756098,19
2225,37066140,11880000,,가공식품,본  점,15,2.8,0.404761905,20
2230,122110620,18250000,120000.0,가공식품,본  점,69,5.173913043,0.260504202,5
2233,20369760,8112000,,가공식품,본  점,26,2.576923077,0.0,12
2234,562500,427500,,가공식품,강남점,1,2.0,0.0,0
2237,159967920,52670000,2259000.0,가공식품,잠실점,86,2.848837209,0.297959184,4
2240,31029900,6504000,2475000.0,가공식품,부평점,10,4.3,0.604651163,17
2249,9172800,9172800,,보석,부산본점,1,1.0,0.0,0
2250,90622720,46178000,1785000.0,가공식품,본  점,30,5.666666667,0.258823529,11
2251,6021850,5976000,,가공식품,본  점,2,2.0,0.0,136
2259,11906600,7250000,,구두,부산본점,2,1.5,0.0,133
2260,7341380,1580000,,농산물,인천점,6,7.166666667,0.255813953,28
2261,250000,2000000,2000000.0,구두,동래점,3,1.0,0.333333333,1
2262,274425700,35425000,,아동,본  점,11,3.818181818,0.047619048,29
2264,244339360,42875000,37090000.0,가공식품,본  점,55,2.254545455,0.322580645,6
2271,25781300,10500000,,가공식품,본  점,22,3.136363636,0.043478261,15
2273,4901000,4901000,,시티웨어,본  점,1,1.0,0.0,0
2276,5254000,4554000,,시티웨어,일산점,1,2.0,1.0,0
2277,332296930,41400000,2791000.0,가공식품,잠실점,46,3.065217391,0.141843972,7
2280,165558000,18768000,1200000.0,가공식품,잠실점,49,4.142857143,0.320197044,7
2284,63266200,10825000,,섬유잡화,잠실점,11,1.454545455,0.75,30
2289,444752270,40725000,1617040.0,골프,본  점,31,1.903225806,0.118644068,10
2292,292814150,132000000,,기타,일산점,6,5.333333333,0.8125,47
2293,19388000,9108000,,화장품,부산본점,4,1.0,0.75,56
2302,34575040,16152000,,기타,분당점,10,3.1,0.387096774,30
2303,23803400,5104000,,가공식품,본  점,15,1.6,0.333333333,18
2307,36182520,5000000,4709500.0,기타,잠실점,34,2.088235294,0.830985915,10
2310,22661410,4180000,300000.0,가공식품,강남점,46,3.217391304,0.331081081,7
2314,11337880,11772000,1620000.0,축산가공,분당점,6,4.666666667,0.285714286,38
2317,123215700,24992000,18262600.0,시티웨어,부평점,28,1.892857143,0.471698113,10
2319,308360950,28014000,33841600.0,캐주얼,본  점,20,4.05,0.333333333,15
2320,209373270,21580000,2050000.0,농산물,본  점,59,3.084745763,0.406593407,5
2324,13500000,4776000,,기타,본  점,2,3.0,0.0,50
2326,126960,70000,,가공식품,광주점,2,3.5,0.0,97
2330,211530700,15000000,,섬유잡화,본  점,37,2.216216216,0.646341463,9
2331,570519220,110250000,2116800.0,디자이너,잠실점,38,2.736842105,0.538461538,9
2334,62616960,11592000,3260000.0,농산물,본  점,45,4.422222222,0.16080402,7
2336,8882800,5700000,,가공식품,분당점,4,1.25,0.6,34
2338,107255020,21126000,5450000.0,농산물,잠실점,38,2.605263158,0.060606061,8
2346,1225000,1225000,,화장품,부산본점,1,1.0,0.0,0
2350,1071950,450000,,가공식품,분당점,2,4.5,0.888888889,26
2354,30463120,8400000,,수산품,강남점,8,4.75,0.236842105,25
2356,3570000,3400000,,남성정장,일산점,1,2.0,1.0,0
2357,4918990,2700000,,농산물,분당점,1,16.0,0.0,0
2358,83160000,83160000,,대형가전,분당점,1,1.0,1.0,0
2362,12849340,2332800,,주류,잠실점,19,2.0,0.210526316,17
2363,9590650,9375000,,가공식품,본  점,2,2.5,1.0,52
2369,199033800,215050000,231667000.0,캐주얼,울산점,40,3.575,0.41958042,8
2371,218000,200000,,가공식품,일산점,1,2.0,0.0,0
2375,1320000,1320000,,구두,부산본점,1,1.0,0.0,0
2376,19949000,8165000,,란제리/내의,본  점,6,3.833333333,0.434782609,51
2382,10938400,6721000,,화장품,광주점,4,1.75,0.0,52
2383,6597400,4416000,,수산품,본  점,3,3.333333333,0.0,55
2384,45979830,4752000,,기타,잠실점,23,2.608695652,0.083333333,14
2392,130560,119680,,농산물,본  점,1,2.0,0.0,0
2393,12600000,12600000,,디자이너,잠실점,1,1.0,0.0,0
2394,202306250,11160000,230000.0,농산물,분당점,109,6.321100917,0.323657475,3
2395,359560050,17430000,44098200.0,시티웨어,영등포점,81,2.24691358,0.296703297,4
2398,1150000,1150000,,피혁잡화,본  점,1,1.0,1.0,0
2404,27127400,7152000,8840000.0,명품,본  점,13,1.538461538,0.3,9
2405,980000,980000,,시티웨어,잠실점,1,1.0,0.0,0
2407,284256170,25346000,,디자이너,광주점,48,2.708333333,0.115384615,7
2412,14640000,11130000,8500000.0,스포츠,잠실점,5,1.0,0.0,21
2413,17130900,9875000,,시티웨어,영등포점,3,2.0,0.0,66
2415,106409240,41170000,,가공식품,잠실점,9,2.444444444,0.681818182,39
2417,266566500,93750000,117194900.0,가공식품,잠실점,64,2.875,0.244565217,5
2423,95932200,41363200,,기타,잠실점,6,2.333333333,0.428571429,33
2430,140774790,18040000,874000.0,시티웨어,분당점,40,2.65,0.320754717,8
2434,61806900,10128000,90000.0,기타,강남점,11,2.272727273,0.28,27
2435,1820000,1120000,,화장품,영등포점,3,1.0,0.0,35
2436,2069200,1896000,,차/커피,본  점,2,2.5,0.0,27
2438,7141840,6125000,,가공식품,부산본점,3,9.0,0.0,27
2439,262978400,85800000,1248000.0,캐주얼,잠실점,25,1.84,0.413043478,12
2444,28874400,8505400,1176000.0,시티웨어,영등포점,4,4.0,0.0,57
2445,165000,165000,,육류,부평점,1,1.0,1.0,0
2449,25949400,14572800,,명품,본  점,4,3.25,0.615384615,42
2450,71607250,11508000,5866000.0,기타,잠실점,29,2.275862069,0.212121212,11
2457,102135110,6960000,2100000.0,농산물,분당점,66,6.636363636,0.237442922,5
2458,6060780,1840000,35000.0,가공식품,분당점,13,2.923076923,0.131578947,22
2460,23536200,3576000,,캐주얼,광주점,16,2.625,0.285714286,19
2465,80968400,9150000,7635000.0,셔츠,본  점,19,2.526315789,0.083333333,17
2468,1979900,936000,,기타,청량리점,3,2.333333333,0.571428571,51
2471,31417550,8228000,,기타,분당점,16,7.4375,0.25210084,18
2472,15900000,15900000,,남성정장,본  점,1,1.0,1.0,0
2474,2991100,2675000,,일용잡화,부산본점,3,3.333333333,0.0,110
2475,3382000,3382000,,시티웨어,인천점,1,1.0,0.0,0
2482,132117100,81600000,121272000.0,대형가전,잠실점,11,1.727272727,0.526315789,29
2483,550000,550000,,남성 캐주얼,일산점,1,1.0,0.0,0
2485,61182850,15717000,28964900.0,가공식품,노원점,58,3.586206897,0.548076923,5
2487,207517490,14750000,15426000.0,농산물,부산본점,39,4.717948718,0.119565217,8
2488,70700690,16032000,33231400.0,시티웨어,본  점,56,2.017857143,0.371681416,6
2489,55888400,33360000,,수산품,본  점,6,2.0,0.5,17
2492,19726600,18275000,,모피/피혁,잠실점,3,2.333333333,0.0,48
2494,28270400,8185000,,식기,부산본점,7,2.571428571,0.444444444,34
2496,51661320,12564000,195000.0,시티웨어,대전점,13,2.307692308,0.333333333,25
2498,127555200,39600000,,기타,잠실점,13,3.230769231,0.214285714,22
2503,8098800,2500000,,가공식품,본  점,17,1.705882353,0.103448276,19
2504,47796180,11856000,,화장품,잠실점,12,2.833333333,0.205882353,24
2505,413060,225060,,육류,본  점,2,2.0,0.0,60
2506,60836770,15225000,,가공식품,본  점,24,3.75,0.355555556,14
