Date,Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning_Day
07/02/2018,8,-13.3,60,0.6,1598,-19.4,0.02,0.0,0.0,Winter,No Holiday,Yes
21/09/2018,16,21.5,78,1.2,2000,17.4,0.51,0.0,0.0,Autumn,No Holiday,Yes
05/05/2018,14,23.6,34,3.3,1829,6.8,2.57,0.0,0.0,Spring,No Holiday,Yes
08/10/2018,15,20.6,26,1.2,2000,0.4,1.76,0.0,0.0,Autumn,No Holiday,Yes
28/02/2018,18,3.6,90,2.1,845,2.1,0.0,9.5,0.0,Winter,No Holiday,Yes
18/02/2018,0,-3.6,33,1.7,2000,-17.5,0.0,0.0,0.0,Winter,No Holiday,Yes
04/04/2018,1,14.8,96,1.7,209,14.1,0.0,0.0,0.0,Spring,No Holiday,Yes
20/08/2018,11,31.2,45,1.9,1810,17.8,2.72,0.0,0.0,Summer,No Holiday,Yes
05/03/2018,6,4.2,87,2.0,1979,2.2,0.0,2.0,0.0,Spring,No Holiday,Yes
25/09/2018,16,24.2,28,1.7,2000,4.5,1.86,0.0,0.0,Autumn,Holiday,Yes
22/04/2018,22,11.6,89,2.0,469,9.8,0.0,4.0,0.0,Spring,No Holiday,Yes
03/11/2018,20,12.1,68,0.8,592,6.3,0.0,0.0,0.0,Autumn,No Holiday,No
19/11/2018,20,6.0,50,1.5,931,-3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/06/2018,19,27.2,48,1.4,1994,15.2,0.57,0.0,0.0,Summer,No Holiday,Yes
14/01/2018,16,5.3,49,1.8,982,-4.5,0.43,0.0,0.0,Winter,No Holiday,Yes
17/09/2018,23,20.2,68,1.2,1963,14.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/02/2018,3,-6.3,63,0.9,1425,-12.2,0.0,0.0,0.0,Winter,No Holiday,Yes
11/12/2017,19,-8.6,45,3.9,2000,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes
12/06/2018,23,19.5,72,0.6,1989,14.3,0.0,0.0,0.0,Summer,No Holiday,Yes
10/12/2017,7,-0.4,92,1.1,121,-1.5,0.0,0.0,4.0,Winter,No Holiday,Yes
12/02/2018,12,-4.6,32,4.2,1874,-18.8,1.43,0.0,0.0,Winter,No Holiday,Yes
01/09/2018,1,22.7,83,0.1,1940,19.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/11/2018,10,11.7,62,0.5,521,4.6,0.77,0.0,0.0,Autumn,No Holiday,No
23/03/2018,17,11.2,27,3.5,1585,-7.1,1.19,0.0,0.0,Spring,No Holiday,Yes
29/09/2018,18,24.8,41,0.5,2000,10.6,0.33,0.0,0.0,Autumn,No Holiday,Yes
04/06/2018,5,19.2,56,0.9,1772,10.2,0.0,0.0,0.0,Summer,No Holiday,Yes
11/10/2018,18,12.1,40,2.4,1854,-1.1,0.18,0.0,0.0,Autumn,No Holiday,Yes
04/08/2018,7,29.4,62,1.9,1758,21.3,0.24,0.0,0.0,Summer,No Holiday,Yes
16/01/2018,10,2.7,60,0.5,392,-4.3,0.18,0.0,0.0,Winter,No Holiday,Yes
21/02/2018,1,-2.2,31,1.1,1970,-17.0,0.0,0.0,0.0,Winter,No Holiday,Yes
18/04/2018,1,8.9,45,2.1,1456,-2.4,0.0,0.0,0.0,Spring,No Holiday,Yes
02/11/2018,5,4.8,75,0.7,1471,0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/06/2018,7,19.4,69,0.3,1277,13.5,0.42,0.0,0.0,Summer,No Holiday,Yes
29/12/2017,10,1.9,65,0.3,562,-3.9,0.17,0.0,0.0,Winter,No Holiday,Yes
30/06/2018,3,21.9,88,0.9,274,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes
16/03/2018,9,5.2,51,1.7,2000,-4.1,1.08,0.0,0.0,Spring,No Holiday,Yes
20/09/2018,12,19.0,91,1.7,965,17.4,0.67,0.5,0.0,Autumn,No Holiday,Yes
01/10/2018,9,14.9,50,3.4,1989,4.5,1.08,0.0,0.0,Autumn,No Holiday,Yes
30/05/2018,6,18.6,84,0.7,316,15.8,0.01,0.0,0.0,Spring,No Holiday,Yes
30/01/2018,0,-10.0,34,1.1,2000,-22.9,0.0,0.0,0.0,Winter,No Holiday,Yes
11/02/2018,8,-9.4,29,1.9,1967,-24.1,0.03,0.0,0.0,Winter,No Holiday,Yes
04/06/2018,17,24.9,46,2.0,1855,12.4,0.91,0.0,0.0,Summer,No Holiday,Yes
19/03/2018,17,8.5,59,2.7,1927,0.9,0.16,0.0,0.0,Spring,No Holiday,Yes
15/07/2018,10,28.5,66,1.7,1319,21.5,1.83,0.0,0.0,Summer,No Holiday,Yes
31/08/2018,1,23.7,77,1.1,1099,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes
01/08/2018,7,28.2,68,0.5,1748,21.7,0.27,0.0,0.0,Summer,No Holiday,Yes
30/06/2018,6,22.1,85,0.5,303,19.4,0.01,0.1,0.0,Summer,No Holiday,Yes
02/12/2017,21,4.1,55,1.2,1448,-4.1,0.0,0.0,0.0,Winter,No Holiday,Yes
02/08/2018,2,31.5,68,0.0,1504,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes
04/04/2018,3,14.3,97,1.2,228,13.8,0.0,7.0,0.0,Spring,No Holiday,Yes
19/05/2018,3,10.7,73,1.3,2000,6.0,0.0,0.0,0.0,Spring,No Holiday,Yes
06/06/2018,11,25.8,52,2.1,905,15.1,2.84,0.0,0.0,Summer,Holiday,Yes
19/07/2018,14,33.1,47,2.5,1785,20.2,3.26,0.0,0.0,Summer,No Holiday,Yes
06/04/2018,22,3.9,68,3.0,737,-1.4,0.0,0.0,0.0,Spring,No Holiday,Yes
18/01/2018,8,1.1,86,1.2,197,-0.9,0.0,0.0,0.0,Winter,No Holiday,Yes
11/10/2018,7,6.3,65,1.0,2000,0.1,0.01,0.0,0.0,Autumn,No Holiday,Yes
31/10/2018,0,7.1,59,1.7,2000,-0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/06/2018,5,17.1,66,0.3,1370,10.6,0.0,0.0,0.0,Summer,No Holiday,Yes
25/04/2018,5,6.0,63,0.5,1984,-0.5,0.0,0.0,0.0,Spring,No Holiday,Yes
17/03/2018,0,3.7,48,1.6,2000,-6.3,0.0,0.0,0.0,Spring,No Holiday,Yes
20/06/2018,11,23.7,56,2.4,1070,14.3,2.33,0.0,0.0,Summer,No Holiday,Yes
03/07/2018,11,29.2,66,1.4,1953,22.1,2.72,0.0,0.0,Summer,No Holiday,Yes
19/04/2018,0,9.8,44,1.4,1268,-1.8,0.0,0.0,0.0,Spring,No Holiday,Yes
29/10/2018,1,5.1,83,1.1,1989,2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/11/2018,4,5.2,74,1.3,1386,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/08/2018,5,27.1,69,0.9,2000,20.9,0.0,0.0,0.0,Summer,No Holiday,Yes
08/11/2018,9,10.6,94,2.1,739,9.6,0.06,2.0,0.0,Autumn,No Holiday,Yes
17/11/2018,4,1.7,74,1.7,1226,-2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/04/2018,4,12.1,69,0.3,827,6.5,0.0,0.0,0.0,Spring,No Holiday,Yes
09/06/2018,17,28.2,39,2.9,1653,12.9,0.7,0.0,0.0,Summer,No Holiday,Yes
14/07/2018,11,29.0,65,2.0,1642,21.7,2.22,0.0,0.0,Summer,No Holiday,Yes
14/01/2018,2,-3.5,78,1.0,444,-6.7,0.0,0.0,0.0,Winter,No Holiday,Yes
16/07/2018,4,24.6,84,0.7,1373,21.7,0.0,0.0,0.0,Summer,No Holiday,Yes
08/08/2018,4,28.0,85,1.0,1079,25.2,0.0,0.0,0.0,Summer,No Holiday,Yes
08/07/2018,11,23.8,47,2.1,2000,11.8,2.59,0.0,0.0,Summer,No Holiday,Yes
18/02/2018,12,2.2,17,1.0,1979,-20.4,1.75,0.0,0.0,Winter,No Holiday,Yes
31/08/2018,6,22.9,83,0.0,1239,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes
14/05/2018,18,23.6,48,3.1,666,11.9,0.85,0.0,0.0,Spring,No Holiday,Yes
21/04/2018,19,20.7,15,2.0,2000,-6.9,0.34,0.0,0.0,Spring,No Holiday,Yes
15/12/2017,7,-7.0,63,0.6,865,-12.8,0.0,0.0,0.0,Winter,No Holiday,Yes
08/02/2018,22,-3.9,41,0.4,1462,-15.2,0.0,0.0,0.0,Winter,No Holiday,Yes
02/09/2018,16,29.3,44,1.4,1997,15.7,1.32,0.0,0.0,Autumn,No Holiday,Yes
03/10/2018,15,24.1,34,2.0,1996,7.2,2.14,0.0,0.0,Autumn,Holiday,Yes
19/01/2018,18,2.9,45,1.6,1629,-7.8,0.04,0.0,0.0,Winter,No Holiday,Yes
26/01/2018,4,-16.4,36,1.5,2000,-28.0,0.0,0.0,0.5,Winter,No Holiday,Yes
01/06/2018,4,18.1,76,1.8,561,13.7,0.0,0.0,0.0,Summer,No Holiday,Yes
01/10/2018,21,14.6,66,4.0,2000,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/09/2018,20,18.0,67,0.7,2000,11.7,0.0,0.0,0.0,Autumn,No Holiday,No
03/07/2018,19,30.4,62,0.9,2000,22.2,0.65,0.1,0.0,Summer,No Holiday,Yes
07/08/2018,10,30.1,65,1.2,2000,22.7,1.11,0.0,0.0,Summer,No Holiday,Yes
17/11/2018,21,5.0,42,1.5,1927,-6.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/08/2018,21,27.8,82,0.3,1397,24.4,0.0,0.0,0.0,Summer,No Holiday,Yes
05/09/2018,1,20.9,66,1.1,2000,14.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/12/2017,6,-11.9,57,1.1,1974,-18.7,0.0,0.0,0.0,Winter,No Holiday,Yes
09/12/2017,9,-4.7,48,1.0,1784,-14.0,0.23,0.0,0.0,Winter,No Holiday,Yes
08/02/2018,8,-9.7,65,0.8,1508,-15.0,0.02,0.0,0.0,Winter,No Holiday,Yes
31/05/2018,12,23.7,44,1.3,1624,10.7,3.2,0.0,0.0,Spring,No Holiday,Yes
14/02/2018,14,7.8,57,3.5,675,-0.2,1.34,0.0,0.0,Winter,No Holiday,Yes
27/03/2018,20,13.9,72,2.4,385,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes
13/10/2018,2,8.0,74,0.5,1786,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/05/2018,20,20.9,34,1.4,2000,4.4,0.03,0.0,0.0,Spring,No Holiday,Yes
09/02/2018,4,-4.4,47,0.9,1343,-14.0,0.0,0.0,0.0,Winter,No Holiday,Yes
10/03/2018,10,3.5,65,2.4,539,-2.4,0.87,0.0,0.0,Spring,No Holiday,Yes
08/08/2018,7,28.2,82,1.5,985,24.8,0.19,0.0,0.0,Summer,No Holiday,Yes
04/02/2018,7,-12.4,54,2.5,1790,-19.8,0.0,0.0,0.0,Winter,No Holiday,Yes
29/12/2017,13,5.2,58,2.5,435,-2.4,0.81,0.0,0.0,Winter,No Holiday,Yes
24/08/2018,6,24.9,88,1.1,2000,22.7,0.0,0.5,0.0,Summer,No Holiday,Yes
12/07/2018,10,26.7,88,1.6,802,24.5,0.89,0.5,0.0,Summer,No Holiday,Yes
10/07/2018,12,24.1,80,0.8,2000,20.4,0.72,0.0,0.0,Summer,No Holiday,Yes
20/10/2018,17,19.2,23,1.5,2000,-2.4,0.62,0.0,0.0,Autumn,No Holiday,Yes
16/10/2018,12,18.8,35,1.2,1057,2.9,2.06,0.0,0.0,Autumn,No Holiday,Yes
21/08/2018,7,23.4,94,2.4,1773,22.3,0.02,2.0,0.0,Summer,No Holiday,Yes
15/03/2018,0,16.0,69,2.4,1863,10.3,0.0,0.0,0.0,Spring,No Holiday,Yes
15/01/2018,20,3.7,58,1.3,474,-3.8,0.0,0.0,0.0,Winter,No Holiday,Yes
20/01/2018,22,1.5,48,2.4,422,-8.3,0.0,0.0,0.0,Winter,No Holiday,Yes
23/08/2018,18,30.6,55,2.3,2000,20.5,0.11,0.0,0.0,Summer,No Holiday,Yes
30/04/2018,0,14.7,54,1.3,718,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
15/05/2018,4,16.1,74,0.8,440,11.4,0.0,0.0,0.0,Spring,No Holiday,Yes
30/09/2018,3,17.0,70,0.9,2000,11.4,0.0,0.0,0.0,Autumn,No Holiday,No
19/10/2018,6,7.2,77,0.5,2000,3.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/12/2017,21,-6.5,45,0.7,2000,-16.4,0.0,0.0,0.0,Winter,No Holiday,Yes
26/07/2018,5,27.4,78,0.8,1301,23.2,0.0,0.0,0.0,Summer,No Holiday,Yes
22/12/2017,1,-1.6,79,0.6,784,-4.7,0.0,0.0,0.8,Winter,Holiday,Yes
24/11/2018,11,1.2,97,2.3,975,0.7,0.07,0.0,8.8,Autumn,No Holiday,Yes
04/07/2018,4,24.7,82,0.3,2000,21.4,0.0,0.0,0.0,Summer,No Holiday,Yes
20/11/2018,16,11.3,21,2.8,1925,-10.2,0.82,0.0,0.0,Autumn,No Holiday,Yes
03/04/2018,18,18.9,68,3.3,1326,12.8,0.12,0.0,0.0,Spring,No Holiday,Yes
10/01/2018,3,-6.1,70,1.1,2000,-10.6,0.0,0.3,0.8,Winter,No Holiday,Yes
08/05/2018,17,21.7,38,2.0,2000,6.7,1.17,0.0,0.0,Spring,No Holiday,Yes
16/02/2018,1,-3.6,35,2.0,1943,-16.8,0.0,0.0,0.0,Winter,Holiday,Yes
19/02/2018,4,-1.9,44,0.7,1907,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes
09/12/2017,4,-4.3,49,0.7,2000,-13.4,0.0,0.0,0.0,Winter,No Holiday,Yes
27/12/2017,19,-5.5,31,2.1,2000,-19.9,0.0,0.0,0.0,Winter,No Holiday,Yes
25/08/2018,7,23.7,76,1.9,1281,19.2,0.08,0.0,0.0,Summer,No Holiday,Yes
24/01/2018,22,-15.2,45,4.0,2000,-24.4,0.0,0.0,0.7,Winter,No Holiday,Yes
04/04/2018,15,17.9,44,2.2,2000,5.4,2.79,0.0,0.0,Spring,No Holiday,Yes
09/02/2018,21,2.9,63,1.0,786,-3.4,0.0,0.0,0.0,Winter,No Holiday,Yes
31/08/2018,18,28.4,57,2.4,2000,19.0,0.84,0.0,0.0,Summer,No Holiday,Yes
29/08/2018,11,26.9,74,3.2,2000,21.8,0.45,0.0,0.0,Summer,No Holiday,Yes
25/03/2018,22,8.8,79,2.0,203,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
22/08/2018,8,25.7,66,0.9,1976,18.8,0.64,0.0,0.0,Summer,No Holiday,Yes
27/01/2018,1,-15.1,43,0.8,1905,-24.9,0.0,0.0,0.3,Winter,No Holiday,Yes
03/07/2018,23,26.4,78,0.3,2000,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes
19/03/2018,12,10.2,58,3.5,2000,2.2,0.32,0.0,0.0,Spring,No Holiday,Yes
15/11/2018,6,4.9,76,1.1,800,1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/04/2018,23,14.0,66,1.2,519,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
08/08/2018,19,32.6,60,3.5,1982,23.8,0.37,0.0,0.0,Summer,No Holiday,Yes
17/09/2018,7,18.5,88,1.4,695,16.4,0.08,0.0,0.0,Autumn,No Holiday,Yes
22/05/2018,18,17.9,93,1.2,258,16.7,0.13,2.0,0.0,Spring,Holiday,Yes
04/05/2018,15,19.9,26,3.8,1898,-0.1,3.0,0.0,0.0,Spring,No Holiday,Yes
18/07/2018,23,26.4,76,0.6,959,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes
12/04/2018,3,7.8,49,1.4,1972,-2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
03/03/2018,15,16.0,14,2.2,1828,-11.5,2.33,0.0,0.0,Spring,No Holiday,Yes
24/12/2017,23,0.0,63,3.2,884,-6.2,0.0,0.0,0.0,Winter,Holiday,Yes
01/06/2018,12,28.2,34,2.6,1867,10.8,3.26,0.0,0.0,Summer,No Holiday,Yes
19/06/2018,11,24.6,53,1.4,1472,14.3,1.67,0.0,0.0,Summer,No Holiday,Yes
14/09/2018,13,26.4,57,1.2,2000,17.1,1.8,0.0,0.0,Autumn,No Holiday,Yes
28/07/2018,16,28.6,82,3.4,1022,25.2,0.14,0.0,0.0,Summer,No Holiday,Yes
17/08/2018,18,32.5,28,1.4,2000,11.6,1.06,0.0,0.0,Summer,No Holiday,Yes
07/10/2018,5,15.1,89,1.1,1615,13.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/04/2018,6,6.9,51,0.9,1546,-2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
02/09/2018,3,21.5,61,1.3,2000,13.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/12/2017,17,-2.7,35,1.8,2000,-16.0,0.18,0.0,2.0,Winter,No Holiday,Yes
29/08/2018,8,25.3,83,3.4,1982,22.1,0.14,0.0,0.0,Summer,No Holiday,Yes
22/03/2018,5,1.1,88,0.9,927,-0.6,0.0,0.0,0.0,Spring,No Holiday,Yes
06/12/2017,16,5.3,37,2.9,2000,-8.2,0.36,0.0,0.0,Winter,No Holiday,Yes
26/02/2018,6,-2.7,72,0.5,1253,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes
09/06/2018,6,19.0,84,0.5,440,16.2,0.05,0.0,0.0,Summer,No Holiday,Yes
17/09/2018,13,25.6,50,3.8,1876,14.3,2.82,0.0,0.0,Autumn,No Holiday,Yes
22/03/2018,22,3.9,66,2.7,990,-1.8,0.0,0.0,0.0,Spring,No Holiday,Yes
25/08/2018,2,22.9,82,2.1,1829,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes
10/02/2018,0,1.5,71,1.1,590,-3.1,0.0,0.0,0.0,Winter,No Holiday,Yes
25/12/2017,8,-4.9,44,3.0,2000,-15.3,0.0,0.0,0.0,Winter,Holiday,Yes
09/07/2018,2,22.7,63,0.9,2000,15.2,0.0,0.0,0.0,Summer,No Holiday,Yes
14/05/2018,9,15.1,74,0.6,437,10.4,0.76,0.0,0.0,Spring,No Holiday,Yes
26/07/2018,22,29.4,78,1.6,1011,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes
25/06/2018,13,31.2,36,2.0,1022,14.3,2.91,0.0,0.0,Summer,No Holiday,Yes
05/08/2018,4,27.3,83,2.2,1054,24.1,0.0,0.0,0.0,Summer,No Holiday,Yes
23/03/2018,16,12.2,24,2.8,1655,-7.8,1.98,0.0,0.0,Spring,No Holiday,Yes
10/08/2018,1,26.9,84,0.2,1061,23.9,0.0,0.0,0.0,Summer,No Holiday,Yes
09/11/2018,9,10.8,78,2.6,1985,7.1,0.13,0.5,0.0,Autumn,No Holiday,No
02/08/2018,13,36.7,44,1.4,1765,22.4,1.9,0.0,0.0,Summer,No Holiday,Yes
18/07/2018,13,32.1,51,2.3,776,20.6,2.96,0.0,0.0,Summer,No Holiday,Yes
21/08/2018,16,30.4,53,2.0,1990,19.7,1.82,0.0,0.0,Summer,No Holiday,Yes
12/11/2018,20,9.0,48,1.9,1879,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/04/2018,9,15.8,42,0.9,683,2.8,1.37,0.0,0.0,Spring,No Holiday,Yes
16/01/2018,14,6.5,43,0.8,468,-5.2,0.52,0.0,0.0,Winter,No Holiday,Yes
01/02/2018,17,0.3,26,2.4,1977,-17.0,0.45,0.0,0.0,Winter,No Holiday,Yes
06/11/2018,6,8.5,83,0.7,409,5.7,0.0,0.0,0.0,Autumn,No Holiday,No
03/06/2018,14,29.8,26,2.2,1818,8.2,3.2,0.0,0.0,Summer,No Holiday,Yes
25/02/2018,13,6.1,22,2.4,1710,-14.0,2.5,0.0,0.0,Winter,No Holiday,Yes
27/10/2018,23,6.3,52,1.8,2000,-2.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/04/2018,14,7.4,56,3.5,461,-0.8,1.04,0.0,0.0,Spring,No Holiday,Yes
20/10/2018,20,13.7,51,1.0,1954,3.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/03/2018,1,2.5,75,1.5,786,-1.4,0.0,0.0,0.0,Spring,No Holiday,Yes
16/07/2018,21,28.0,64,1.5,2000,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes
25/09/2018,9,15.3,49,1.0,2000,4.6,1.34,0.0,0.0,Autumn,Holiday,Yes
11/04/2018,21,11.0,34,2.1,2000,-4.2,0.0,0.0,0.0,Spring,No Holiday,No
22/02/2018,16,5.0,50,4.3,1121,-4.5,0.74,0.0,0.0,Winter,No Holiday,Yes
25/10/2018,19,16.4,47,1.0,1694,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/08/2018,22,21.2,81,1.0,1808,17.8,0.0,1.3,0.0,Summer,No Holiday,Yes
07/09/2018,13,24.3,50,2.9,2000,13.2,2.37,0.0,0.0,Autumn,No Holiday,Yes
27/05/2018,4,17.9,59,1.3,1261,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes
12/09/2018,17,27.8,41,1.9,1999,13.3,1.27,0.0,0.0,Autumn,No Holiday,Yes
27/08/2018,23,23.6,87,0.6,2000,21.3,0.0,0.0,0.0,Summer,No Holiday,Yes
19/12/2017,7,-4.4,64,2.8,1367,-10.1,0.0,0.0,2.6,Winter,No Holiday,Yes
28/03/2018,1,11.6,74,1.2,374,7.1,0.0,0.0,0.0,Spring,No Holiday,Yes
10/03/2018,14,9.2,38,2.6,1377,-4.4,2.53,0.0,0.0,Spring,No Holiday,Yes
08/08/2018,20,31.0,66,2.9,1857,23.8,0.02,0.0,0.0,Summer,No Holiday,Yes
09/02/2018,10,-1.3,34,0.5,1192,-15.1,0.32,0.0,0.0,Winter,No Holiday,Yes
15/12/2017,11,-2.9,46,1.0,809,-12.9,0.42,0.0,0.0,Winter,No Holiday,Yes
05/06/2018,1,20.0,67,0.7,1426,13.6,0.0,0.0,0.0,Summer,No Holiday,Yes
14/08/2018,17,34.7,51,3.0,2000,23.0,1.22,0.0,0.0,Summer,No Holiday,Yes
27/08/2018,0,20.5,85,1.0,2000,17.8,0.0,0.0,0.0,Summer,No Holiday,Yes
17/09/2018,14,26.7,40,3.3,1822,11.9,2.8,0.0,0.0,Autumn,No Holiday,Yes
23/01/2018,7,-12.5,41,4.5,2000,-23.0,0.0,0.0,1.0,Winter,No Holiday,Yes
15/02/2018,14,2.9,14,4.3,2000,-22.0,2.29,0.0,0.0,Winter,Holiday,Yes
24/09/2018,16,22.0,31,2.7,2000,4.0,1.87,0.0,0.0,Autumn,Holiday,Yes
20/08/2018,14,32.1,45,2.8,1966,18.6,1.51,0.0,0.0,Summer,No Holiday,Yes
12/07/2018,6,25.6,93,1.1,852,24.3,0.01,0.0,0.0,Summer,No Holiday,Yes
21/03/2018,20,1.7,85,1.3,396,-0.5,0.0,0.0,0.0,Spring,No Holiday,Yes
13/08/2018,21,30.4,66,1.6,2000,23.3,0.0,0.0,0.0,Summer,No Holiday,Yes
02/05/2018,12,17.3,95,0.7,155,16.4,0.16,3.5,0.0,Spring,No Holiday,Yes
15/01/2018,18,5.2,44,1.3,647,-6.0,0.0,0.0,0.0,Winter,No Holiday,Yes
07/08/2018,9,29.3,66,1.1,2000,22.2,1.07,0.0,0.0,Summer,No Holiday,Yes
11/05/2018,4,11.9,85,0.7,315,9.4,0.0,0.0,0.0,Spring,No Holiday,Yes
04/07/2018,22,25.1,73,2.5,1808,19.9,0.0,0.0,0.0,Summer,No Holiday,Yes
05/06/2018,13,28.6,34,2.0,1274,11.1,2.82,0.0,0.0,Summer,No Holiday,Yes
27/06/2018,19,24.9,70,1.8,1131,19.0,0.24,0.0,0.0,Summer,No Holiday,Yes
25/11/2018,2,2.8,86,0.8,402,0.6,0.0,0.0,2.9,Autumn,No Holiday,Yes
05/08/2018,6,27.3,83,1.4,1080,24.1,0.0,0.0,0.0,Summer,No Holiday,Yes
13/03/2018,1,5.9,65,1.0,596,-0.1,0.0,0.0,0.0,Spring,No Holiday,Yes
15/02/2018,22,-1.9,30,0.8,2000,-17.2,0.0,0.0,0.0,Winter,Holiday,Yes
12/05/2018,12,12.3,97,0.8,238,11.8,0.14,2.0,0.0,Spring,No Holiday,Yes
12/11/2018,17,11.8,43,1.8,1685,-0.3,0.34,0.0,0.0,Autumn,No Holiday,Yes
04/08/2018,3,29.7,57,1.5,1964,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes
14/01/2018,17,4.5,51,1.1,1244,-4.7,0.17,0.0,0.0,Winter,No Holiday,Yes
14/09/2018,2,21.3,75,1.1,2000,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/02/2018,20,-2.1,38,2.0,2000,-14.5,0.0,0.0,0.0,Winter,Holiday,Yes
29/12/2017,19,2.7,68,1.2,348,-2.6,0.0,0.0,0.0,Winter,No Holiday,Yes
12/10/2018,8,6.0,64,1.1,1920,-0.3,0.42,0.0,0.0,Autumn,No Holiday,Yes
06/12/2017,11,1.6,57,1.2,1261,-6.0,0.93,0.0,0.0,Winter,No Holiday,Yes
14/10/2018,4,7.9,76,1.3,771,3.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/11/2018,10,11.0,49,0.7,957,0.6,1.4,0.0,0.0,Autumn,No Holiday,No
17/08/2018,0,24.1,45,2.0,2000,11.4,0.0,0.0,0.0,Summer,No Holiday,Yes
17/01/2018,7,2.5,71,0.9,289,-2.2,0.0,0.0,0.0,Winter,No Holiday,Yes
25/08/2018,0,23.2,81,2.4,1976,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes
31/10/2018,14,11.9,34,2.4,1835,-3.4,2.12,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,19,3.6,48,2.6,2000,-6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/08/2018,12,27.9,55,2.9,1922,18.0,1.49,0.0,0.0,Summer,No Holiday,Yes
11/08/2018,2,28.5,68,1.1,1839,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes
15/12/2017,4,-7.1,59,0.8,1058,-13.7,0.0,0.0,0.0,Winter,No Holiday,Yes
30/09/2018,7,15.1,81,0.8,1939,11.8,0.03,0.0,0.0,Autumn,No Holiday,No
07/05/2018,1,15.1,84,0.3,1858,12.4,0.0,0.0,0.0,Spring,No Holiday,Yes
16/02/2018,11,1.0,25,1.4,1782,-16.8,1.7,0.0,0.0,Winter,Holiday,Yes
12/06/2018,19,23.1,58,2.4,1997,14.3,0.59,0.0,0.0,Summer,No Holiday,Yes
23/09/2018,21,19.1,38,2.1,2000,4.4,0.0,0.0,0.0,Autumn,Holiday,Yes
12/06/2018,1,17.7,92,0.9,1958,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
30/09/2018,13,21.1,42,4.6,1954,7.6,2.74,0.0,0.0,Autumn,No Holiday,No
23/08/2018,19,30.0,59,2.2,1970,21.1,0.01,0.0,0.0,Summer,No Holiday,Yes
03/08/2018,11,35.7,42,1.6,1727,20.7,2.56,0.0,0.0,Summer,No Holiday,Yes
12/07/2018,0,26.7,79,0.9,1590,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes
11/10/2018,16,13.8,36,2.9,2000,-1.0,0.98,0.0,0.0,Autumn,No Holiday,Yes
06/04/2018,20,4.3,59,4.6,991,-3.0,0.0,0.0,0.0,Spring,No Holiday,Yes
31/05/2018,22,21.1,59,2.1,1874,12.7,0.0,0.0,0.0,Spring,No Holiday,Yes
