대여일자,대여소번호,대여소명,대여구분코드,성별,연령대코드,운동량,탄소량,이동거리,이용시간
Apr-20-2020,1925,1925. 동양미래대학교 정문 옆,단체,M,AGE_004,490.26,3.78,16290.0,160
Feb-20-2020,515,515. 광양중학교 앞,일일(회원),F,AGE_004,231.4,2.09,8990.0,54
Apr-20-2020,703,703. 오목교역 7번출구 앞,일일(회원),F,AGE_004,6275.73,60.92,262540.0,1532
Apr-20-2020,111,111. 상수역 2번출구 앞,정기,M,AGE_001,137.03,1.14,4920.0,396
Mar-20-2020,2219,"2219. 고속터미널역 8-1번, 8-2번 출구 사이",일일(회원),F,AGE_005,1144.22,10.48,45196.52,300
May-20-2020,101,101. (구)합정동 주민센터,일일(회원),M,AGE_002,2089.89,17.79,76660.0,801
Jan-20-2020,288,288. 쌍용예가(구청별관),단체,F,AGE_004,53.54,0.61,2600.0,24
Mar-20-2020,602,602. 장안동 사거리,단체,F,AGE_003,168.45,1.67,7210.0,78
Mar-20-2020,722,722. LG전자베스트샵 신정점 ,정기,M,AGE_005,2981.56,26.09,112450.0,1790
Feb-20-2020,581,581. 용답초등학교,정기,F,AGE_002,133.25,1.56,6730.0,54
Feb-20-2020,1625,1625. 상계역(4번출구),정기,F,AGE_005,4279.68,44.28,190860.0,966
Apr-20-2020,3412,3412.세운상가,정기,F,AGE_005,0.0,0.0,0.0,46
Apr-20-2020,766,766. 신목동역 3번출구,일일(회원),M,AGE_005,270.01,2.43,10490.0,82
Feb-20-2020,748,748. 목동운동장,정기,F,AGE_003,3557.5,34.13,147100.0,123
Apr-20-2020,3501,3501. 광진구청 앞,정기,M,AGE_005,1843.49,15.41,66360.0,512
Apr-20-2020,1722,1722. 창동청소년수련관,일일(회원),F,AGE_005,666.66,6.01,25900.0,132
Feb-20-2020,972,972. 수색역,정기,F,AGE_002,1147.14,10.77,46480.0,501
Jan-20-2020,964,964. 북한산힐스테이트 7차아파트,정기,M,AGE_004,233.78,2.18,9370.0,46
Feb-20-2020,206,206. KBS 앞,정기,F,AGE_002,2165.4,21.65,93270.0,675
Mar-20-2020,178,178. 증산3교 앞,정기,F,AGE_005,1248.13,12.46,53670.0,350
Apr-20-2020,947,947. 연신내 선일하이츠빌 정류소,정기,F,AGE_005,281.88,2.91,12530.0,171
Jan-20-2020,2302,2302. 교보타워 버스정류장(신논현역 3번출구 후면),정기,M,AGE_002,7662.93,64.6,278330.0,1254
Jan-20-2020,1709,1709. 쌍문역4번출구 주변,정기,F,AGE_004,447.64,4.24,18280.0,179
Apr-20-2020,518,518. 청계천 박물관 앞,정기,F,AGE_006,179.65,1.99,8560.0,149
Mar-20-2020,965,965. 서울특별시 은평병원,단체,M,AGE_004,615.68,3.84,16540.0,120
Feb-20-2020,372,372. 약수역 3번출구 뒤,일일(회원),M,AGE_005,324.47,3.1,13350.0,101
Mar-20-2020,2245,2245.양재초등학교 맞은편,일일(회원),M,AGE_005,597.22,4.7,20270.0,117
Feb-20-2020,1300,1300. 오륜사거리,일일(회원),F,AGE_006,395.36,3.56,15360.0,159
Mar-20-2020,1819,1819. 금천구청 앞 자전거거치대,정기,F,AGE_005,702.8,6.79,29270.0,154
Apr-20-2020,1021,1021. 강일동 리슈빌 빌딩앞,정기,F,AGE_003,3512.29,35.79,154240.0,2295
Mar-20-2020,1411,1411. 상봉시장앞 교차로 한성빌딩 앞,정기,M,AGE_006,147.28,1.39,5990.0,45
Feb-20-2020,1715,1715. 서울특별시교육청도봉도서관,정기,M,AGE_004,2515.91,21.56,92910.0,364
Mar-20-2020,2069,2069. 숭실대 입구역3번 출구 앞,정기,F,AGE_005,43.34,0.45,1920.0,14
May-20-2020,207,207. 여의나루역 1번출구 앞,정기,F,AGE_007,0.0,0.0,0.0,128
Mar-20-2020,1975,1975. 대림역 1번 출입구 밑,일일(회원),F,AGE_001,121.75,1.3,5590.0,37
Apr-20-2020,1601,1601. 석계역 문화광장 내 자전거 보관소,단체,M,AGE_004,1558.84,14.88,64100.0,423
Apr-20-2020,399,399. 서울역 센트럴 자이아파트,정기,F,AGE_006,1644.0,13.38,57660.0,245
May-20-2020,905,905. 구파발역 2번출구,정기,F,AGE_007,27.33,0.28,1190.0,146
Feb-20-2020,351,351. 청운초교 앞 삼거리,일일(회원),F,AGE_004,158.56,1.43,6160.0,70
Jan-20-2020,186,186. 월드컵공원,정기,M,AGE_006,6462.38,51.04,220040.0,1667
Jan-20-2020,1192,1192. 마곡수명산파크 209동 건너편,정기,M,AGE_001,89.62,0.83,3550.0,15
Mar-20-2020,153,153. 성산2교 사거리,단체,F,AGE_004,1379.38,12.82,55290.0,50
Apr-20-2020,729,729. 서부식자재마트 건너편,정기,F,AGE_006,403.71,3.65,15720.0,95
Apr-20-2020,226,226. 샛강역 1번출구 앞,정기,F,AGE_006,1109.83,12.04,51900.0,292
Mar-20-2020,2273,2273. 일동제약 사거리,일일(회원),F,AGE_002,1912.4,19.34,83340.0,800
Apr-20-2020,157,157. 애오개역 4번출구 앞,일일(비회원),F,AGE_008,0.0,0.0,0.0,54
Mar-20-2020,1431,1431. 중랑구청 사거리,일일(회원),M,AGE_001,4146.8,36.93,159200.0,582
Jan-20-2020,1735,"1735. 도봉역 1,2번 출구사이 건너편",정기,F,AGE_004,483.35,4.93,21220.0,114
Apr-20-2020,2412,2412. 일원1동 주민센터,정기,F,AGE_003,6257.56,66.7,287390.0,2267
Mar-20-2020,963,963. 대호프라자아파트,일일(회원),M,AGE_004,123.07,0.95,4080.0,21
Jan-20-2020,1651,1651. 맥도날드 상계점 앞,정기,F,AGE_003,541.58,5.37,23090.0,171
Mar-20-2020,708,708. 서울출입국관리사무소 앞,단체,F,AGE_001,24.24,0.24,1020.0,7
Apr-20-2020,760,760. 잣절보도육교 아래,정기,F,AGE_003,1385.98,12.85,55360.0,352
Jan-20-2020,104,104. 합정역 1번출구 앞,정기,M,AGE_007,1033.86,9.21,39700.0,200
May-20-2020,1971,1971. 오정초교 앞 보도육교,정기,M,AGE_006,0.0,0.0,0.0,32
Apr-20-2020,2110,2110. 조원동 미성아파트,정기,M,AGE_003,4497.13,35.13,151360.0,1358
Feb-20-2020,1730,1730. 도봉산역 교차로 앞,일일(회원),F,AGE_005,256.81,2.43,10460.0,72
Feb-20-2020,1344,1344. 아리랑시네센터 앞,정기,M,AGE_003,1828.71,16.69,71910.0,501
May-20-2020,2215,2215. 반포종합운동장 입구,일일(회원),M,AGE_005,818.01,7.47,32190.0,306
May-20-2020,1529,1529. 미아동 한국전력공사,정기,F,AGE_003,1974.26,19.7,84920.0,2061
Feb-20-2020,2304,2304. 신영 ROYAL PALACE 앞,정기,F,AGE_005,114.42,1.18,5090.0,29
May-20-2020,2280,2280. 서울서초고용센터앞,일일(회원),F,AGE_002,595.25,6.28,27100.0,403
Mar-20-2020,625,625. 답십리초등학교 앞(현대시장 옆),일일(회원),M,AGE_004,919.9,8.41,36260.0,438
Apr-20-2020,3513,3513. 상왕십리역 1번출구,일일(회원),F,AGE_006,0.0,0.0,0.0,28
Apr-20-2020,785,"785.양천구청, 보건소 사잇길",정기,M,AGE_004,0.0,0.0,0.0,287
Apr-20-2020,1446,1446. 중랑전화국 교차로,정기,F,AGE_007,0.0,0.0,0.0,26
Feb-20-2020,2317,2317. 삼성도로공원,정기,M,AGE_002,439.56,3.66,15730.0,86
May-20-2020,1667,1667. 중계중학교,일일(회원),M,AGE_002,765.04,6.71,28940.0,668
Jan-20-2020,1416,1416. 상봉역 3번출구,일일(회원),M,AGE_001,90.6,0.65,2800.0,51
Jan-20-2020,1014,1014. 강동구평생학습관앞,일일(회원),F,AGE_002,250.86,2.84,12250.0,167
Apr-20-2020,1257,1257. 가락시장역 롯데마트앞,정기,F,AGE_005,3473.34,36.64,157830.0,608
Mar-20-2020,555,555. 구의3동주민센터,정기,F,AGE_002,1698.94,17.6,75840.0,948
Jan-20-2020,2027,2027. 중앙대학교 정문,정기,F,AGE_006,218.91,1.6,6910.0,45
Mar-20-2020,582,582. 경일중학교 앞,정기,M,AGE_005,917.49,8.28,35640.0,425
Jan-20-2020,1249,1249. 아주중학교건너편,일일(회원),F,AGE_002,297.85,2.93,12610.0,145
Apr-20-2020,359,359. 원남동사거리,일일(회원),M,AGE_003,767.11,5.85,25170.0,315
Feb-20-2020,1846,1846. 롯데캐슬골드파크1차 동문,일일(회원),F,AGE_005,29.12,0.3,1290.0,15
May-20-2020,933,933. LG서비스 역촌점,정기,M,AGE_005,3726.27,27.8,119770.0,1553
Mar-20-2020,2102,2102. 봉림교 교통섬,정기,F,AGE_001,52.57,0.52,2250.0,12
May-20-2020,1535,1535. 효성인텔리안 앞,정기,F,AGE_006,525.35,4.73,20410.0,520
Feb-20-2020,716,716.신정6동 주민센터 인근,일일(회원),F,AGE_001,138.57,1.43,6150.0,84
Mar-20-2020,2027,2027. 중앙대학교 정문,정기,M,AGE_003,4991.95,36.19,156040.0,703
Mar-20-2020,1259,1259. 방이역 1번출구,일일(회원),M,AGE_003,722.69,6.52,28100.0,371
May-20-2020,2130,2130. 영어마을 관악캠프,단체,F,AGE_002,0.0,0.0,0.0,207
Jan-20-2020,104,104. 합정역 1번출구 앞,일일(회원),M,AGE_002,7650.42,70.07,301930.0,1003
Apr-20-2020,117,117. 홍은사거리,일일(회원),M,AGE_002,17022.29,140.61,606210.0,4693
May-20-2020,1455,1455. 상봉역 2번 출구,정기,F,AGE_001,20.4,0.21,920.0,35
May-20-2020,788,788.양천구청역 2번출구 옆,일일(회원),M,AGE_004,0.0,0.0,0.0,250
Apr-20-2020,1661,1661. 당현천근린공원,정기,M,AGE_005,1441.34,12.89,55530.0,322
May-20-2020,1444,1444. 면목4치안센터,정기,F,AGE_002,4131.81,42.02,181090.0,3354
Feb-20-2020,590,590. 건국대학교 (입학정보관),일일(회원),M,AGE_001,131.48,0.83,3570.0,22
Feb-20-2020,2250,2250. 서초유치원 맞은편,일일(회원),F,AGE_002,738.45,8.1,34910.0,272
May-20-2020,3515,3515. 서울숲 관리사무소,정기,M,AGE_003,7173.24,60.26,259880.0,5462
Feb-20-2020,1054,1054. 말우물 어린이 공원,일일(회원),F,AGE_003,132.82,1.3,5590.0,30
Mar-20-2020,101,101. (구)합정동 주민센터,정기,M,AGE_008,74.0,0.6,2560.0,15
Jan-20-2020,277,277. 영등포뉴타운지하상가 2번게이트,정기,F,AGE_002,2385.07,23.6,101740.0,274
May-20-2020,740,740. 으뜸공원,정기,F,AGE_004,253.99,2.48,10690.0,442
Apr-20-2020,741,741. 화곡로 입구 교차로,일일(회원),M,AGE_004,58.12,0.42,1790.0,10
Feb-20-2020,2508,2508. 양재이스타빌 앞,정기,M,AGE_005,442.97,3.72,15960.0,112
Feb-20-2020,122,122. 신성기사식당 앞,정기,M,AGE_004,2944.68,21.49,92590.0,570
Mar-20-2020,846,846. 용산중학교,정기,F,AGE_002,963.04,8.73,37680.0,497
Feb-20-2020,1145,1145. 곰달래 문화복지센터 1-2,정기,F,AGE_004,82.11,0.74,3190.0,23
May-20-2020,2362,2362. 신사동 가로수길 입구,정기,F,AGE_002,6087.14,73.97,318790.0,1816
Feb-20-2020,240,240. 문래역 4번출구 앞,일일(회원),F,AGE_004,1288.81,15.32,66040.0,72
Mar-20-2020,607,607. 신이문역 2번출구,정기,F,AGE_005,804.55,6.89,29640.0,290
Jan-20-2020,1169,1169. 염창역 1번 출구,일일(회원),M,AGE_004,170.44,1.45,6240.0,34
Mar-20-2020,358,358. 성대입구 사거리,단체,M,AGE_001,74.01,0.59,2560.0,16
May-20-2020,443,443.호암아트홀,일일(회원),M,AGE_002,0.0,0.0,0.0,37
May-20-2020,406,406. 상암월드컵파크 7단지 앞,정기,M,AGE_004,3723.3,27.23,117310.0,2343
May-20-2020,1152,1152. 마곡역교차로,일일(회원),F,AGE_005,0.0,0.0,0.0,17
Feb-20-2020,1962,1962. 가리봉동주민센터,일일(비회원),M,AGE_008,191.51,1.73,7440.0,40
Jan-20-2020,1139,1139. 용문사 버스정류장,정기,M,AGE_006,3518.27,32.71,140970.0,586
Feb-20-2020,326,326. 안국역 5번출구 앞,일일(회원),F,AGE_004,116.31,1.24,5340.0,42
Apr-20-2020,729,729. 서부식자재마트 건너편,단체,F,AGE_003,257.31,2.84,12260.0,58
Mar-20-2020,257,257. 신길삼거리(우리은행),정기,F,AGE_005,1305.52,13.68,58970.0,229
Jan-20-2020,829,829. 베르가모앞,정기,M,AGE_005,1882.56,15.68,67620.0,1180
Mar-20-2020,561,561. 서울숲역 2번출구 앞,일일(회원),F,AGE_005,365.62,3.5,15080.0,172
May-20-2020,631,631. 답십리역 1번출구,일일(회원),F,AGE_004,200.51,2.03,8730.0,214
Mar-20-2020,2184,2184. 구암초등학교 버스정류장,일일(회원),F,AGE_002,79.5,0.86,3710.0,25
Mar-20-2020,1275,1275. 거여초등학교 옆,정기,F,AGE_005,3103.14,26.86,115830.0,234
Mar-20-2020,175,175. 홍연2교옆,일일(회원),F,AGE_006,80.14,0.96,4130.0,34
Feb-20-2020,380,380. CJ제일제당 앞,정기,F,AGE_005,143.18,1.31,5630.0,64
Feb-20-2020,704,704. 남부법원검찰청 교차로,정기,F,AGE_002,2964.79,28.26,121910.0,545
Mar-20-2020,239,239. 유스호스텔 앞,정기,M,AGE_005,5577.93,46.06,198600.0,1001
Apr-20-2020,1528,1528. 삼각산동 주민센터,정기,M,AGE_003,3115.73,25.71,110780.0,371
Apr-20-2020,145,145. 공덕역 5번출구,일일(회원),F,AGE_005,21.1,0.26,1110.0,101
May-20-2020,490,490.가온문화공원,일일(회원),F,AGE_002,0.0,0.0,0.0,368
Jan-20-2020,1034,1034. 고덕동 래미안 힐스테이트,정기,F,AGE_005,31.05,0.37,1600.0,8
Feb-20-2020,1525,1525. 미아동 복합청사,일일(회원),M,AGE_001,68.18,0.62,2690.0,18
May-20-2020,2058,2058. 노량진동 맥도널드앞,정기,M,AGE_005,2458.65,19.93,85900.0,905
May-20-2020,2003,2003. 사육신공원앞,일일(회원),M,AGE_002,14157.31,112.4,484560.0,3949
Apr-20-2020,832,832. 이촌1동 주민센터 뒤,일일(회원),F,AGE_001,2539.18,28.6,123260.0,911
Apr-20-2020,409,409. 누리꿈스퀘어 옆,정기,F,AGE_001,3328.18,30.0,129300.0,173
Apr-20-2020,962,962. 은평뉴타운 힐데스하임,일일(회원),M,AGE_001,112.61,0.99,4260.0,110
Jan-20-2020,287,287. 영등포전화국사거리 (서강어린이공원),정기,M,AGE_004,1320.97,11.06,47740.0,336
Feb-20-2020,1456,1456. 상아빌딩(우림시장 교차로),정기,M,AGE_005,81.31,0.67,2860.0,23
May-20-2020,807,807. 서울역 12번 출구 앞,단체,F,AGE_005,129.3,1.43,6160.0,72
Apr-20-2020,1044,1044. 굽은다리역,정기,F,AGE_002,16231.18,153.64,662300.0,5285
Mar-20-2020,660,660. 동의보감타워,정기,M,AGE_007,499.68,4.42,19010.0,245
May-20-2020,247,247. 당산역 10번출구 앞,일일(회원),M,AGE_005,2021.1,18.22,78520.0,379
May-20-2020,1302,1302. 한성대입구역6번출구 뒤,정기,F,AGE_005,298.55,2.84,12240.0,167
Jan-20-2020,1339,1339. 삼성전자서비스 성북센터,정기,F,AGE_007,125.51,0.98,4220.0,54
May-20-2020,2422,2422.수서동 성당 맞은편,정기,M,AGE_001,0.0,0.0,0.0,13
Jan-20-2020,212,212. 여의도역 1번출구 옆,정기,F,AGE_006,37.77,0.37,1590.0,11
Jan-20-2020,537,537. 한양대후문역 부근,정기,F,AGE_003,693.45,7.9,34030.0,216
Feb-20-2020,2037,2037. 동작역 5번출구 동작주차공원,일일(회원),F,AGE_001,106.83,1.33,5740.0,44
Apr-20-2020,3533,3533. 건대입구역 사거리(롯데백화점),일일(회원),M,AGE_001,2902.34,23.02,99190.0,799
Jan-20-2020,950,950. 구산역 2번 출구 ,정기,M,AGE_005,5583.58,44.2,190600.0,636
Apr-20-2020,1047,1047. 건강보험 강동지사kt,정기,F,AGE_004,1058.89,10.98,47350.0,498
May-20-2020,1036,1036. 고덕동 주양쇼핑,일일(회원),M,AGE_004,1738.39,14.07,60670.0,1160
Mar-20-2020,468,468.웨스틴 조선호텔,일일(회원),M,AGE_003,559.75,3.45,14879.09,110
Mar-20-2020,417,417. DMC역 2번출구 옆,일일(회원),M,AGE_006,367.09,2.87,12360.0,94
Jan-20-2020,2167,2167. 낙성대역 1번출구,정기,M,AGE_001,274.43,1.61,6930.0,40
Feb-20-2020,120,120. 신수동 사거리,정기,F,AGE_005,125.73,1.47,6350.0,42
Jan-20-2020,1503,1503. 이디야 커피 수유역점 앞,정기,M,AGE_006,1542.9,12.5,53920.0,590
Feb-20-2020,1362,1362. 보문역6번출구 앞,정기,M,AGE_006,284.46,2.3,10000.0,100
Feb-20-2020,1016,1016. 해뜨는 주유소옆 리엔파크 109동앞,정기,M,AGE_002,628.39,5.27,22730.0,121
May-20-2020,147,147. 마포역 4번출구 뒤,정기,M,AGE_005,10654.66,92.39,398190.0,3255
Feb-20-2020,1259,1259. 방이역 1번출구,정기,F,AGE_004,439.6,4.32,18550.0,126
Feb-20-2020,658,658. 촬영소 사거리,정기,M,AGE_006,127.37,1.01,4390.0,29
Apr-20-2020,1308,1308. 안암로터리 버스정류장 앞,정기,F,AGE_007,268.16,2.25,9750.0,135
Feb-20-2020,2508,2508. 양재이스타빌 앞,정기,F,AGE_005,279.13,2.29,9850.0,550
Apr-20-2020,1824,1824. 독산근린공원 입구,단체,F,AGE_003,2162.21,22.17,95530.0,246
Feb-20-2020,1425,1425. 용마문화복지센터,정기,F,AGE_005,223.31,1.77,7650.0,46
Apr-20-2020,115,115. 사루비아 빌딩 앞,일일(회원),F,AGE_007,0.0,0.0,0.0,25
Jan-20-2020,2305,2305. MCM 본사 직영점 앞,정기,M,AGE_006,0.0,0.0,0.0,0
Mar-20-2020,3105,3105. 홍은센트레빌 아파트 앞,정기,F,AGE_005,1986.02,17.29,74560.0,477
Apr-20-2020,1208,1208. 풍납현대아파트쉼터,일일(회원),F,AGE_001,141.06,1.27,5480.0,40
Apr-20-2020,714,714. 한국SGI 양천문화회관 앞,일일(회원),M,AGE_003,294.75,2.17,9350.0,438
Apr-20-2020,729,729. 서부식자재마트 건너편,정기,M,AGE_006,1158.64,10.01,43090.0,226
Mar-20-2020,1148,1148. 볏골공원,정기,M,AGE_002,5165.66,39.11,168590.0,948
Jan-20-2020,1715,1715. 서울특별시교육청도봉도서관,정기,M,AGE_001,26.0,0.23,980.0,8
Mar-20-2020,907,907. CJ 드림시티,단체,F,AGE_002,824.02,9.34,40300.0,288
Apr-20-2020,1370,1370. 복자사랑 피정의 집,정기,M,AGE_004,3893.44,25.48,109810.0,1153
Apr-20-2020,224,224. 롯데캐슬 앞,일일(회원),F,AGE_001,417.84,3.83,16540.0,250
May-20-2020,746,746. 목동2단지 상가,정기,F,AGE_006,185.9,1.9,8200.0,41
Apr-20-2020,943,943. 은평구청 보건소,정기,F,AGE_002,2710.42,27.85,120080.0,1588
Jan-20-2020,1931,1931. 개봉역(북측광장),정기,M,AGE_002,1114.54,9.27,39990.0,307
Mar-20-2020,395,395. 경희궁 자이 2단지,일일(회원),F,AGE_003,274.94,2.51,10860.0,121
May-20-2020,815,815. LIG강촌아파트 103동앞,정기,F,AGE_002,5465.71,59.01,254470.0,2753
May-20-2020,2290,2290. 서래마을파리15구공원앞,일일(회원),F,AGE_002,4540.01,53.03,228490.0,1049
Feb-20-2020,417,417. DMC역 2번출구 옆,정기,M,AGE_006,1329.94,11.11,47870.0,260
Jan-20-2020,1430,1430. 중랑구청,정기,M,AGE_002,1827.54,13.96,60150.0,390
Mar-20-2020,153,153. 성산2교 사거리,정기,F,AGE_006,289.22,3.1,13390.0,137
May-20-2020,2301,2301. 현대고등학교 건너편,일일(비회원),M,AGE_008,284.43,2.56,11050.0,197
Mar-20-2020,1173,1173. 강서구청사거리(SH타워),정기,M,AGE_005,1374.36,11.44,49270.0,521
Apr-20-2020,631,631. 답십리역 1번출구,일일(회원),F,AGE_001,69.26,0.61,2650.0,77
May-20-2020,1002,1002. 해공공원(천호동),정기,F,AGE_005,726.24,7.34,31730.0,1318
Jan-20-2020,182,182. 망원2빗물펌프장 앞,정기,F,AGE_003,4888.8,54.88,236590.0,1027
Mar-20-2020,627,627. 장안동삼거리 교통섬,단체,F,AGE_005,338.99,3.06,13170.0,102
Feb-20-2020,1619,1619. 중계동 하나프라자빌딩 앞(중1-1),일일(회원),M,AGE_001,2003.07,17.8,76650.0,226
Mar-20-2020,2032,2032. 이수역 11번출구쪽,정기,M,AGE_002,10604.46,88.19,380190.0,1981
May-20-2020,1258,1258. 가락미륭아파트 앞,일일(회원),M,AGE_004,182.48,1.5,6490.0,74
Apr-20-2020,1127,1127. 화곡역(에이스정형외과앞) 버스정류장,정기,M,AGE_005,3964.21,35.17,151540.0,470
May-20-2020,1119,1119. 염창동 한마음아파트앞(염창동 빛나는 음악학원앞),일일(회원),M,AGE_003,2403.74,17.93,77280.0,1961
May-20-2020,2243,2243.서울가정법원,일일(회원),M,AGE_002,921.81,7.58,32640.0,474
Apr-20-2020,1685,1685. 불암고등학교 앞 횡단보도,단체,F,AGE_004,1403.86,12.65,54540.0,130
Jan-20-2020,1850,1850. 코오롱테크노밸리,정기,M,AGE_002,3487.57,26.49,114240.0,527
Mar-20-2020,1348,1348. 성북제일새마을금고 본점 앞,정기,M,AGE_001,208.03,1.43,6180.0,52
Apr-20-2020,389,389. 을지로4가역 1번출구,일일(회원),M,AGE_003,2051.79,14.67,63250.0,287
Apr-20-2020,180,180. 충정로역 7번출구 아래,일일(회원),M,AGE_005,750.21,5.95,25650.0,180
Mar-20-2020,274,274. 영등포역지하쇼핑센타 5번출구,정기,F,AGE_004,2457.9,24.98,107670.0,657
May-20-2020,732,732. 신월동 이마트,일일(회원),F,AGE_003,421.61,4.71,20290.0,335
Jan-20-2020,394,394. 경희궁 자이 3단지,일일(회원),M,AGE_003,190.58,1.43,6170.0,41
Mar-20-2020,413,413. 상암월드컵파크 3단지 후문,정기,M,AGE_007,11.73,0.11,470.0,6
Mar-20-2020,1198,1198. LG 사이언스파크,일일(회원),M,AGE_007,215.28,1.63,7060.0,37
Jan-20-2020,2167,2167. 낙성대역 1번출구,정기,F,AGE_007,602.06,5.43,23390.0,8
Jan-20-2020,145,145. 공덕역 5번출구,정기,F,AGE_005,197.1,1.94,8340.0,59
Mar-20-2020,369,369. 광화문 시민열린마당,일일(회원),M,AGE_004,1525.73,11.45,49350.0,472
Mar-20-2020,625,625. 답십리초등학교 앞(현대시장 옆),일일(회원),M,AGE_007,363.45,3.28,14120.0,60
May-20-2020,1403,1403. 중화빌딩 앞 (동부시장),일일(회원),M,AGE_004,1288.93,9.38,40400.0,631
Feb-20-2020,1953,1953. 천왕역 4번출구 뒤,정기,F,AGE_002,1033.51,9.57,41270.0,228
Mar-20-2020,909,909. 백련산 힐스테이트 3차,정기,F,AGE_006,32.93,0.31,1320.0,63
Jan-20-2020,588,588. 뚝섬 유원지역,단체,F,AGE_002,107.96,1.32,5680.0,66
Mar-20-2020,1920,1920. 서울미래초등학교 사거리,정기,M,AGE_007,785.08,7.08,30500.0,129
Mar-20-2020,2396,2396. 영동3교 북단(우성캐릭터 앞 보도),정기,F,AGE_001,310.94,2.8,12080.0,90
Feb-20-2020,2312,2312. 청담역 13번 출구 앞,정기,F,AGE_003,330.38,3.58,15430.0,78
Apr-20-2020,1259,1259. 방이역 1번출구,정기,M,AGE_001,3486.84,27.92,120340.0,723
Mar-20-2020,1830,1830. 빅마켓 금천점 앞,일일(회원),M,AGE_005,0.0,0.0,0.0,44
Mar-20-2020,2373,2373. 개포동역 사거리,일일(회원),M,AGE_003,5486.09,45.11,194510.0,718
Feb-20-2020,2503,2503. 반포1동 서초빌딩 앞,일일(회원),F,AGE_001,102.0,1.39,5990.0,103
Jan-20-2020,965,965. 서울특별시 은평병원,정기,M,AGE_001,932.59,8.33,35890.0,270
Apr-20-2020,540,540. 군자역 7번출구 베스트샵 앞,정기,M,AGE_004,5640.86,43.01,185420.0,1625
May-20-2020,854,854.HID 유족동지회 앞,정기,M,AGE_002,0.0,0.0,0.0,180
Mar-20-2020,1617,1617. 하계동 중평어린이공원 앞,정기,M,AGE_001,6975.98,57.63,248360.0,657
Apr-20-2020,113,113. 홍대입구역 2번출구 앞,정기,F,AGE_006,49.9,0.49,2100.0,91
Mar-20-2020,310,310. 청계광장 옆,일일(회원),M,AGE_005,211.97,1.67,7200.0,53
Mar-20-2020,562,562. 군자지하보도 앞,정기,F,AGE_004,1399.19,14.75,63560.0,452
Apr-20-2020,1320,1320. LG베스트샵 종암점,정기,F,AGE_003,3875.13,36.48,157290.0,1269
Mar-20-2020,1454,1454. 한국전력공사(동대문 중랑지사),단체,M,AGE_004,392.79,3.54,15260.0,156
May-20-2020,3002,3002.벽산상암스마트큐브 ,정기,M,AGE_003,0.0,0.0,0.0,1092
Jan-20-2020,1019,1019. 다성이즈빌아파트(호원대 대각선 맞은편),정기,F,AGE_006,220.63,2.1,9040.0,55
Apr-20-2020,486,486. 평창동주민센터 앞,정기,M,AGE_002,3622.74,19.07,82190.0,320
Apr-20-2020,1620,1620. 중계동 노원구민체육센터 옆(중1-2),정기,F,AGE_004,4281.08,40.34,173870.0,980
Jan-20-2020,147,147. 마포역 4번출구 뒤,일일(회원),M,AGE_003,2919.0,23.61,101710.0,291
Jan-20-2020,344,344. 성균관대 E하우스 앞,일일(회원),F,AGE_002,342.04,3.51,15150.0,123
May-20-2020,146,146. 마포역 2번출구 뒤,일일(회원),F,AGE_003,10315.9,99.62,429400.0,2466
Apr-20-2020,1357,1357. 북한산보국문역,정기,M,AGE_003,1966.26,14.36,61880.0,208
Mar-20-2020,1370,1370. 복자사랑 피정의 집,정기,M,AGE_004,12677.62,80.66,347710.0,1160
May-20-2020,582,582. 경일중학교 앞,일일(회원),M,AGE_003,236.08,2.0,8640.0,447
Mar-20-2020,361,361. 동묘앞역 1번출구 뒤,일일(회원),M,AGE_004,2362.16,18.73,80750.0,302
May-20-2020,158,158. 독립문 어린이 공원,단체,M,AGE_004,222.08,1.63,7010.0,59
Feb-20-2020,1668,1668. 중계역 6번출구,정기,M,AGE_005,2003.29,17.16,73880.0,202
Apr-20-2020,455,455. 삼익한의원,일일(회원),M,AGE_001,0.0,0.0,0.0,129
Apr-20-2020,1742,1742. 북한산 코오롱 하늘채,정기,M,AGE_007,320.66,3.35,14460.0,179
Feb-20-2020,1115,1115. 등촌역 1번출구옆,일일(회원),F,AGE_003,467.86,4.9,21140.0,119
Feb-20-2020,2221,2221.하나은행 방배동지점 앞,정기,M,AGE_002,8242.3,63.34,272980.0,1446
Mar-20-2020,1034,1034. 고덕동 래미안 힐스테이트,정기,M,AGE_006,263.11,2.1,9050.0,41
Feb-20-2020,820,820. 청파동입구 교차로,정기,M,AGE_003,4589.31,33.38,143800.0,665
May-20-2020,1315,1315. 고려사대부속중고 정문,정기,M,AGE_005,525.34,4.61,19860.0,214
Feb-20-2020,613,613. 신설동역 10번출구 앞,정기,F,AGE_004,410.16,4.23,18230.0,292
May-20-2020,581,581. 용답초등학교,일일(회원),M,AGE_004,51.37,0.44,1880.0,54
Mar-20-2020,120,120. 신수동 사거리,정기,F,AGE_006,192.46,1.57,6750.0,170
Jan-20-2020,151,151. 망원1동주민센터,정기,F,AGE_004,5458.95,49.62,213840.0,339
Jan-20-2020,1850,1850. 코오롱테크노밸리,정기,M,AGE_004,2588.99,22.22,95720.0,563
Apr-20-2020,344,344. 성균관대 E하우스 앞,단체,F,AGE_003,0.0,0.0,0.0,52
Jan-20-2020,1112,1112. 마곡엠밸리4단지 정문,일일(회원),F,AGE_003,901.71,9.02,38850.0,179
