Address,Rooms,Type,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
3/8 Green St,3,t,Woodards,10/12/2016,7.9,3079.0,3.0,2.0,2.0,0.0,130.0,1980.0,Banyule,-37.765,145.0422,Eastern Metropolitan,5549.0
53 Hayston Bvd,3,h,Harcourts,27/05/2017,19.6,3076.0,3.0,2.0,1.0,606.0,111.04,2005.0,Whittlesea,-37.62858,145.03735,Northern Metropolitan,10926.0
2/1 Corbie St,3,t,Buxton,18/03/2017,13.0,3204.0,3.0,2.0,2.0,147.0,149.0,2007.0,Glen Eira,-37.9317,145.0352,Southern Metropolitan,6795.0
4/18 Gourock St,2,t,Love,26/07/2016,11.2,3073.0,2.0,1.0,2.0,153.0,107.0,2003.0,Darebin,-37.702,145.0324,Northern Metropolitan,21650.0
52 Powell St,4,h,Nelson,12/08/2017,12.0,3073.0,4.0,2.0,2.0,499.0,260.0,1940.0,Darebin,-37.72614,144.99892,Northern Metropolitan,21650.0
64 Tucker Rd,3,h,Buxton,17/09/2016,13.0,3204.0,3.0,2.0,1.0,581.0,170.0,1965.0,Glen Eira,-37.9286,145.0495,Southern Metropolitan,6795.0
2/150 Hyde St,2,u,Jas,13/05/2017,7.0,3013.0,2.0,2.0,2.0,0.0,92.0,1985.0,Maribyrnong,-37.8161,144.8967,Western Metropolitan,6543.0
1 Shelley St,4,h,Nelson,8/04/2017,10.5,3081.0,4.0,1.0,2.0,374.0,113.0,1940.0,Banyule,-37.7437,145.0506,Eastern Metropolitan,2947.0
121 Sterling Dr,3,h,Barry,3/09/2016,12.8,3033.0,3.0,1.0,1.0,538.0,104.0,1970.0,Moonee Valley,-37.7441,144.8503,Western Metropolitan,5629.0
2/46 Jaguar Dr,3,h,Nelson,12/08/2017,16.7,3168.0,3.0,1.0,1.0,270.0,218.0,1970.0,Monash,-37.92624,145.1321,South-Eastern Metropolitan,5837.0
27 Connie St,4,h,Buxton,28/08/2016,13.9,3165.0,4.0,2.0,2.0,610.0,167.0,1950.0,Glen Eira,-37.9207,145.0757,Southern Metropolitan,10969.0
34 Woodland St,3,h,Nelson,11/02/2017,9.7,3041.0,3.0,1.0,2.0,650.0,143.0,1930.0,Moonee Valley,-37.7436,144.9308,Western Metropolitan,3284.0
19 Hunter St,2,h,hockingstuart,14/05/2016,5.5,3070.0,2.0,1.0,1.0,225.0,92.0,1910.0,Darebin,-37.7663,145.0009,Northern Metropolitan,11364.0
806/50 Albert Rd,2,u,Dingle,3/09/2016,2.1,3205.0,2.0,2.0,1.0,0.0,83.0,2012.0,Port Phillip,-37.8341,144.9713,Southern Metropolitan,5943.0
9 Rushall St,3,h,Jellis,29/07/2017,5.7,3078.0,3.0,1.0,2.0,697.0,112.0,1925.0,Darebin,-37.77662,145.02288,Northern Metropolitan,2970.0
22/41 Murrumbeena Rd,2,u,Fletchers,12/11/2016,12.1,3163.0,2.0,2.0,2.0,5289.0,72.0,2013.0,Glen Eira,-37.8882,145.0666,Southern Metropolitan,4442.0
229 Rathmines St,2,h,Jellis,7/05/2016,5.8,3078.0,2.0,1.0,2.0,537.0,92.0,1950.0,Darebin,-37.7689,145.0177,Northern Metropolitan,2970.0
123 Normanby Rd,4,h,Gary,28/08/2016,8.1,3161.0,4.0,2.0,1.0,810.0,215.0,1915.0,Glen Eira,-37.8698,145.0325,Southern Metropolitan,6923.0
22 Clarendon Pde,6,h,Alexkarbon,3/12/2016,8.2,3012.0,6.0,3.0,2.0,554.0,199.0,1940.0,Maribyrnong,-37.8053,144.8681,Western Metropolitan,5058.0
1/1478 Dandenong Rd,3,u,Buxton,15/10/2016,14.0,3166.0,3.0,1.0,2.0,340.0,103.0,1930.0,Monash,-37.8968,145.0983,Southern Metropolitan,3224.0
19 Lena St,3,h,Miles,14/05/2016,13.8,3084.0,3.0,2.0,2.0,834.0,143.0,1975.0,Banyule,-37.7396,145.0884,Eastern Metropolitan,2698.0
4/37 Arndt Rd,2,t,Brad,13/08/2016,9.9,3044.0,2.0,1.0,1.0,147.0,109.0,2012.0,Moreland,-37.7209,144.93,Northern Metropolitan,7485.0
7/16 The Esplanade,2,u,Ray,29/07/2017,3.6,3068.0,2.0,1.0,1.0,0.0,64.0,1970.0,Yarra,-37.78791,145.00588,Northern Metropolitan,2954.0
4 Melliodora Pl,3,h,hockingstuart,18/06/2016,15.0,3085.0,3.0,2.0,2.0,566.0,156.0,1991.0,Banyule,-37.7195,145.1034,Northern Metropolitan,1369.0
3/78 Kerferd Rd,2,u,Greg,24/06/2017,3.0,3206.0,2.0,1.0,0.0,324.0,58.0,1930.0,Port Phillip,-37.84469,144.95578,Southern Metropolitan,3280.0
160 Bent St,4,h,hockingstuart,28/05/2016,5.5,3070.0,3.0,1.0,1.0,465.0,137.0,1890.0,Darebin,-37.7662,144.9889,Northern Metropolitan,11364.0
3/99 Earl St,2,t,Jellis,26/07/2016,5.6,3101.0,2.0,1.0,1.0,124.0,86.0,1992.0,Boroondara,-37.7938,145.0321,Southern Metropolitan,10331.0
1/10 Morton St,3,u,Buxton,24/06/2017,16.7,3168.0,3.0,2.0,1.0,318.0,103.0,2000.0,Monash,-37.91712,145.13625,South-Eastern Metropolitan,5837.0
18a Iffla St,4,h,Marshall,22/05/2016,2.1,3205.0,4.0,3.0,2.0,577.0,220.0,2009.0,Port Phillip,-37.8357,144.9502,Southern Metropolitan,5943.0
3 Clarence St,4,h,Biggin,22/08/2016,8.5,3185.0,4.0,2.0,2.0,376.0,192.0,1917.0,Glen Eira,-37.892,145.00799999999995,Southern Metropolitan,4898.0
45 Emmaline St,2,h,Nelson,16/04/2016,5.5,3070.0,2.0,1.0,1.0,354.0,97.0,1920.0,Darebin,-37.7638,144.9933,Northern Metropolitan,11364.0
5 Charles St,3,h,Biggin,4/03/2017,2.5,3067.0,3.0,2.0,0.0,134.0,150.0,1900.0,Yarra,-37.8093,144.9944,Northern Metropolitan,4019.0
108 Mason St,4,t,Sweeney,27/06/2016,8.4,3015.0,4.0,2.0,2.0,753.0,204.0,2006.0,Hobsons Bay,-37.8413,144.8741,Western Metropolitan,5498.0
23 Berry St,3,h,Peter,16/07/2016,7.8,3058.0,3.0,2.0,3.0,405.0,156.0,1930.0,Moreland,-37.7464,144.959,Northern Metropolitan,11204.0
66 Roseberry St,3,h,Jellis,17/09/2016,7.5,3123.0,3.0,2.0,2.0,431.0,120.0,1950.0,Boroondara,-37.8269,145.0496,Southern Metropolitan,6482.0
806/22 Coromandel Pl,2,u,Galldon,15/07/2017,0.0,3000.0,2.0,1.0,0.0,0.0,47.0,2011.0,Melbourne,-37.81301,144.96924,Northern Metropolitan,17496.0
22 Shannon Ct,5,h,Ray,24/06/2017,22.2,3172.0,5.0,3.0,2.0,619.0,153.0,1975.0,Kingston,-37.97545,145.12053999999995,South-Eastern Metropolitan,3940.0
41 Horace St,4,h,Kay,13/08/2016,7.4,3144.0,4.0,3.0,2.0,587.0,392.0,2016.0,Stonnington,-37.8613,145.0393,Southern Metropolitan,4675.0
29 Winchester St,2,h,Nelson,14/05/2016,6.9,3039.0,2.0,1.0,1.0,228.0,125.0,1910.0,Moonee Valley,-37.7685,144.9183,Western Metropolitan,6232.0
2/10 Odowd St,2,t,hockingstuart,22/05/2016,11.2,3073.0,3.0,1.0,1.0,126.0,91.0,2013.0,Darebin,-37.7186,145.0166,Northern Metropolitan,21650.0
42 Seggan Cir,3,h,Nelson,16/04/2016,13.6,3043.0,3.0,2.0,1.0,175.0,134.0,2004.0,Moreland,-37.7076,144.8961,Western Metropolitan,1071.0
3/127 Dendy St,2,u,Buxton,26/07/2016,10.7,3187.0,2.0,1.0,1.0,74.0,66.0,1960.0,Bayside,-37.9207,145.0079,Southern Metropolitan,6938.0
3/19 Hawthorn Rd,1,u,hockingstuart,3/06/2017,7.8,3161.0,1.0,1.0,1.0,0.0,53.3,1960.0,Glen Eira,-37.8681,145.02576000000005,Southern Metropolitan,6923.0
84 Beachview Pde,4,h,hockingstuart,15/07/2017,14.7,3030.0,4.0,2.0,2.0,540.0,531.0,2012.0,Wyndham,-37.90715,144.76527,Western Metropolitan,15542.0
46 Tinning St,2,h,Nelson,28/05/2016,5.2,3056.0,2.0,1.0,1.0,199.0,120.0,1880.0,Moreland,-37.759,144.9597,Northern Metropolitan,11918.0
51 Francis St,2,h,Nelson,10/09/2016,5.9,3032.0,2.0,1.0,1.0,226.0,87.0,1900.0,Moonee Valley,-37.7774,144.9186,Western Metropolitan,6567.0
11 Huntingfield Dr,4,h,Jellis,3/06/2017,14.3,3109.0,4.0,2.0,2.0,785.0,199.0,1980.0,Manningham,-37.7738,145.16711999999995,Eastern Metropolitan,10999.0
8/16 Pascoe St,3,t,Trimson,18/06/2016,9.9,3044.0,3.0,2.0,1.0,146.0,106.0,2006.0,Moreland,-37.7152,144.9346,Northern Metropolitan,7485.0
1/203 Brighton Rd,2,u,RT,27/05/2017,7.2,3184.0,2.0,1.0,0.0,702.0,86.0,1940.0,Port Phillip,-37.87944,144.99375,Southern Metropolitan,8989.0
6 Earlsfield Rd,4,h,Hodges,3/12/2016,13.7,3188.0,4.0,2.0,3.0,688.0,187.0,1925.0,Bayside,-37.9319,145.0173,Southern Metropolitan,5454.0
2/8 Zurzolo Tce,2,h,Harcourts,8/07/2017,19.6,3076.0,2.0,1.0,1.0,157.0,102.0,2000.0,Whittlesea,-37.64827,145.05317,Northern Metropolitan,10926.0
14 Howard St,4,h,Biggin,30/07/2016,9.2,3012.0,4.0,1.0,2.0,333.0,137.0,1970.0,Maribyrnong,-37.7893,144.8818,Western Metropolitan,3873.0
3/89 Earl St,3,t,Hall,20/05/2017,5.6,3101.0,3.0,2.0,2.0,247.0,147.2,2007.0,Boroondara,-37.7944,145.0327,Southern Metropolitan,10331.0
686 High St,3,h,Barry,4/03/2017,11.2,3073.0,3.0,1.0,2.0,227.0,118.0,1930.0,Darebin,-37.7286,145.0059,Northern Metropolitan,21650.0
119 Hughes Pde,3,h,Ray,16/04/2016,11.2,3073.0,3.0,1.0,4.0,527.0,146.0,1965.0,Darebin,-37.6983,144.9941,Northern Metropolitan,21650.0
8 Riley St,3,h,Ray,12/11/2016,14.7,3167.0,3.0,2.0,2.0,575.0,120.0,1960.0,Monash,-37.9215,145.0925,South-Eastern Metropolitan,3692.0
29 Martin St,3,h,Fletchers,22/04/2017,10.6,3084.0,3.0,2.0,2.0,330.0,171.0,2008.0,Banyule,-37.7524,145.06,Eastern Metropolitan,2890.0
191 Tyler St,3,h,Ray,4/06/2016,8.8,3072.0,3.0,1.0,2.0,563.0,180.0,1918.0,Darebin,-37.7318,145.0192,Northern Metropolitan,14577.0
2 Stewart St,3,h,Buxton,16/07/2016,11.8,3204.0,3.0,1.0,1.0,397.0,124.0,1940.0,Glen Eira,-37.9064,145.0291,Southern Metropolitan,3578.0
1/11 New St,3,u,Sweeney,25/02/2017,9.1,3015.0,3.0,1.0,2.0,144.0,92.0,1980.0,Hobsons Bay,-37.8268,144.8675,Western Metropolitan,984.0
45 Radio St,3,h,Burnham,15/10/2016,9.2,3012.0,3.0,1.0,2.0,214.0,146.0,2007.0,Maribyrnong,-37.7798,144.8661,Western Metropolitan,3873.0
45 Severn Cr,4,h,HAR,8/07/2017,23.5,3178.0,4.0,2.0,2.0,675.0,190.0,1980.0,Knox,-37.91692000000001,145.25896,South-Eastern Metropolitan,11667.0
4/2 Hornby St,1,t,Buxton,24/09/2016,10.7,3187.0,2.0,1.0,1.0,166.0,60.0,2012.0,Bayside,-37.9159,145.019,Southern Metropolitan,6938.0
54 Elizabeth St,3,h,Buxton,22/05/2016,13.9,3165.0,3.0,1.0,2.0,692.0,147.0,1949.0,Glen Eira,-37.9232,145.0563,Southern Metropolitan,10969.0
2/27 Pakington St,2,u,Nelson,25/02/2017,5.6,3101.0,2.0,1.0,1.0,745.0,72.0,1968.0,Boroondara,-37.8024,145.0346,Southern Metropolitan,10331.0
1/121 Anderson Rd,1,u,FN,20/05/2017,13.9,3020.0,1.0,1.0,1.0,1175.0,35.0,1970.0,Brimbank,-37.7849,144.8272,Western Metropolitan,2185.0
4 Milleara Rd,4,t,Barry,10/12/2016,12.8,3033.0,4.0,3.0,1.0,322.0,257.0,1950.0,Moonee Valley,-37.7293,144.8659,Western Metropolitan,5629.0
2/13 Spencer St,2,h,Barry,16/04/2016,5.5,3070.0,2.0,1.0,1.0,174.0,106.0,1995.0,Darebin,-37.7642,144.9963,Northern Metropolitan,11364.0
3/406 Wattletree Rd,3,t,Jellis,7/05/2016,11.2,3145.0,3.0,2.0,1.0,216.0,135.0,1994.0,Stonnington,-37.866,145.0549,Southern Metropolitan,8801.0
1A Riverview Ct,4,h,Rendina,29/04/2017,8.7,3032.0,4.0,3.0,2.0,224.0,205.0,2015.0,Maribyrnong,-37.7641,144.8885,Western Metropolitan,4918.0
3/39 Dover St,2,u,Rendina,3/12/2016,4.4,3031.0,2.0,1.0,1.0,0.0,60.0,1970.0,Moonee Valley,-37.7833,144.9255,Northern Metropolitan,3593.0
12/67 High St,2,u,Jellis,16/04/2016,4.5,3181.0,2.0,1.0,1.0,0.0,76.0,1888.0,Stonnington,-37.851,144.988,Southern Metropolitan,7717.0
3 Park St,4,h,Sweeney,8/10/2016,6.4,3011.0,2.0,1.0,2.0,277.0,87.0,1890.0,Maribyrnong,-37.7901,144.8883,Western Metropolitan,7570.0
21 Grandview Tce,4,h,Kay,17/09/2016,5.6,3101.0,5.0,2.0,2.0,586.0,187.0,1940.0,Boroondara,-37.7933,145.0343,Southern Metropolitan,10331.0
78 Bulla Rd,7,h,Nelson,12/08/2017,8.2,3041.0,7.0,3.0,4.0,608.0,355.0,1999.0,Moonee Valley,-37.73681,144.90587,Western Metropolitan,3284.0
132 Templewood Cr,3,h,Nelson,8/07/2017,9.5,3034.0,3.0,3.0,1.0,668.0,190.0,2014.0,Moonee Valley,-37.75962,144.86675,Western Metropolitan,4502.0
5/9 Cosy Gum Rd,2,u,Thomson,22/07/2017,10.1,3163.0,2.0,1.0,2.0,0.0,86.0,1975.0,Glen Eira,-37.88415,145.0514,Southern Metropolitan,7822.0
40 Freeman St,3,h,Village,4/06/2016,7.0,3013.0,3.0,1.0,1.0,477.0,120.0,1960.0,Maribyrnong,-37.8186,144.8736,Western Metropolitan,6543.0
6 Annan Pl,4,h,Jellis,24/06/2017,15.5,3106.0,4.0,2.0,2.0,883.0,300.0,2005.0,Manningham,-37.76255,145.16233,Eastern Metropolitan,6202.0
15 Druitt St,3,h,Buxton,27/11/2016,14.7,3167.0,3.0,1.0,2.0,531.0,118.0,1962.0,Kingston,-37.9303,145.082,South-Eastern Metropolitan,3692.0
196 Melville Rd,2,h,Nelson,28/08/2016,5.9,3055.0,3.0,2.0,1.0,343.0,115.0,1930.0,Moreland,-37.7552,144.9458,Northern Metropolitan,7082.0
16/74 Thomas St,2,t,Harcourts,15/07/2017,20.5,3752.0,2.0,1.0,1.0,305.0,131.0,1999.0,Whittlesea,-37.6522,145.09261,Northern Metropolitan,7969.0
1/73 Chute St,4,h,O'Brien,24/06/2017,21.5,3195.0,4.0,2.0,2.0,413.0,170.0,1975.0,Kingston,-37.99906,145.09386,South-Eastern Metropolitan,3650.0
4/31 Clyde St,3,h,Greg,6/08/2016,8.4,3015.0,2.0,2.0,1.0,178.0,102.0,2009.0,Hobsons Bay,-37.8416,144.8651,Western Metropolitan,5498.0
10 Skewes St,3,h,Nelson,27/11/2016,10.5,3034.0,3.0,2.0,2.0,593.0,103.0,1970.0,Moonee Valley,-37.7607,144.8581,Western Metropolitan,4502.0
61 Glenard Dr,4,h,Miles,15/10/2016,10.3,3084.0,4.0,3.0,2.0,723.0,290.0,1950.0,Banyule,-37.7615,145.0705,Eastern Metropolitan,1651.0
4/463 South Rd,2,u,Hodges,8/07/2017,11.4,3204.0,2.0,1.0,1.0,1.0,62.0,2011.0,Glen Eira,-37.9332,145.03794,Southern Metropolitan,6795.0
41 Helston St,4,h,Fletchers/One,10/12/2016,9.2,3104.0,4.0,2.0,4.0,587.0,165.0,1960.0,Boroondara,-37.7841,145.0953,Southern Metropolitan,7809.0
23 Solway St,4,h,Marshall,13/05/2017,11.0,3147.0,4.0,3.0,2.0,480.0,244.0,2016.0,Boroondara,-37.8726,145.0716,Southern Metropolitan,3052.0
35 Sylvander St,4,h,Jellis,13/05/2017,9.2,3104.0,4.0,3.0,2.0,636.0,227.0,1960.0,Boroondara,-37.789,145.0938,Southern Metropolitan,7809.0
4/264 Williams Rd,2,u,Jellis,10/12/2016,4.6,3142.0,2.0,2.0,2.0,0.0,94.0,1980.0,Stonnington,-37.842,145.0046,Southern Metropolitan,7217.0
23 Jacana St,3,h,Thomson,27/11/2016,13.6,3148.0,3.0,1.0,2.0,630.0,105.0,1960.0,Monash,-37.8838,145.102,Southern Metropolitan,3582.0
2/152 St Vigeons Rd,2,u,Ray,19/11/2016,11.2,3073.0,2.0,2.0,1.0,145.0,145.0,2010.0,Darebin,-37.7053,145.0173,Northern Metropolitan,21650.0
46 Davey St,3,h,Buxton,17/06/2017,21.5,3195.0,3.0,2.0,2.0,454.0,122.0,1950.0,Kingston,-37.99443,145.0885,South-Eastern Metropolitan,5087.0
29 Sutherland St,3,h,Brad,3/09/2016,12.1,3046.0,3.0,1.0,2.0,724.0,103.0,1970.0,Moreland,-37.7076,144.9481,Northern Metropolitan,2606.0
10/34 MacFarlan St,2,u,hockingstuart,4/06/2016,3.3,3141.0,2.0,1.0,1.0,0.0,103.0,2000.0,Stonnington,-37.8394,144.9886,Southern Metropolitan,14887.0
50 Bridport St,2,h,Greg,16/04/2016,2.1,3205.0,2.0,2.0,1.0,141.0,150.0,1900.0,Port Phillip,-37.8389,144.9612,Southern Metropolitan,5943.0
7/8 The Avenue,1,u,Noel,16/07/2016,5.1,3181.0,1.0,1.0,1.0,0.0,51.0,2005.0,Port Phillip,-37.8571,144.9979,Southern Metropolitan,4380.0
312 Liberty Pde,3,h,Haughton,27/05/2017,8.8,3081.0,3.0,1.0,2.0,377.0,115.96,1960.0,Banyule,-37.73712,145.0369,Eastern Metropolitan,2674.0
6/153 Barkly St,2,u,Nelson,7/11/2016,5.2,3056.0,2.0,1.0,1.0,0.0,75.0,2011.0,Moreland,-37.777,144.9703,Northern Metropolitan,11918.0
2/15 Melbourne St,2,u,Anderson,26/07/2016,12.1,3163.0,4.0,1.0,1.0,102.0,92.0,1960.0,Glen Eira,-37.8894,145.0679,Southern Metropolitan,4442.0
23 Surrey St,2,h,Stockdale,14/05/2016,12.1,3046.0,2.0,1.0,3.0,591.0,102.0,1960.0,Moreland,-37.7128,144.9471,Northern Metropolitan,2606.0
2/164 Leamington St,1,u,Brad,24/09/2016,11.2,3073.0,1.0,1.0,1.0,0.0,45.0,1970.0,Darebin,-37.7111,144.9919,Northern Metropolitan,21650.0
8/7 Neptune St,2,u,Buxton,27/05/2017,15.2,3191.0,2.0,1.0,1.0,0.0,82.0,1970.0,Bayside,-37.95142,145.01977,Southern Metropolitan,4497.0
109A David Dr,1,h,Jas,19/11/2016,13.5,3020.0,1.0,1.0,2.0,0.0,45.0,2009.0,Brimbank,-37.7913,144.7889,Western Metropolitan,6763.0
18 Primula Bvd,4,h,Nelson,26/07/2016,13.6,3043.0,4.0,2.0,2.0,719.0,251.0,2000.0,Moreland,-37.7062,144.8978,Western Metropolitan,1071.0
216 Progress Rd,4,h,Buckingham,24/06/2017,18.0,3095.0,4.0,2.0,2.0,786.0,206.0,1980.0,Nillumbik,-37.70257,145.14995,Eastern Metropolitan,2346.0
42 Farm St,3,h,Williams,27/06/2016,8.4,3015.0,2.0,1.0,5.0,571.0,120.0,1920.0,Hobsons Bay,-37.8417,144.8896,Western Metropolitan,5498.0
3/8 Walter St,2,t,Nelson,18/03/2017,5.9,3032.0,2.0,2.0,1.0,146.0,132.0,2015.0,Moonee Valley,-37.7713,144.9038,Western Metropolitan,6567.0
11 Hotham St,3,h,Jas,16/04/2016,6.6,3011.0,3.0,1.0,2.0,467.0,155.0,1946.0,Maribyrnong,-37.8093,144.8941,Western Metropolitan,2417.0
18 Dakota Dr,3,h,Ray,8/07/2017,15.3,3074.0,3.0,1.0,2.0,533.0,114.0,1975.0,Whittlesea,-37.68579,144.98878,Northern Metropolitan,7955.0
199 Buckley St,2,h,Village,13/05/2017,6.6,3011.0,2.0,1.0,0.0,269.0,80.0,1900.0,Maribyrnong,-37.8026,144.8882,Western Metropolitan,2417.0
13b Kingfisher Ct,3,u,hockingstuart,29/07/2017,14.7,3030.0,3.0,2.0,4.0,287.0,137.0,2013.0,Wyndham,-37.87895,144.6707,Western Metropolitan,16166.0
76 Saltley St,3,h,McGrath,3/06/2017,6.2,3015.0,3.0,2.0,2.0,334.0,129.0,2003.0,Hobsons Bay,-37.83137,144.86731,Western Metropolitan,984.0
2/45 Hoffmans Rd,3,t,Barry,24/09/2016,9.8,3040.0,3.0,2.0,2.0,356.0,223.0,2011.0,Moonee Valley,-37.7493,144.8901,Western Metropolitan,588.0
10/79 Oxford St,2,u,Jellis,3/09/2016,1.6,3066.0,2.0,1.0,1.0,0.0,129.0,1900.0,Yarra,-37.8042,144.9845,Northern Metropolitan,4553.0
74 Fromer St,4,h,hockingstuart,10/09/2016,13.0,3204.0,3.0,2.0,2.0,610.0,112.0,1940.0,Glen Eira,-37.9291,145.0472,Southern Metropolitan,6795.0
18 Katunga Cr,4,h,YPA,29/07/2017,14.0,3047.0,4.0,1.0,4.0,752.0,115.0,1960.0,Hume,-37.67641,144.91435,Northern Metropolitan,4294.0
3/11 Fielding St,3,t,hockingstuart,22/04/2017,7.0,3013.0,3.0,2.0,0.0,152.0,170.0,2012.0,Maribyrnong,-37.811,144.8889,Western Metropolitan,6543.0
408/1 Brunswick Rd,1,u,Ray,22/07/2017,4.0,3057.0,1.0,1.0,1.0,0.0,49.0,2011.0,Moreland,-37.77883,144.9776,Northern Metropolitan,5533.0
5/121 Wellington St,2,u,Jellis,28/05/2016,4.4,3031.0,2.0,1.0,1.0,0.0,52.0,1970.0,Moonee Valley,-37.783,144.93200000000004,Northern Metropolitan,3593.0
18 Collins St,4,h,hockingstuart,27/11/2016,5.6,3101.0,4.0,3.0,2.0,641.0,230.0,2010.0,Boroondara,-37.7982,145.0281,Southern Metropolitan,10331.0
1/14 Corrigan St,3,h,Fletchers,7/11/2016,11.7,3125.0,3.0,1.0,2.0,318.0,103.0,1960.0,Whitehorse,-37.8544,145.1114,Southern Metropolitan,5678.0
4/5 Rae St,3,h,hockingstuart,15/10/2016,13.6,3148.0,3.0,2.0,2.0,160.0,101.0,2000.0,Monash,-37.8859,145.0934,Southern Metropolitan,3582.0
21 Henty St,3,h,Love,13/05/2017,11.2,3073.0,3.0,1.0,1.0,551.0,115.0,1950.0,Darebin,-37.7194,145.0015,Northern Metropolitan,21650.0
7/14 Rae St,1,u,Jellis,4/03/2017,3.5,3068.0,1.0,1.0,1.0,0.0,40.0,1975.0,Yarra,-37.7925,144.9786,Northern Metropolitan,6244.0
96 Kilby Rd,3,h,Nelson,13/08/2016,7.5,3102.0,3.0,1.0,1.0,702.0,127.0,1933.0,Boroondara,-37.7922,145.0518,Southern Metropolitan,2671.0
16 Cranberry Pl,4,h,Ray,27/05/2017,12.1,3083.0,4.0,2.0,2.0,520.0,261.0,2004.0,Whittlesea,-37.68155,145.04945,Northern Metropolitan,10175.0
989 Drummond St,3,h,Chambers,7/05/2016,3.2,3054.0,3.0,1.0,2.0,499.0,164.0,1910.0,Yarra,-37.7811,144.9715,Northern Metropolitan,3106.0
25 Beaumonde St,4,t,Collins,13/05/2017,7.8,3058.0,4.0,2.0,1.0,3747.0,143.0,2006.0,Moreland,-37.7551,144.9787,Northern Metropolitan,11204.0
144 The Avenue,4,h,Nelson,23/04/2016,7.8,3058.0,4.0,3.0,1.0,515.0,249.0,1900.0,Moreland,-37.7537,144.9766,Northern Metropolitan,11204.0
37 Newton St,5,h,Fletchers,12/08/2017,10.2,3127.0,5.0,3.0,2.0,593.0,309.0,2016.0,Whitehorse,-37.83199000000001,145.10877,Southern Metropolitan,5457.0
1/13 Swindon Rd,2,u,Ray,3/09/2016,13.0,3166.0,2.0,1.0,1.0,0.0,76.0,1970.0,Monash,-37.8967,145.0858,Southern Metropolitan,3145.0
232 Main St,3,h,Harcourts,8/07/2017,15.3,3074.0,3.0,1.0,2.0,538.0,140.0,1975.0,Whittlesea,-37.67751,144.98663,Northern Metropolitan,7955.0
176 Barkly St,3,h,Raine,17/06/2017,5.2,3056.0,3.0,1.0,4.0,479.0,182.0,1925.0,Moreland,-37.77694,144.96669,Northern Metropolitan,11918.0
26 Scotchmer St,3,t,Jellis,10/12/2016,3.5,3068.0,3.0,3.0,1.0,188.0,129.0,2000.0,Yarra,-37.7829,144.9788,Northern Metropolitan,6244.0
35 Percy St,2,h,Chambers,23/04/2016,5.2,3056.0,2.0,1.0,1.0,161.0,68.0,1910.0,Moreland,-37.7646,144.9586,Northern Metropolitan,11918.0
4/254 Waverley Rd,2,u,Win,22/07/2017,14.2,3149.0,2.0,1.0,1.0,161.0,82.0,1970.0,Monash,-37.8837,145.11526,Eastern Metropolitan,13366.0
15 Argyle St,3,h,Jellis,17/06/2017,2.1,3065.0,3.0,2.0,1.0,60.0,200.0,1950.0,Yarra,-37.79714,144.97596,Northern Metropolitan,5825.0
33 Cecil St,3,h,Sweeney,24/09/2016,8.0,3016.0,3.0,2.0,1.0,185.0,139.0,1900.0,Hobsons Bay,-37.8664,144.9072,Western Metropolitan,6380.0
20 Davidson St,3,h,Nelson,6/08/2016,9.5,3081.0,3.0,1.0,2.0,626.0,93.0,1955.0,Banyule,-37.752,145.0367,Eastern Metropolitan,790.0
25 Coppin La,4,h,Barry,12/08/2017,14.8,3023.0,4.0,2.0,2.0,463.0,307.0,2012.0,Melton,-37.73531,144.74335,Western Metropolitan,7719.0
2/13 Alexander St,1,u,Woodards,16/07/2016,1.6,3066.0,1.0,1.0,1.0,0.0,44.0,1970.0,Yarra,-37.796,144.9911,Northern Metropolitan,4553.0
1/13 Narong Rd,2,u,Gary,25/02/2017,8.1,3161.0,2.0,1.0,1.0,771.0,82.0,1960.0,Glen Eira,-37.8686,145.0239,Southern Metropolitan,6923.0
2/14 Edgar St,3,t,hockingstuart,29/07/2017,8.9,3084.0,3.0,2.0,2.0,161.0,135.0,2010.0,Banyule,-37.74897,145.07023999999996,Eastern Metropolitan,2890.0
14 Ebb St,3,h,hockingstuart,22/07/2017,21.5,3195.0,4.0,2.0,2.0,612.0,154.0,1960.0,Kingston,-38.01596,145.09932,South-Eastern Metropolitan,2824.0
1/127 Glen Huntly Rd,2,u,Marshall,27/06/2016,7.7,3184.0,2.0,1.0,1.0,0.0,69.0,1930.0,Port Phillip,-37.8828,144.9899,Southern Metropolitan,8989.0
43 Christmas St,2,h,McGrath,3/09/2016,5.5,3070.0,2.0,1.0,1.0,245.0,108.0,1890.0,Darebin,-37.7662,145.0096,Northern Metropolitan,11364.0
69 Victoria St,3,t,C21,29/04/2017,7.8,3058.0,3.0,2.0,2.0,531.0,112.0,2016.0,Moreland,-37.7424,144.9571,Northern Metropolitan,11204.0
56a Clifton St,3,h,Noel,14/05/2016,9.2,3104.0,3.0,3.0,1.0,310.0,188.0,2012.0,Boroondara,-37.7949,145.1014,Southern Metropolitan,7809.0
6/1 Walsh St,2,u,Williams,8/10/2016,3.3,3141.0,2.0,2.0,1.0,0.0,107.0,1980.0,Melbourne,-37.8376,144.9847,Southern Metropolitan,14887.0
