age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
60.0,M,172.8,70.18,23.6,82.0,140.0,40.7,17.2,45.0,186.0
32.0,M,172.3,69.6,17.9,73.0,151.0,39.6,-0.6,46.0,214.0
25.0,M,183.9,98.4,28.0,92.0,152.0,60.1,20.5,45.0,203.0
55.0,F,160.1,70.2,36.0,62.0,106.0,25.4,20.0,22.0,118.0
40.0,M,181.7,89.8,22.7,80.0,142.0,51.8,8.0,10.0,224.0
21.0,F,172.7,61.0,24.6,70.0,108.0,27.2,20.8,56.0,178.0
58.0,F,157.7,59.8,31.0,94.0,159.0,30.3,19.9,38.0,170.0
29.0,M,165.0,86.0,34.8,93.0,131.0,37.9,3.5,51.0,203.0
30.0,M,182.1,80.34,13.8,96.0,158.0,51.3,17.9,42.0,244.0
22.0,M,173.2,73.7,20.5,71.0,135.0,37.1,7.3,44.0,209.0
26.0,F,175.6,62.8,22.0,85.0,139.0,34.5,19.0,28.0,165.0
37.0,M,173.9,78.2,17.8,92.0,148.0,58.2,11.9,46.0,211.0
40.0,F,165.0,70.5,35.6,76.0,114.0,39.1,16.7,39.0,154.0
63.0,M,176.5,72.66,22.4,69.0,132.0,34.5,13.2,19.0,121.0
23.0,M,177.4,75.5,17.3,96.0,139.0,48.8,23.3,69.0,276.0
54.0,F,169.0,64.4,32.5,69.0,117.0,25.9,20.1,16.0,145.0
46.0,M,169.5,85.1,25.2,92.0,152.0,46.5,13.0,48.0,203.0
27.0,M,179.0,80.0,20.0,69.0,124.0,52.1,16.4,60.0,234.0
25.0,M,172.1,67.3,17.8,88.0,147.0,41.4,5.5,47.0,207.0
48.0,F,157.0,58.8,32.3,67.0,125.0,25.6,21.2,31.0,168.0
49.0,F,158.3,55.3,20.5,76.0,129.0,30.1,20.0,36.0,154.0
22.0,M,184.6,80.5,20.7,81.0,109.0,35.9,-5.0,50.0,166.0
64.0,F,163.6,54.1,26.6,67.0,140.0,28.6,17.5,13.0,105.0
61.0,F,167.4,60.0,30.3,89.0,149.0,24.0,21.7,18.0,148.0
23.0,M,173.0,60.9,12.8,68.0,142.0,38.9,15.9,50.0,217.0
21.0,M,166.5,63.0,13.5,76.0,121.0,36.7,13.4,50.0,246.0
46.0,M,175.9,83.1,22.5,80.0,123.0,45.9,8.4,46.0,201.0
48.0,M,175.3,96.7,30.7,94.0,153.0,30.7,-8.7,26.0,185.0
25.0,M,167.0,88.0,26.8,65.0,117.0,45.7,8.4,40.0,198.0
30.0,F,151.5,44.7,27.9,66.0,107.0,25.6,20.4,37.0,162.0
49.0,M,180.6,82.8,18.1,93.0,158.0,50.4,23.4,48.0,198.0
41.0,M,178.8,82.6,22.5,91.0,146.0,55.1,17.36,39.0,236.0
42.0,M,175.0,80.4,27.1,93.0,149.0,40.6,16.0,22.0,210.0
23.0,M,178.4,75.4,13.0,66.0,111.0,55.7,20.0,52.0,248.0
29.0,F,164.3,61.6,31.4,95.0,151.0,31.0,18.8,32.0,157.0
27.0,F,164.0,59.2,34.3,80.0,120.0,26.1,10.3,40.0,166.0
53.0,F,155.0,52.5,26.0,76.0,131.0,17.4,14.0,36.0,150.0
42.0,M,168.7,65.4,10.8,83.0,123.0,50.8,20.7,60.0,248.0
57.0,M,165.9,85.3,26.3,82.0,150.0,44.9,10.8,30.0,180.0
23.0,M,176.5,66.6,21.7,78.0,122.0,30.6,-13.5,44.0,188.0
44.0,M,170.1,73.3,19.7,79.0,138.0,43.3,21.2,48.0,221.0
50.0,F,159.3,60.4,30.2,81.0,117.0,22.0,21.4,21.0,142.0
32.0,M,170.6,68.0,16.3,92.0,159.0,45.8,15.0,50.0,224.0
26.0,M,169.2,70.6,21.0,63.0,129.0,41.3,15.1,53.0,225.0
31.0,M,173.7,78.4,25.4,98.0,140.0,52.3,14.8,56.0,218.0
40.0,M,173.6,76.0,15.2,70.0,140.0,44.7,25.2,55.0,228.0
24.0,M,167.2,58.1,16.7,86.0,143.0,26.8,5.9,41.0,151.0
27.0,F,164.0,52.1,16.4,65.0,110.0,26.2,26.0,51.0,184.0
37.0,M,169.8,63.1,22.2,76.0,137.0,46.4,6.6,48.0,229.0
41.0,M,182.4,77.72,14.0,99.0,143.0,49.7,5.6,32.0,212.0
50.0,F,164.8,60.2,23.6,58.0,106.0,24.7,20.4,13.0,146.0
24.0,F,150.8,49.1,30.2,56.0,105.0,29.3,26.0,47.0,184.0
29.0,M,172.7,71.8,15.7,86.0,148.0,52.2,19.7,57.0,254.0
58.0,M,164.2,63.7,19.5,77.0,123.0,31.8,12.4,52.0,193.0
60.0,M,164.2,58.9,25.0,86.0,149.0,29.9,5.2,21.0,170.0
62.0,F,154.3,53.3,30.7,74.0,113.0,23.4,19.8,28.0,132.0
56.0,F,169.0,62.9,29.5,68.0,114.0,24.4,14.1,17.0,138.0
34.0,F,161.9,57.3,31.7,66.0,103.0,21.8,24.8,37.0,158.0
55.0,F,154.0,56.0,33.1,80.0,121.0,20.1,20.3,25.0,136.0
43.0,M,175.9,90.0,26.9,81.0,147.0,50.7,0.0,33.0,221.0
24.0,F,159.6,54.9,32.4,74.0,111.0,21.1,11.7,12.0,143.0
23.0,F,164.5,47.4,19.4,70.0,113.0,18.5,10.2,23.0,176.0
62.0,M,176.5,89.8,34.2,64.0,139.0,43.3,16.9,26.0,177.0
55.0,F,155.4,53.3,27.9,69.0,111.0,21.4,25.1,23.0,134.0
26.0,F,160.8,66.12,39.4,76.0,126.0,19.0,16.7,17.0,132.0
63.0,M,167.2,73.3,24.4,83.0,157.0,53.3,24.6,31.0,189.0
38.0,M,166.8,71.0,19.4,83.0,145.0,42.6,17.6,54.0,223.0
29.0,F,163.0,54.7,21.3,74.0,120.0,35.5,32.9,66.0,207.0
31.0,M,164.3,62.9,22.8,66.0,109.0,32.7,5.9,40.0,191.0
62.0,F,159.6,59.3,34.4,80.0,113.0,27.5,22.6,21.0,131.0
26.0,F,168.5,62.8,26.38361,78.0,132.0,34.6,31.7,44.0,184.0
31.0,M,168.4,84.0,27.4,93.0,146.0,48.6,12.0,47.0,176.0
37.0,F,167.0,57.3,21.2,72.0,115.0,25.4,28.1,31.0,145.0
29.0,F,161.3,52.0,19.3,71.0,128.0,30.9,30.3,38.0,164.0
39.0,F,164.1,52.8,29.0,60.0,110.0,21.0,25.8,33.0,159.0
22.0,M,171.4,72.0,10.2,72.0,138.0,44.9,23.6,66.0,233.0
31.0,M,169.9,73.1,19.2,97.0,145.0,45.0,14.5,37.0,249.0
48.0,F,157.1,63.6,38.9,71.0,113.0,20.4,21.9,0.0,130.0
57.0,M,169.3,67.7,22.8,99.0,149.0,30.3,12.3,36.0,203.0
33.0,M,170.5,68.8,21.1,87.0,144.0,43.8,10.4,42.0,184.0
60.0,M,165.6,70.3,23.4,75.0,125.0,41.6,14.3,32.0,191.0
36.0,M,165.9,59.1,18.4,94.0,142.0,41.8,15.3,54.0,202.0
36.0,M,172.1,77.0,18.0,69.0,135.0,38.7,13.6,50.0,243.0
60.0,M,165.5,66.7,26.8,76.0,126.0,34.5,8.3,32.0,172.0
39.0,M,171.8,75.3,18.4,73.0,130.0,47.4,12.0,45.0,237.0
62.0,F,158.5,64.5,33.3,66.0,124.0,22.3,20.3,16.0,102.0
60.0,M,167.2,75.9,22.8,83.0,150.0,42.1,15.9,39.0,195.0
53.0,F,155.5,49.6,28.6,95.0,142.0,23.3,24.9,34.0,126.0
38.0,M,179.0,83.4,26.8,88.0,134.0,31.4,-14.1,32.0,182.0
23.0,M,167.8,66.4,25.5,85.0,130.0,35.9,7.0,50.0,186.0
21.0,F,158.5,48.6,30.1,67.0,106.0,18.3,16.7,15.0,118.0
63.0,M,172.9,68.2,23.2,83.0,131.0,38.3,7.6,32.0,184.0
21.0,M,180.6,86.5,22.9,79.0,123.0,37.2,9.2,41.0,227.0
52.0,F,154.1,60.1,33.0,85.0,154.0,27.0,24.2,25.0,141.0
55.0,F,154.6,58.9,41.3,80.0,130.0,23.1,18.5,27.0,115.0
25.0,M,171.4,73.9,10.2,68.0,136.0,51.9,27.6,60.0,269.0
49.0,M,175.9,74.4,19.3,85.0,132.0,40.5,10.1,42.0,218.0
26.0,F,159.7,53.0,27.2,79.0,123.0,28.9,17.3,33.0,173.0
44.0,M,170.1,64.3,19.0,82.0,143.0,45.3,14.4,29.0,221.0
38.0,M,177.0,69.7,15.7,68.0,103.0,43.0,13.6,45.0,210.0
63.0,M,178.5,83.3,24.9,82.0,152.0,35.3,15.0,33.0,180.0
27.0,F,164.7,68.1,38.6,91.0,123.0,28.4,13.8,42.0,140.0
44.0,M,169.6,69.1,24.3,84.0,151.0,39.2,2.9,49.0,198.0
60.0,M,171.3,65.0,12.6,91.0,154.0,38.6,12.5,47.0,200.0
23.0,M,174.0,69.3,12.1,82.0,132.0,39.3,12.2,54.0,220.0
25.0,M,173.5,97.6,33.4,89.0,138.0,36.6,12.3,39.0,222.0
27.0,F,158.4,51.0,26.3,75.0,118.0,25.9,13.1,39.0,148.0
22.0,F,163.0,51.5,23.7,82.0,139.0,28.0,28.0,34.0,164.0
61.0,F,161.4,58.1,26.1,92.0,137.0,29.0,21.5,19.0,155.0
21.0,F,158.0,52.4,30.9,77.0,112.0,27.6,27.1,34.0,170.0
33.0,M,178.7,77.0,24.3,74.0,131.0,35.5,7.4,43.0,209.0
21.0,M,173.8,63.1,8.2,86.0,134.0,43.5,18.3,63.0,273.0
49.0,F,155.9,57.0,23.3,67.0,104.0,25.1,17.5,25.0,110.0
25.0,M,181.8,92.44,23.3,78.0,136.0,40.6,10.5,48.0,237.0
21.0,M,187.9,114.8,24.5,74.0,132.0,49.5,9.1,41.0,182.0
28.0,M,174.4,56.8,20.3,86.0,125.0,38.4,10.8,54.0,205.0
32.0,M,173.2,71.0,24.1,64.0,120.0,47.6,11.2,36.0,205.0
21.0,F,170.0,57.8,19.4,74.0,128.0,27.4,21.4,34.0,179.0
48.0,M,176.2,73.0,25.2,82.0,133.0,40.0,-5.6,36.0,208.0
21.0,F,172.0,74.3,25.9,62.0,129.0,32.6,19.0,41.0,200.0
21.0,M,177.4,78.6,20.8,80.0,130.0,54.0,18.3,54.0,203.0
56.0,M,173.6,77.4,22.6,74.0,136.0,42.1,8.2,30.0,206.0
22.0,F,165.7,59.4,34.1,77.0,118.0,21.5,14.9,27.0,149.0
49.0,M,177.6,66.0,22.5,81.0,120.0,33.1,12.8,30.0,185.0
25.0,M,181.9,76.4,13.1,70.0,113.0,39.7,22.6,63.0,232.0
27.0,M,175.0,77.0,20.3,68.0,116.0,37.3,4.9,57.0,226.0
41.0,M,177.1,74.9,17.0,73.0,118.0,47.8,17.8,50.0,240.0
57.0,M,174.3,78.1,17.9,74.0,137.0,48.1,10.0,42.0,199.0
30.0,M,173.2,69.1,15.2,69.0,137.0,48.5,15.6,52.0,245.0
48.0,F,160.7,58.7,28.6,91.0,158.0,28.3,20.3,18.0,152.0
21.0,F,160.3,48.7,26.7,70.0,107.0,27.3,18.8,32.0,175.0
31.0,M,177.3,72.0,29.2,85.0,133.0,37.0,-7.8,17.0,202.0
48.0,M,180.2,87.0,22.0,78.0,129.0,51.3,16.8,42.0,227.0
60.0,F,156.5,55.1,35.6,67.0,108.0,23.8,27.3,20.0,124.0
21.0,M,180.2,80.3,24.7,72.0,124.0,47.3,10.4,53.0,239.0
39.0,F,170.0,51.5,16.8,55.0,100.0,30.6,23.5,29.0,140.0
25.0,M,181.7,74.8,13.0,77.0,135.0,46.8,6.1,57.0,253.0
31.0,M,172.0,73.4,21.6,88.0,144.0,49.6,5.3,49.0,224.0
30.0,M,180.7,100.2,29.1,84.0,135.0,64.4,9.6,52.0,239.0
29.0,F,161.5,59.0,28.1,85.0,142.0,30.4,25.0,40.0,174.0
28.0,M,174.6,74.7,25.4,78.0,116.0,42.9,15.8,50.0,236.0
28.0,M,161.9,68.32,28.9,80.0,120.0,38.8,12.0,42.0,190.0
39.0,F,163.3,61.8,23.5,79.0,134.0,30.7,22.8,35.0,175.0
55.0,M,163.5,69.5,22.3,93.0,147.0,44.4,7.8,39.0,190.0
26.0,F,161.4,53.1,20.3,80.0,121.0,29.9,23.4,50.0,170.0
21.0,F,163.3,45.3,17.0,70.0,110.0,21.8,1.2,18.0,140.0
27.0,M,170.2,68.8,15.7,86.0,143.0,42.2,15.0,52.0,206.0
32.0,M,177.3,77.5,15.5,74.0,117.0,52.0,22.3,58.0,252.0
51.0,M,169.0,69.0,23.0,56.0,112.0,33.7,12.8,27.0,224.0
33.0,F,165.3,91.6,42.7,63.0,103.0,28.1,9.4,19.0,121.0
30.0,F,160.4,57.3,31.5,66.0,118.0,24.2,14.0,39.0,139.0
42.0,F,160.0,67.6,30.7,97.0,142.0,20.4,-2.0,35.0,139.0
60.0,M,166.3,60.2,14.9,93.0,155.0,40.8,15.4,46.0,169.0
58.0,F,164.6,56.6,37.1,70.0,103.0,18.9,8.4,0.0,90.0
42.0,F,160.0,56.8,39.4,66.0,98.0,24.9,-4.1,40.0,137.0
25.0,M,182.0,89.2,35.7,93.0,137.0,33.9,-1.1,19.0,187.0
24.0,F,166.2,55.2,29.2,72.0,123.0,17.2,2.9,28.0,123.0
59.0,F,157.3,57.4,26.9,91.0,159.0,28.5,22.8,9.0,139.0
48.0,M,178.1,89.7,27.5,81.0,114.0,35.9,-7.5,26.0,180.0
37.0,M,177.6,76.1,20.8,70.0,131.0,46.0,16.3,36.0,176.0
55.0,F,154.9,56.2,31.0,68.0,130.0,21.7,19.4,13.0,126.0
23.0,M,174.0,70.7,16.0,86.0,123.0,42.8,24.9,63.0,245.0
49.0,F,162.2,59.9,27.0,68.0,106.0,31.3,18.0,24.0,145.0
22.0,F,155.1,59.9,29.5,72.0,116.0,30.5,21.8,54.0,177.0
33.0,M,178.0,74.66,19.0,96.0,135.0,43.1,18.6,37.0,198.0
22.0,M,171.0,61.3,16.7,80.0,127.0,37.6,5.8,34.0,204.0
23.0,F,163.4,65.5,29.2,69.0,118.0,29.2,24.0,48.0,190.0
47.0,F,157.7,59.6,31.4,61.0,118.0,31.0,16.9,36.0,175.0
45.0,M,164.7,56.1,14.1,88.0,136.0,41.0,14.5,48.0,216.0
22.0,M,165.3,61.0,15.7,80.0,136.0,38.3,18.1,44.0,219.0
28.0,M,175.8,65.08,7.2,68.0,103.0,40.4,16.7,59.0,231.0
54.0,F,162.9,63.9,28.3,61.0,104.0,25.6,11.5,29.0,90.0
26.0,F,170.5,63.0,29.9,79.0,123.0,35.0,17.6,47.0,165.0
24.0,M,183.1,77.6,16.5,78.0,108.0,48.0,10.5,51.0,231.0
21.0,M,171.7,83.8,17.9,55.0,132.0,41.8,3.3,63.0,217.0
24.0,F,165.1,49.9,19.3,70.0,108.0,31.8,21.6,50.0,204.0
28.0,M,172.0,68.8,19.4,88.0,115.0,47.9,20.2,58.0,259.0
29.0,M,160.8,49.7,11.2,58.0,100.0,36.8,-2.0,51.0,220.0
41.0,M,183.8,76.8,16.9,74.0,129.0,50.6,11.2,40.0,217.0
26.0,F,159.3,49.0,20.9,77.0,135.0,21.3,21.1,54.0,171.0
23.0,M,160.0,65.3,35.8,73.0,142.0,39.3,-3.4,29.0,164.0
36.0,M,171.0,67.8,25.3,76.0,124.0,29.4,12.0,38.0,171.0
29.0,M,183.7,92.5,27.0,82.0,121.0,57.4,11.0,55.0,230.0
51.0,F,163.3,56.4,23.5,71.0,128.0,20.3,18.5,34.0,154.0
24.0,M,173.9,58.4,16.5,77.0,122.0,31.2,12.8,38.0,210.0
33.0,M,176.5,70.3,12.4,84.0,140.0,47.8,18.5,53.0,222.0
34.0,M,179.0,96.1,30.8,74.0,125.0,34.0,3.4,41.0,193.0
29.0,M,179.9,87.3,22.8,86.0,132.0,50.6,-5.0,24.0,225.0
45.0,F,145.3,56.9,33.4,84.0,117.0,23.7,20.4,22.0,132.0
44.0,M,160.2,44.9,14.8,82.0,141.0,36.5,21.3,50.0,221.0
39.0,M,180.9,79.7,17.8,70.0,132.0,41.5,16.1,43.0,227.0
50.0,M,166.5,71.2,24.7,85.0,125.0,44.5,18.3,43.0,208.0
32.0,F,160.1,51.8,18.1,73.0,120.0,30.3,23.8,37.0,180.0
39.0,M,168.1,63.6,22.9,80.0,134.0,39.2,4.1,46.0,195.0
47.0,M,168.2,72.3,30.4,62.0,111.0,40.4,6.0,30.0,177.0
61.0,F,157.1,57.8,29.0,82.0,130.0,23.3,14.1,22.0,133.0
30.0,M,163.7,65.5,23.6,84.0,116.0,43.5,14.5,42.0,230.0
22.0,F,163.3,57.2,25.2,66.0,112.0,30.0,12.9,30.0,138.0
44.0,M,169.4,75.0,26.3,83.0,136.0,45.5,15.2,26.0,204.0
53.0,M,175.9,84.66,24.7,88.0,154.0,45.7,8.9,25.0,185.0
44.0,M,185.3,82.7,19.0,71.0,111.0,39.1,8.5,40.0,220.0
38.0,F,161.4,60.4,30.5,68.0,105.0,24.4,17.8,19.0,126.0
41.0,M,169.7,79.2,23.7,86.0,144.0,38.0,9.2,47.0,199.0
26.0,M,177.5,83.5,24.3,71.0,130.0,33.4,0.0,46.0,197.0
57.0,M,170.3,65.8,21.0,69.0,125.0,41.1,8.4,46.0,187.0
28.0,F,162.0,60.4,31.9,71.0,106.0,32.4,13.9,42.0,175.0
25.0,F,158.9,51.8,28.3,76.0,120.0,22.5,23.1,31.0,158.0
27.0,M,175.4,86.4,19.8,76.0,135.0,47.6,20.6,48.0,213.0
22.0,F,164.1,50.9,21.4,84.0,135.0,23.5,14.1,48.0,187.0
22.0,F,162.6,54.9,26.0,77.0,117.0,24.2,29.8,36.0,192.0
54.0,M,173.9,75.2,25.9,92.0,141.0,37.8,2.1,39.0,185.0
30.0,F,158.5,52.5,23.2,72.0,131.0,26.5,27.7,43.0,201.0
45.0,M,173.7,74.2,19.2,87.0,149.0,42.9,19.1,36.0,208.0
25.0,M,176.1,77.1,17.0,77.0,133.0,52.8,14.6,55.0,224.0
39.0,F,148.3,66.56,42.4,81.0,143.0,9.1,-9.3,18.0,152.0
28.0,F,152.8,51.5,23.8,82.0,129.0,21.7,15.1,22.0,151.0
59.0,M,178.1,82.1,26.8,91.0,128.0,45.1,5.3,34.0,173.0
27.0,M,170.7,86.3,34.2,71.0,132.0,54.1,19.6,63.0,226.0
57.0,M,162.4,65.8,27.6,73.0,117.0,38.2,10.8,23.0,160.0
22.0,M,173.9,63.3,17.4,68.0,104.0,37.3,14.4,48.0,170.0
64.0,F,155.7,52.6,27.6,75.0,119.0,29.2,26.5,22.0,154.0
58.0,M,174.6,92.3,25.3,89.0,146.0,43.4,11.8,29.0,185.0
21.0,M,188.2,96.4,20.9,62.0,106.0,55.9,-3.9,43.0,229.0
23.0,M,187.3,76.8,14.05,62.0,106.0,48.9,0.3,38.0,237.0
45.0,M,176.6,72.3,19.7,84.0,152.0,49.7,18.6,35.0,222.0
28.0,M,182.0,73.1,15.8,73.0,127.0,45.1,-3.5,46.0,202.0
21.0,M,174.1,61.2,7.9,90.0,140.0,43.5,19.7,51.0,231.0
48.0,M,176.7,80.6,22.2,78.0,117.0,43.8,12.7,45.0,222.0
26.0,M,176.4,64.4,16.1,83.0,133.0,32.8,6.7,42.0,226.0
58.0,M,175.0,81.9,21.0,87.0,141.0,45.3,10.1,32.0,197.0
50.0,M,167.1,74.4,14.5,70.0,117.0,47.6,18.9,64.0,227.0
30.0,F,161.8,59.4,24.4,84.0,130.0,30.7,24.6,43.0,164.0
28.0,F,160.6,54.2,23.6,76.0,128.0,31.1,23.3,60.0,195.0
63.0,M,165.0,62.0,20.7,75.0,142.0,42.2,12.6,31.0,180.0
61.0,F,167.5,55.1,26.1,70.0,139.0,19.7,14.4,12.0,156.0
44.0,M,169.3,70.5,22.5,97.0,148.0,30.9,12.0,37.0,235.0
56.0,M,166.8,64.0,21.4,75.0,132.0,50.7,13.0,36.0,197.0
64.0,M,171.5,77.2,28.2,80.0,150.0,44.0,8.7,32.0,171.0
31.0,F,165.2,55.0,21.8,67.0,107.0,26.7,21.7,25.0,186.0
21.0,F,163.7,56.3,21.9,83.0,116.0,30.3,17.3,41.0,172.0
41.0,M,166.2,58.8,37.1,88.0,149.0,27.9,12.3,32.0,144.0
64.0,M,163.4,62.1,27.3,89.0,146.0,35.1,15.5,27.0,175.0
64.0,F,161.7,63.5,35.0,68.0,140.0,17.0,-6.1,0.0,70.0
53.0,F,154.1,47.8,20.3,60.0,106.0,24.1,26.5,26.0,171.0
26.0,M,176.1,73.7,18.1,62.0,126.0,42.4,17.9,57.0,234.0
32.0,M,183.8,96.2,23.6,77.0,147.0,61.0,7.6,51.0,204.0
46.0,F,161.8,59.7,36.4,82.0,127.0,21.6,0.5,10.0,123.0
25.0,F,161.2,70.6,38.5,68.0,118.0,29.1,8.7,24.0,165.0
28.0,F,157.7,47.1,21.7,69.0,114.0,27.5,20.2,56.0,185.0
62.0,M,159.1,56.9,22.7,77.0,121.0,34.0,15.0,35.0,170.0
43.0,M,173.3,76.1,21.4,85.0,144.0,43.4,10.7,48.0,220.0
62.0,M,176.7,79.1,18.4,97.0,155.0,52.0,12.3,35.0,200.0
42.0,F,156.7,49.6,29.5,60.0,122.0,21.5,24.9,31.0,145.0
64.0,M,164.3,68.0,28.1,73.0,131.0,39.3,10.9,32.0,184.0
49.0,M,169.7,67.74,20.5,89.0,156.0,38.7,17.9,49.0,205.0
23.0,F,154.3,49.0,25.7,51.0,98.0,25.2,24.3,43.0,168.0
64.0,M,162.8,58.5,14.6,89.0,136.0,31.2,19.7,45.0,203.0
22.0,M,179.5,77.9,16.7,93.0,155.0,50.6,16.7,57.0,240.0
25.0,M,172.2,69.9,20.4,91.0,139.0,42.0,18.9,57.0,243.0
35.0,M,173.0,67.9,15.4,70.0,120.0,45.6,16.8,50.0,246.0
28.0,M,182.4,97.3,29.8,75.0,139.0,49.0,1.9,41.0,204.0
50.0,F,157.1,64.6,36.9,70.0,111.0,23.1,18.7,6.0,129.0
38.0,M,168.0,75.8,26.9,80.0,120.0,55.4,23.0,61.0,253.0
29.0,F,163.7,51.2,19.1,64.0,117.0,33.0,29.2,35.0,153.0
64.0,M,167.7,73.8,29.7,81.0,136.0,39.5,6.4,30.0,185.0
25.0,M,172.5,65.8,21.0,89.0,149.0,39.8,22.0,51.0,236.0
39.0,F,164.6,46.9,25.0,62.0,113.0,21.5,10.3,24.0,155.0
57.0,M,169.6,68.4,20.8,69.0,116.0,35.6,3.2,27.0,162.0
22.0,F,164.6,66.4,32.7,62.0,103.0,25.8,21.2,48.0,179.0
45.0,F,153.4,33.7,16.1,81.0,124.0,6.7,11.5,8.0,0.0
39.0,M,176.8,66.02,20.3,77.0,145.0,46.4,14.5,38.0,222.0
21.0,M,177.0,70.0,16.4,72.0,133.0,38.9,19.3,49.0,222.0
31.0,M,173.6,94.4,35.5,91.0,141.0,50.4,7.2,45.0,212.0
49.0,M,166.3,97.42,47.4,89.0,139.0,35.0,-16.8,18.0,153.0
62.0,M,170.9,69.5,28.0,83.0,135.0,32.6,2.7,31.0,149.0
23.0,M,175.0,70.0,14.7,68.0,127.0,42.2,23.8,63.0,245.0
60.0,M,165.5,56.9,14.9,72.0,136.0,29.6,15.6,30.0,169.0
49.0,F,161.5,56.2,30.0,79.0,118.0,26.5,17.0,14.0,119.0
23.0,F,163.1,69.0,20.5,85.0,134.0,28.3,15.3,51.0,260.0
58.0,F,162.0,52.0,21.0,84.0,127.0,27.0,5.2,28.0,124.0
61.0,M,172.9,75.0,23.7,69.0,136.0,36.8,14.8,37.0,175.0
45.0,F,160.2,59.42,36.2,88.0,149.0,20.6,19.4,19.0,127.0
21.0,M,185.3,93.4,26.2,89.0,130.0,48.3,18.5,64.0,202.0
40.0,M,168.0,69.0,11.0,83.0,134.0,45.6,18.6,61.0,254.0
52.0,F,156.1,52.3,35.7,67.0,119.0,25.7,-7.6,10.0,134.0
41.0,F,161.6,70.4,20.1,76.0,128.0,32.8,19.5,34.0,175.0
24.0,M,176.9,76.0,11.7,76.0,119.0,52.3,27.5,68.0,250.0
21.0,F,163.2,52.2,29.7,78.0,132.0,26.9,12.5,54.0,174.0
51.0,M,172.0,67.8,21.7,71.0,136.0,47.2,6.3,22.0,200.0
57.0,M,170.5,73.0,22.0,97.0,152.0,45.6,8.5,40.0,198.0
26.0,M,177.2,67.98,14.4,85.0,132.0,44.2,17.1,54.0,189.0
53.0,M,166.9,67.9,24.6,86.0,133.0,38.8,11.8,51.0,187.0
23.0,M,178.9,77.6,17.6,70.0,124.0,44.3,15.2,53.0,250.0
52.0,F,153.2,63.24,42.3,92.0,125.0,17.8,9.2,23.0,126.0
43.0,M,173.6,71.1,19.0,87.0,130.0,44.8,16.4,47.0,213.0
48.0,M,174.2,87.0,23.5,98.0,150.0,37.1,10.8,26.0,215.0
49.0,M,173.3,81.7,27.7,95.0,148.0,48.2,18.5,33.0,164.0
29.0,M,174.7,83.78,24.9,77.0,146.0,40.4,18.4,52.0,238.0
62.0,F,154.9,58.9,35.4,74.0,109.0,19.1,16.1,17.0,102.0
36.0,F,165.8,55.78,26.7,73.0,124.0,25.4,23.9,30.0,152.0
64.0,F,157.8,50.0,24.4,95.0,156.0,18.5,13.4,3.0,62.0
45.0,F,156.5,56.8,30.4,59.0,110.0,20.4,16.2,25.0,158.0
28.0,M,170.4,61.7,13.5413,69.0,113.0,43.7,-5.1,51.0,229.0
39.0,M,165.5,74.8,26.9,82.0,141.0,37.6,13.3,37.0,200.0
38.0,M,171.3,65.1,15.8,62.0,114.0,35.2,21.0,43.0,202.0
21.0,M,170.4,58.6,20.6,91.0,155.0,32.5,6.8,48.0,216.0
32.0,F,164.8,69.6,33.2,91.0,142.0,29.4,15.5,28.0,174.0
57.0,F,151.8,40.3,18.4,64.0,113.0,24.2,13.6,33.0,160.0
24.0,F,162.8,59.7,32.6,81.0,134.0,27.7,21.1,47.0,158.0
27.0,M,170.8,66.5,25.8,82.0,143.0,42.3,8.5,45.0,208.0
64.0,F,153.2,50.1,28.2,98.0,159.0,23.3,26.0,21.0,115.0
61.0,M,166.0,62.3,23.1,91.0,140.0,35.0,10.8,23.0,156.0
22.0,M,179.6,70.0,13.1,74.0,127.0,49.7,16.7,51.0,248.0
27.0,F,167.0,60.9,30.7,80.0,128.0,20.5,21.3,38.0,163.0
28.0,M,166.0,66.2,20.5,49.0,122.0,48.6,20.6,55.0,223.0
25.0,M,174.4,65.3,16.3,76.0,130.0,42.0,23.1,46.0,222.0
36.0,M,173.0,83.0,19.3,96.0,156.0,58.5,13.7,62.0,281.0
56.0,M,176.3,66.5,15.6,69.0,140.0,40.4,17.6,50.0,218.0
26.0,F,166.0,73.6,37.0,79.0,109.0,31.0,17.7,34.0,149.0
21.0,F,160.0,52.8,31.9,74.0,120.0,20.0,9.6,30.0,125.0
57.0,F,161.3,57.4,28.2,79.0,114.0,22.3,27.0,36.0,160.0
56.0,M,175.8,66.8,18.2,65.0,112.0,31.2,1.6,31.0,147.0
26.0,M,182.9,77.32,14.2,80.0,120.0,49.2,18.5,57.0,227.0
36.0,M,171.2,68.1,20.7,75.0,115.0,41.6,24.5,46.0,202.0
35.0,F,162.0,53.0,24.7,68.0,107.0,29.1,21.4,40.0,155.0
55.0,F,162.0,62.9,35.6,87.0,113.0,12.7,24.1,20.0,133.0
21.0,F,158.6,55.9,29.0,74.0,117.0,26.0,10.2,42.0,166.0
21.0,M,172.8,79.5,20.5,63.0,126.0,48.0,0.9,53.0,227.0
63.0,M,170.0,80.2,28.0,77.0,137.0,47.7,1.3,28.0,188.0
26.0,M,176.7,74.88,21.0,65.0,133.0,47.7,15.2,52.0,231.0
49.0,M,174.7,67.4,21.2,86.0,142.0,32.2,1.4,30.0,174.0
